"id","yield"
20771,5842.4951171875
20772,5223.71728515625
20773,6699.82958984375
20774,6798.64404296875
20775,6595.146484375
20776,6595.146484375
20777,4395.958984375
20778,6315.81884765625
20779,6034.48779296875
20780,6122.0078125
20781,6357.16064453125
20782,6893.23486328125
20783,5578.7998046875
20784,6100.18798828125
20785,5062.83154296875
20786,5588.2080078125
20787,6007.0947265625
20788,5578.7998046875
20789,5867.17822265625
20790,7294.60546875
20791,6201.41064453125
20792,7503.65087890625
20793,7404.62646484375
20794,5716.3173828125
20795,6335.609375
20796,4702.14208984375
20797,5723.00048828125
20798,6857.24072265625
20799,7160.13916015625
20800,6072.87255859375
20801,5871.7607421875
20802,6728.07958984375
20803,4489.9609375
20804,5385.353515625
20805,5539.52392578125
20806,6063.2763671875
20807,6689.6533203125
20808,6960.02197265625
20809,6324.29931640625
20810,6857.24072265625
20811,5342.7978515625
20812,5761.16357421875
20813,5629.3505859375
20814,5648.53955078125
20815,6531.1318359375
20816,7326.6435546875
20817,6798.64404296875
20818,5925.5068359375
20819,4421.17236328125
20820,7263.45068359375
20821,6893.23486328125
20822,5538.943359375
20823,5716.3173828125
20824,6305.83642578125
20825,5642.4208984375
20826,6335.609375
20827,6201.41064453125
20828,6857.24072265625
20829,5580.595703125
20830,5471.60009765625
20831,6728.07958984375
20832,5300.79541015625
20833,6614.115234375
20834,6029.267578125
20835,6212.07421875
20836,5588.2080078125
20837,6029.267578125
20838,5749.27978515625
20839,5716.3173828125
20840,7294.60546875
20841,5466.72119140625
20842,6212.07421875
20843,5243.80712890625
20844,6072.87255859375
20845,6879.9921875
20846,6286.970703125
20847,5688.1337890625
20848,7216.26953125
20849,6674.599609375
20850,5313.35302734375
20851,6519.701171875
20852,7040.60546875
20853,6879.9921875
20854,5384.96630859375
20855,5871.7607421875
20856,6072.87255859375
20857,6595.146484375
20858,7150.310546875
20859,6862.03173828125
20860,6579.357421875
20861,6270.47412109375
20862,5753.2587890625
20863,5871.7607421875
20864,7064.5927734375
20865,6934.888671875
20866,5603.29541015625
20867,6934.888671875
20868,5342.7978515625
20869,6350.39453125
20870,6006
20871,5982.42138671875
20872,5300.79541015625
20873,6579.357421875
20874,6847.33984375
20875,3827.9775390625
20876,5371.25
20877,6100.18798828125
20878,6072.87255859375
20879,5636.16259765625
20880,6335.609375
20881,5750.59423828125
20882,7295.8974609375
20883,7040.60546875
20884,5735.54248046875
20885,5692.64892578125
20886,5539.52392578125
20887,5371.25
20888,6686.5615234375
20889,5902.8046875
20890,6288.8603515625
20891,5590.57763671875
20892,7372.96142578125
20893,6795.4912109375
20894,5993.31494140625
20895,5077.21875
20896,5574.6337890625
20897,5530.03955078125
20898,4806.35205078125
20899,5637.77392578125
20900,6962.39208984375
20901,5456.359375
20902,5538.943359375
20903,7223.623046875
20904,7326.6435546875
20905,6960.02197265625
20906,6701.69677734375
20907,5371.25
20908,5384.96630859375
20909,4543.13427734375
20910,6185.2646484375
20911,7404.62646484375
20912,6118.650390625
20913,5300.79541015625
20914,5890.97900390625
20915,3827.9775390625
20916,5329.33056640625
20917,5925.5068359375
20918,4421.17236328125
20919,6324.29931640625
20920,5371.25
20921,5890.97900390625
20922,4395.958984375
20923,3982.31127929688
20924,6319.64501953125
20925,6178.611328125
20926,5760.13037109375
20927,5637.77392578125
20928,6315.81884765625
20929,5982.42138671875
20930,6063.2763671875
20931,7295.8974609375
20932,6072.87255859375
20933,6246.41552734375
20934,5723.00048828125
20935,6614.115234375
20936,6025.146484375
20937,6519.701171875
20938,6319.64501953125
20939,5925.5068359375
20940,5366.87548828125
20941,6201.41064453125
20942,4334.873046875
20943,6025.146484375
20944,6040.75048828125
20945,7241.09912109375
20946,5871.7607421875
20947,6212.07421875
20948,6915.2509765625
20949,6246.41552734375
20950,6579.357421875
20951,5329.33056640625
20952,5611.5361328125
20953,5568.548828125
20954,5753.2587890625
20955,5568.548828125
20956,5588.2080078125
20957,5371.25
20958,6960.02197265625
20959,6063.2763671875
20960,6589.5322265625
20961,5539.52392578125
20962,6531.1318359375
20963,6201.41064453125
20964,6305.83642578125
20965,4334.873046875
20966,5580.595703125
20967,6315.81884765625
20968,6750.716796875
20969,5982.42138671875
20970,7295.8974609375
20971,7394.98974609375
20972,5774.14892578125
20973,6394.345703125
20974,6686.5615234375
20975,6960.02197265625
20976,6315.81884765625
20977,5905.69921875
20978,6601.3857421875
20979,6318.8623046875
20980,5735.54248046875
20981,6839.53564453125
20982,5951.390625
20983,6862.03173828125
20984,6710.34814453125
20985,5867.17822265625
20986,5629.3505859375
20987,5590.57763671875
20988,4543.13427734375
20989,5606.029296875
20990,6288.8603515625
20991,5329.33056640625
20992,6773.0107421875
20993,6750.716796875
20994,5611.5361328125
20995,5588.2080078125
20996,5692.64892578125
20997,6773.0107421875
20998,5750.59423828125
20999,5420.31689453125
21000,5749.27978515625
21001,5871.7607421875
21002,6614.115234375
21003,7445.95947265625
21004,5588.2080078125
21005,5329.33056640625
21006,6305.83642578125
21007,7014.2294921875
21008,5867.17822265625
21009,5371.25
21010,4883.0595703125
21011,6246.41552734375
21012,6305.83642578125
21013,6318.8623046875
21014,5568.548828125
21015,6862.03173828125
21016,6177.0341796875
21017,6044.16357421875
21018,5574.6337890625
21019,5530.03955078125
21020,7160.13916015625
21021,5716.3173828125
21022,6122.0078125
21023,5243.80712890625
21024,6122.0078125
21025,5530.03955078125
21026,5603.29541015625
21027,5677.24169921875
21028,6040.75048828125
21029,5385.353515625
21030,5890.97900390625
21031,5603.29541015625
21032,6034.48779296875
21033,5530.03955078125
21034,7014.2294921875
21035,6194.9716796875
21036,6212.07421875
21037,5353.671875
21038,6665.1171875
21039,6893.23486328125
21040,6915.2509765625
21041,5904.32666015625
21042,6613.2197265625
21043,6029.267578125
21044,6199.63037109375
21045,4424.9140625
21046,5723.00048828125
21047,5611.5361328125
21048,7326.6435546875
21049,5692.64892578125
21050,5300.79541015625
21051,5555.6123046875
21052,6934.888671875
21053,4085.22680664062
21054,5430.8125
21055,6100.18798828125
21056,5590.57763671875
21057,5761.16357421875
21058,6118.650390625
21059,5642.4208984375
21060,7049.4599609375
21061,7294.60546875
21062,5385.353515625
21063,6941.2275390625
21064,6893.23486328125
21065,6960.02197265625
21066,6034.48779296875
21067,6634.1884765625
21068,6199.63037109375
21069,5443.8310546875
21070,5064.84619140625
21071,5606.029296875
21072,5735.54248046875
21073,5384.96630859375
21074,6773.0107421875
21075,6768.19384765625
21076,6439.42431640625
21077,6699.82958984375
21078,5576.595703125
21079,6439.18896484375
21080,5735.54248046875
21081,6286.970703125
21082,5735.54248046875
21083,6750.716796875
21084,4085.015625
21085,6064.94091796875
21086,6044.16357421875
21087,5652.34716796875
21088,6862.03173828125
21089,6960.02197265625
21090,6534.66845703125
21091,5603.29541015625
21092,5735.54248046875
21093,7498.50244140625
21094,5904.32666015625
21095,5456.359375
21096,6177.0341796875
21097,5856.83349609375
21098,5774.14892578125
21099,6063.2763671875
21100,6119.08984375
21101,4085.22680664062
21102,7314.47119140625
21103,7263.45068359375
21104,7049.4599609375
21105,6728.07958984375
21106,6804.3173828125
21107,5580.595703125
21108,5856.83349609375
21109,6199.63037109375
21110,6686.5615234375
21111,5692.64892578125
21112,6118.650390625
21113,6699.82958984375
21114,5578.7998046875
21115,4821.0966796875
21116,5070.0908203125
21117,6589.5322265625
21118,6934.888671875
21119,6539.5517578125
21120,5692.64892578125
21121,6194.9716796875
21122,5506.40576171875
21123,6614.115234375
21124,5545.91455078125
21125,6007.0947265625
21126,6750.716796875
21127,5925.5068359375
21128,5471.60009765625
21129,5530.03955078125
21130,5485.4638671875
21131,6199.63037109375
21132,6439.18896484375
21133,5506.40576171875
21134,6750.716796875
21135,6879.9921875
21136,6857.24072265625
21137,4717.82763671875
21138,6495.97705078125
21139,5890.97900390625
21140,5574.6337890625
21141,6613.2197265625
21142,6773.0107421875
21143,6072.87255859375
21144,6177.0341796875
21145,6319.64501953125
21146,5692.64892578125
21147,5760.13037109375
21148,6172.0146484375
21149,6995.17041015625
21150,5580.595703125
21151,5064.84619140625
21152,5474.72802734375
21153,7394.98974609375
21154,5611.5361328125
21155,6025.146484375
21156,5578.7998046875
21157,4133.4921875
21158,5652.34716796875
21159,5366.87548828125
21160,5750.59423828125
21161,5760.13037109375
21162,5580.595703125
21163,6324.29931640625
21164,5371.25
21165,5749.27978515625
21166,7024.8359375
21167,6199.9619140625
21168,7263.45068359375
21169,6025.146484375
21170,6614.115234375
21171,6995.17041015625
21172,6040.75048828125
21173,7326.6435546875
21174,5590.57763671875
21175,5538.943359375
21176,6201.41064453125
21177,7064.5927734375
21178,6534.66845703125
21179,6862.03173828125
21180,6315.81884765625
21181,6652.390625
21182,6707.96435546875
21183,5692.64892578125
21184,5925.5068359375
21185,5902.8046875
21186,6319.64501953125
21187,5243.80712890625
21188,6025.146484375
21189,6172.0146484375
21190,5642.4208984375
21191,6305.83642578125
21192,6686.5615234375
21193,5636.16259765625
21194,6634.1884765625
21195,5243.80712890625
21196,5366.87548828125
21197,5966.0390625
21198,6286.970703125
21199,6006
21200,6601.3857421875
21201,5993.31494140625
21202,6750.716796875
21203,6674.599609375
21204,5966.0390625
21205,6034.48779296875
21206,6286.970703125
21207,6072.87255859375
21208,7503.65087890625
21209,5300.79541015625
21210,5982.42138671875
21211,7064.5927734375
21212,5735.54248046875
21213,5718.70849609375
21214,7040.60546875
21215,6029.267578125
21216,5982.42138671875
21217,5353.671875
21218,5384.96630859375
21219,4814.39990234375
21220,6915.2509765625
21221,5816.68896484375
21222,6029.267578125
21223,6394.345703125
21224,5753.2587890625
21225,6177.0341796875
21226,6246.41552734375
21227,6439.18896484375
21228,4085.22680664062
21229,6534.66845703125
21230,7064.71630859375
21231,6333.10791015625
21232,6531.1318359375
21233,6579.357421875
21234,5692.64892578125
21235,6686.5615234375
21236,5692.64892578125
21237,6324.29931640625
21238,5590.57763671875
21239,5629.3505859375
21240,5329.33056640625
21241,6699.82958984375
21242,6286.970703125
21243,6847.33984375
21244,6439.42431640625
21245,6212.07421875
21246,6879.9921875
21247,6040.75048828125
21248,6157.4609375
21249,6915.2509765625
21250,5371.25
21251,6396.193359375
21252,6534.66845703125
21253,5637.77392578125
21254,5750.59423828125
21255,5538.943359375
21256,6995.17041015625
21257,6093.53564453125
21258,5342.7978515625
21259,5904.32666015625
21260,5568.548828125
21261,6773.0107421875
21262,6589.5322265625
21263,5606.029296875
21264,5243.80712890625
21265,5867.17822265625
21266,5993.31494140625
21267,5313.35302734375
21268,6063.2763671875
21269,6595.146484375
21270,7216.26953125
21271,6093.53564453125
21272,5539.52392578125
21273,6196.76806640625
21274,6063.2763671875
21275,5576.595703125
21276,5890.97900390625
21277,5688.1337890625
21278,5993.31494140625
21279,7024.8359375
21280,5750.59423828125
21281,5902.8046875
21282,6063.2763671875
21283,5443.8310546875
21284,6246.41552734375
21285,6333.10791015625
21286,6798.64404296875
21287,5688.1337890625
21288,5626.04931640625
21289,6710.34814453125
21290,5366.87548828125
21291,6319.64501953125
21292,7040.60546875
21293,5578.7998046875
21294,6601.3857421875
21295,5578.7998046875
21296,6286.970703125
21297,5397.59814453125
21298,5150.1220703125
21299,5443.8310546875
21300,6196.76806640625
21301,6601.3857421875
21302,6995.17041015625
21303,6795.4912109375
21304,5735.54248046875
21305,7024.8359375
21306,5626.04931640625
21307,5590.57763671875
21308,6665.1171875
21309,5867.17822265625
21310,5890.97900390625
21311,6601.3857421875
21312,5750.59423828125
21313,4085.015625
21314,5749.27978515625
21315,6350.39453125
21316,5040.14697265625
21317,5637.77392578125
21318,6116.189453125
21319,7024.8359375
21320,5902.8046875
21321,6044.16357421875
21322,6934.888671875
21323,7040.60546875
21324,5430.8125
21325,6246.41552734375
21326,6652.390625
21327,6474.41552734375
21328,7314.47119140625
21329,5329.33056640625
21330,5300.79541015625
21331,5735.32177734375
21332,6665.1171875
21333,6324.29931640625
21334,4395.958984375
21335,5626.04931640625
21336,6288.8603515625
21337,6798.64404296875
21338,6122.0078125
21339,5716.3173828125
21340,6203.642578125
21341,5904.32666015625
21342,5890.97900390625
21343,5447.94873046875
21344,6006
21345,5603.29541015625
21346,6007.0947265625
21347,6934.888671875
21348,5867.17822265625
21349,7314.47119140625
21350,5925.5068359375
21351,6804.3173828125
21352,6203.642578125
21353,6812.06494140625
21354,6029.267578125
21355,6006
21356,5890.97900390625
21357,5890.97900390625
21358,6025.146484375
21359,4702.14208984375
21360,6579.357421875
21361,5735.54248046875
21362,7064.5927734375
21363,7295.8974609375
21364,5648.53955078125
21365,5842.4951171875
21366,5243.80712890625
21367,6674.599609375
21368,5568.548828125
21369,5542.21630859375
21370,5677.24169921875
21371,6534.66845703125
21372,5871.7607421875
21373,6474.83447265625
21374,6034.48779296875
21375,7263.45068359375
21376,5652.34716796875
21377,5590.57763671875
21378,6201.41064453125
21379,6172.0146484375
21380,6710.34814453125
21381,5243.80712890625
21382,6040.75048828125
21383,5966.0390625
21384,6357.16064453125
21385,5774.14892578125
21386,5588.2080078125
21387,7040.60546875
21388,6118.650390625
21389,5723.00048828125
21390,5890.97900390625
21391,6025.146484375
21392,6634.1884765625
21393,7040.60546875
21394,5902.8046875
21395,5652.34716796875
21396,6915.2509765625
21397,5905.69921875
21398,4421.17236328125
21399,6710.34814453125
21400,6007.0947265625
21401,5588.2080078125
21402,5574.6337890625
21403,6007.0947265625
21404,5753.2587890625
21405,6029.267578125
21406,6728.07958984375
21407,5749.27978515625
21408,5300.79541015625
21409,5471.60009765625
21410,6960.02197265625
21411,5890.97900390625
21412,5688.1337890625
21413,6199.63037109375
21414,5966.0390625
21415,6044.16357421875
21416,7064.5927734375
21417,6199.63037109375
21418,5606.029296875
21419,6768.19384765625
21420,5716.3173828125
21421,6319.64501953125
21422,5542.21630859375
21423,5761.16357421875
21424,5456.359375
21425,6768.19384765625
21426,6601.3857421875
21427,6093.53564453125
21428,6029.267578125
21429,5677.24169921875
21430,5648.53955078125
21431,5856.83349609375
21432,6319.64501953125
21433,5223.71728515625
21434,5568.548828125
21435,5574.6337890625
21436,5568.548828125
21437,5371.25
21438,6825.4287109375
21439,5568.548828125
21440,5716.3173828125
21441,6915.2509765625
21442,5568.548828125
21443,6305.83642578125
21444,6934.888671875
21445,5353.671875
21446,5753.2587890625
21447,5905.69921875
21448,5342.7978515625
21449,5588.2080078125
21450,5430.8125
21451,5750.59423828125
21452,5342.7978515625
21453,5568.548828125
21454,5150.1220703125
21455,7314.47119140625
21456,5735.54248046875
21457,7150.310546875
21458,6474.41552734375
21459,5383.95361328125
21460,5760.13037109375
21461,5904.32666015625
21462,6132.984375
21463,6178.611328125
21464,5692.64892578125
21465,5606.029296875
21466,4334.873046875
21467,6652.390625
21468,5692.64892578125
21469,4085.015625
21470,6613.2197265625
21471,6305.83642578125
21472,5735.54248046875
21473,5890.97900390625
21474,5538.943359375
21475,5590.57763671875
21476,5371.25
21477,6879.9921875
21478,7314.47119140625
21479,6614.115234375
21480,5447.94873046875
21481,6579.357421875
21482,7404.62646484375
21483,5384.96630859375
21484,5568.548828125
21485,5723.00048828125
21486,5606.029296875
21487,6172.0146484375
21488,5447.94873046875
21489,6710.34814453125
21490,6044.16357421875
21491,6315.81884765625
21492,5430.8125
21493,6686.5615234375
21494,6728.07958984375
21495,5749.27978515625
21496,5774.14892578125
21497,5904.32666015625
21498,6710.34814453125
21499,6531.1318359375
21500,5366.87548828125
21501,7064.5927734375
21502,6613.2197265625
21503,6315.81884765625
21504,5723.00048828125
21505,5243.80712890625
21506,5652.34716796875
21507,5867.17822265625
21508,6203.642578125
21509,5243.80712890625
21510,5637.77392578125
21511,7223.623046875
21512,5342.7978515625
21513,6100.18798828125
21514,5982.42138671875
21515,6286.970703125
21516,6589.5322265625
21517,7223.623046875
21518,5856.83349609375
21519,6995.17041015625
21520,4304.12939453125
21521,5636.16259765625
21522,6531.1318359375
21523,5300.79541015625
21524,5867.17822265625
21525,6710.34814453125
21526,5456.359375
21527,5636.16259765625
21528,6029.267578125
21529,5842.4951171875
21530,5723.00048828125
21531,6072.87255859375
21532,6707.96435546875
21533,6318.8623046875
21534,5677.24169921875
21535,6519.701171875
21536,5652.34716796875
21537,6007.0947265625
21538,6147.4658203125
21539,5384.96630859375
21540,5588.2080078125
21541,5692.64892578125
21542,5335.958984375
21543,7294.60546875
21544,5735.32177734375
21545,6798.64404296875
21546,5642.4208984375
21547,7024.8359375
21548,6795.4912109375
21549,5761.16357421875
21550,6357.16064453125
21551,6286.970703125
21552,5993.31494140625
21553,6795.4912109375
21554,4085.015625
21555,5471.60009765625
21556,6118.650390625
21557,6040.75048828125
21558,6172.0146484375
21559,4702.14208984375
21560,6531.1318359375
21561,6701.69677734375
21562,6212.07421875
21563,7263.45068359375
21564,5471.60009765625
21565,5637.77392578125
21566,6519.701171875
21567,6319.64501953125
21568,5578.7998046875
21569,5905.69921875
21570,6439.18896484375
21571,4085.015625
21572,5871.7607421875
21573,5842.4951171875
21574,5774.14892578125
21575,5753.2587890625
21576,5568.548828125
21577,6686.5615234375
21578,5335.958984375
21579,5642.4208984375
21580,6893.23486328125
21581,5637.77392578125
21582,6689.6533203125
21583,6199.63037109375
21584,7314.47119140625
21585,5637.77392578125
21586,5447.94873046875
21587,6495.97705078125
21588,5576.595703125
21589,6025.146484375
21590,4935.14892578125
21591,6100.18798828125
21592,5760.13037109375
21593,5371.25
21594,6595.146484375
21595,5223.71728515625
21596,6093.53564453125
21597,5466.72119140625
21598,5300.79541015625
21599,5430.8125
21600,6847.33984375
21601,5223.71728515625
21602,5313.35302734375
21603,5430.8125
21604,5735.54248046875
21605,5750.59423828125
21606,6579.357421875
21607,5642.4208984375
21608,4304.12939453125
21609,6006
21610,6034.48779296875
21611,5688.1337890625
21612,5636.16259765625
21613,5223.71728515625
21614,3982.31127929688
21615,5636.16259765625
21616,5925.5068359375
21617,5471.60009765625
21618,4133.4921875
21619,5982.42138671875
21620,6319.64501953125
21621,5871.7607421875
21622,6025.146484375
21623,6007.0947265625
21624,5905.69921875
21625,5982.42138671875
21626,7024.8359375
21627,5329.33056640625
21628,6804.3173828125
21629,6674.599609375
21630,5735.32177734375
21631,6710.34814453125
21632,5735.32177734375
21633,5588.2080078125
21634,5530.03955078125
21635,5335.958984375
21636,6652.390625
21637,6063.2763671875
21638,6025.146484375
21639,5761.16357421875
21640,4395.958984375
21641,5430.8125
21642,6674.599609375
21643,5871.7607421875
21644,7064.5927734375
21645,6199.63037109375
21646,5539.52392578125
21647,6689.6533203125
21648,6044.16357421875
21649,5471.60009765625
21650,6768.19384765625
21651,4334.873046875
21652,5530.03955078125
21653,5688.1337890625
21654,6201.41064453125
21655,6941.2275390625
21656,6315.81884765625
21657,5576.595703125
21658,5420.31689453125
21659,6324.29931640625
21660,5692.64892578125
21661,6634.1884765625
21662,6199.63037109375
21663,5760.13037109375
21664,6674.599609375
21665,7024.8359375
21666,6315.81884765625
21667,5750.59423828125
21668,5677.24169921875
21669,6579.357421875
21670,6357.16064453125
21671,5753.2587890625
21672,6007.0947265625
21673,5749.27978515625
21674,5611.5361328125
21675,6199.63037109375
21676,6652.390625
21677,5530.03955078125
21678,5723.00048828125
21679,6029.267578125
21680,5397.59814453125
21681,6893.23486328125
21682,6063.2763671875
21683,5064.84619140625
21684,4395.958984375
21685,7314.47119140625
21686,5529.7734375
21687,7294.60546875
21688,6614.115234375
21689,6962.39208984375
21690,6941.2275390625
21691,5335.958984375
21692,5040.14697265625
21693,6795.4912109375
21694,7295.8974609375
21695,6531.1318359375
21696,6960.02197265625
21697,5223.71728515625
21698,6288.8603515625
21699,5692.64892578125
21700,6589.5322265625
21701,5384.96630859375
21702,5692.64892578125
21703,5760.13037109375
21704,5539.52392578125
21705,5313.35302734375
21706,5993.31494140625
21707,6318.8623046875
21708,5588.2080078125
21709,5636.16259765625
21710,6699.82958984375
21711,5692.64892578125
21712,5243.80712890625
21713,6040.75048828125
21714,6613.2197265625
21715,6100.18798828125
21716,5530.03955078125
21717,4883.0595703125
21718,5925.5068359375
21719,6319.64501953125
21720,6357.16064453125
21721,6614.115234375
21722,6199.63037109375
21723,5902.8046875
21724,5716.3173828125
21725,6995.17041015625
21726,5366.87548828125
21727,5902.8046875
21728,5430.8125
21729,7064.71630859375
21730,6072.87255859375
21731,6474.41552734375
21732,4334.873046875
21733,5951.390625
21734,5371.25
21735,5637.77392578125
21736,5040.14697265625
21737,5588.2080078125
21738,5982.42138671875
21739,5590.57763671875
21740,6319.64501953125
21741,5539.52392578125
21742,5064.84619140625
21743,6750.716796875
21744,6652.390625
21745,6108.87060546875
21746,6534.66845703125
21747,6893.23486328125
21748,6847.33984375
21749,6108.87060546875
21750,6029.267578125
21751,5385.353515625
21752,5761.16357421875
21753,5590.57763671875
21754,7295.8974609375
21755,6007.0947265625
21756,5539.52392578125
21757,4594.42041015625
21758,7064.5927734375
21759,5761.16357421875
21760,5539.52392578125
21761,5576.595703125
21762,5223.71728515625
21763,7569.04638671875
21764,5466.72119140625
21765,6531.1318359375
21766,6006
21767,7049.4599609375
21768,6196.76806640625
21769,7160.13916015625
21770,6286.970703125
21771,5606.029296875
21772,6995.17041015625
21773,6246.41552734375
21774,6025.146484375
21775,5243.80712890625
21776,6701.69677734375
21777,6333.10791015625
21778,6934.888671875
21779,7295.8974609375
21780,6652.390625
21781,6063.2763671875
21782,5574.6337890625
21783,5637.77392578125
21784,6020.92822265625
21785,6198.49560546875
21786,6995.17041015625
21787,6178.611328125
21788,5576.595703125
21789,6020.92822265625
21790,6100.18798828125
21791,6196.76806640625
21792,5904.32666015625
21793,5902.8046875
21794,5735.54248046875
21795,5626.04931640625
21796,5385.353515625
21797,5761.16357421875
21798,3982.31127929688
21799,5506.40576171875
21800,6798.64404296875
21801,6199.63037109375
21802,5871.7607421875
21803,6915.2509765625
21804,5578.7998046875
21805,6246.41552734375
21806,5902.8046875
21807,5578.7998046875
21808,6750.716796875
21809,7014.2294921875
21810,5905.69921875
21811,5040.14697265625
21812,4728.21630859375
21813,6707.96435546875
21814,6034.48779296875
21815,7294.60546875
21816,5603.29541015625
21817,5842.4951171875
21818,6118.650390625
21819,6539.5517578125
21820,6324.29931640625
21821,6839.53564453125
21822,7498.50244140625
21823,6519.701171875
21824,5568.548828125
21825,6178.611328125
21826,6601.3857421875
21827,6707.96435546875
21828,5580.595703125
21829,5342.7978515625
21830,6118.650390625
21831,6710.34814453125
21832,6934.888671875
21833,5905.69921875
21834,6072.87255859375
21835,5568.548828125
21836,5856.83349609375
21837,6674.599609375
21838,5385.353515625
21839,5637.77392578125
21840,5905.69921875
21841,6614.115234375
21842,6006
21843,5637.77392578125
21844,6178.611328125
21845,6029.267578125
21846,6044.16357421875
21847,5603.29541015625
21848,6534.66845703125
21849,7040.60546875
21850,5842.4951171875
21851,5735.54248046875
21852,7263.45068359375
21853,5456.359375
21854,5606.029296875
21855,5578.7998046875
21856,7394.98974609375
21857,6396.193359375
21858,5443.8310546875
21859,5652.34716796875
21860,6893.23486328125
21861,5590.57763671875
21862,6178.611328125
21863,5534.28857421875
21864,5902.8046875
21865,6857.24072265625
21866,5871.7607421875
21867,5040.14697265625
21868,6196.76806640625
21869,5366.87548828125
21870,6318.8623046875
21871,6474.41552734375
21872,6029.267578125
21873,6203.642578125
21874,5366.87548828125
21875,5011.22900390625
21876,5677.24169921875
21877,6093.53564453125
21878,6665.1171875
21879,7150.310546875
21880,5353.671875
21881,5385.353515625
21882,5611.5361328125
21883,6025.146484375
21884,6116.189453125
21885,5636.16259765625
21886,5867.17822265625
21887,5636.16259765625
21888,6040.75048828125
21889,6601.3857421875
21890,5471.60009765625
21891,5692.64892578125
21892,5982.42138671875
21893,5590.57763671875
21894,6246.41552734375
21895,6862.03173828125
21896,5626.04931640625
21897,5652.34716796875
21898,4728.21630859375
21899,7024.8359375
21900,6750.716796875
21901,6960.02197265625
21902,5905.69921875
21903,5366.87548828125
21904,6893.23486328125
21905,5342.7978515625
21906,5329.33056640625
21907,5580.595703125
21908,6531.1318359375
21909,5040.14697265625
21910,5420.31689453125
21911,5366.87548828125
21912,5576.595703125
21913,6063.2763671875
21914,5761.16357421875
21915,6357.16064453125
21916,6710.34814453125
21917,6634.1884765625
21918,6995.17041015625
21919,5555.6123046875
21920,5842.4951171875
21921,5856.83349609375
21922,5456.359375
21923,6212.07421875
21924,7394.98974609375
21925,6034.48779296875
21926,5890.97900390625
21927,6531.1318359375
21928,6040.75048828125
21929,5243.80712890625
21930,6040.75048828125
21931,4883.0595703125
21932,5568.548828125
21933,7049.4599609375
21934,6862.03173828125
21935,5530.03955078125
21936,6804.3173828125
21937,5867.17822265625
21938,6915.2509765625
21939,7160.13916015625
21940,5329.33056640625
21941,6686.5615234375
21942,4334.873046875
21943,5652.34716796875
21944,5774.14892578125
21945,4093.8779296875
21946,6474.41552734375
21947,6394.345703125
21948,5061.94140625
21949,6212.07421875
21950,5629.3505859375
21951,6029.267578125
21952,5652.34716796875
21953,5466.72119140625
21954,7064.71630859375
21955,5539.52392578125
21956,5652.34716796875
21957,6798.64404296875
21958,5466.72119140625
21959,6172.0146484375
21960,6194.9716796875
21961,6589.5322265625
21962,7024.8359375
21963,5626.04931640625
21964,3982.31127929688
21965,6960.02197265625
21966,5568.548828125
21967,6029.267578125
21968,6728.07958984375
21969,6439.18896484375
21970,5648.53955078125
21971,5842.4951171875
21972,6674.599609375
21973,6118.650390625
21974,5384.96630859375
21975,5629.3505859375
21976,5871.7607421875
21977,4395.958984375
21978,6812.06494140625
21979,7503.65087890625
21980,5871.7607421875
21981,6674.599609375
21982,5040.14697265625
21983,5688.1337890625
21984,7295.8974609375
21985,6319.64501953125
21986,5040.14697265625
21987,5904.32666015625
21988,5568.548828125
21989,5385.353515625
21990,6029.267578125
21991,6893.23486328125
21992,6118.650390625
21993,6960.02197265625
21994,7241.09912109375
21995,5430.8125
21996,5580.595703125
21997,5905.69921875
21998,7064.71630859375
21999,5385.353515625
22000,5329.33056640625
22001,5993.31494140625
22002,7150.310546875
22003,6601.3857421875
22004,6199.63037109375
22005,6601.3857421875
22006,5568.548828125
22007,6474.41552734375
22008,6699.82958984375
22009,6319.64501953125
22010,6350.39453125
22011,4262.546875
22012,6601.3857421875
22013,7326.6435546875
22014,5842.4951171875
22015,6474.41552734375
22016,5692.64892578125
22017,7024.8359375
22018,5905.69921875
22019,6941.2275390625
22020,4702.14208984375
22021,6804.3173828125
22022,5750.59423828125
22023,5456.359375
22024,5590.57763671875
22025,6072.87255859375
22026,6029.267578125
22027,4085.015625
22028,6960.02197265625
22029,6519.701171875
22030,5982.42138671875
22031,6579.357421875
22032,6439.18896484375
22033,5867.17822265625
22034,7394.98974609375
22035,5951.390625
22036,5456.359375
22037,6589.5322265625
22038,6962.39208984375
22039,5856.83349609375
22040,4702.14208984375
22041,6324.29931640625
22042,5760.13037109375
22043,6495.97705078125
22044,7064.5927734375
22045,7394.98974609375
22046,6178.611328125
22047,7295.8974609375
22048,6995.17041015625
22049,5905.69921875
22050,4401.45849609375
22051,4093.8779296875
22052,5574.6337890625
22053,5384.96630859375
22054,6093.53564453125
22055,5629.3505859375
22056,4935.14892578125
22057,6315.81884765625
22058,6674.599609375
22059,5856.83349609375
22060,6315.81884765625
22061,5735.32177734375
22062,6318.8623046875
22063,5611.5361328125
22064,5506.40576171875
22065,6915.2509765625
22066,4085.22680664062
22067,6847.33984375
22068,6795.4912109375
22069,5385.353515625
22070,4083.5390625
22071,6063.2763671875
22072,6199.63037109375
22073,5716.3173828125
22074,5982.42138671875
22075,5329.33056640625
22076,6879.9921875
22077,6006
22078,5902.8046875
22079,5243.80712890625
22080,5692.64892578125
22081,6100.18798828125
22082,5902.8046875
22083,6728.07958984375
