"id","yield"
20025,6828.63870016354
20026,6289.32379035533
20027,5265.27647387915
20028,5738.47519833075
20029,6052.37391136028
20030,4904.59960777719
20031,6298.99650370385
20032,5922.72533829493
20033,6495.247126393
20034,7044.11264284853
20035,5330.62945319351
20036,5879.65678023164
20037,6969.57216632095
20038,4986.28825208081
20039,4350.38207843354
20040,5932.26660973517
20041,6255.21908230424
20042,6616.74895606493
20043,5245.86499920583
20044,6685.4135467506
20045,5165.53522189989
20046,6326.17643487124
20047,6803.42684736432
20048,7389.14986295129
20049,7006.29465050784
20050,6347.50708492954
20051,5599.96915162344
20052,5364.35750319582
20053,5412.77079061804
20054,5292.78050449832
20055,4914.83706159427
20056,5888.47763061296
20057,5680.2683805672
20058,5099.15980890959
20059,4257.28968852233
20060,5505.69316941391
20061,4601.18492032088
20062,6258.51834859178
20063,6311.37672949511
20064,6699.54429091014
20065,3113.14767171798
20066,4628.04770644425
20067,5667.09427886192
20068,6603.41491480596
20069,7292.80121933024
20070,5905.17855629894
20071,5874.37736999293
20072,7282.53763788053
20073,5580.07523323921
20074,6853.53184424889
20075,3645.09360094152
20076,6318.79682908427
20077,4825.57078138342
20078,7852.81403432356
20079,6549.52239175055
20080,6265.14643714239
20081,5065.21107430084
20082,6811.13793798083
20083,5131.50534207036
20084,6033.49049067133
20085,6899.06835474096
20086,6420.2405832331
20087,4068.33667636785
20088,5723.91027226857
20089,7851.45571785615
20090,6225.01673854897
20091,6923.09914995004
20092,5318.44807524956
20093,5954.21145056521
20094,7588.65812197756
20095,5046.08826121677
20096,6512.45308971197
20097,5142.28286068836
20098,4824.91945100758
20099,5099.11530604631
20100,5935.58164657552
20101,7129.12682115102
20102,6457.06688899577
20103,5538.383458783
20104,6864.291539932
20105,5011.85652645364
20106,6357.99888025482
20107,7527.72697777267
20108,5574.09210948119
20109,5646.8115484373
20110,5810.56987231365
20111,6107.54061014858
20112,5992.5009885545
20113,4490.22747119782
20114,7229.84792792836
20115,7302.55771257317
20116,6247.3099078043
20117,5007.26491455961
20118,5963.14512531413
20119,6351.32776292354
20120,5107.01425567636
20121,7075.72194839262
20122,6800.88321573508
20123,6870.29053996507
20124,3531.94848079441
20125,5607.799800737
20126,6523.45250027354
20127,4880.25615874152
20128,6873.20179447533
20129,5920.87225073157
20130,6262.52112598331
20131,5655.54400140776
20132,5759.82776420925
20133,5040.22800806809
20134,6283.43959300307
20135,4597.11189721641
20136,6061.7088011784
20137,7666.35471445666
20138,6114.92993182977
20139,4654.17241401331
20140,5705.88512333465
20141,5246.02679442166
20142,7011.93697498591
20143,5933.25098012384
20144,4995.32618852282
20145,5540.38780142067
20146,5113.76634153068
20147,6237.0293882636
20148,4948.14654595596
20149,6262.97683876121
20150,5852.63204497603
20151,5458.84898247907
20152,5649.41559804467
20153,7021.76590891939
20154,5565.5042274397
20155,6840.54483118993
20156,7125.98079997212
20157,4561.26183044431
20158,5626.80109699557
20159,6964.41323199765
20160,5194.17330128013
20161,6319.47373061544
20162,6382.81232431176
20163,5346.56473000278
20164,6039.47237770881
20165,6232.62557178162
20166,4800.42436255124
20167,5989.71263807202
20168,6761.65090613403
20169,6017.91460276725
20170,6414.10859887914
20171,6888.20673571113
20172,4724.0858679852
20173,4810.42755949354
20174,5987.26497161343
20175,5899.02502929445
20176,5946.12768923989
20177,4748.46762830225
20178,5910.62191681023
20179,5753.75301453483
20180,6582.59673724674
20181,6576.65083576744
20182,6117.40921638846
20183,6328.45443099554
20184,6646.58035771397
20185,6739.2500443026
20186,6485.42851896885
20187,6319.349912721
20188,3368.36780575714
20189,5782.23457230907
20190,5096.13100700818
20191,4636.9158121831
20192,4729.00613632244
20193,6693.24046436305
20194,6057.61213351468
20195,5319.16693864054
20196,5895.29289435256
20197,5582.79957413398
20198,3962.01853958847
20199,4769.36414219815
20200,6209.8232322575
20201,6810.7506612642
20202,6893.743871336
20203,5112.50881267738
20204,6772.84616987686
20205,5207.56392329579
20206,5153.31891748782
20207,6849.49416432879
20208,5316.22777428773
20209,6398.29966254095
20210,6022.29768789859
20211,6848.13589578012
20212,5385.05285683082
20213,6002.1126127444
20214,6295.58147731564
20215,6782.7410900849
20216,6439.79571998535
20217,7057.02846589297
20218,5403.5012630767
20219,6571.14048934411
20220,5909.46991491941
20221,6296.53131190585
20222,6228.86982705684
20223,7366.90844948665
20224,6085.35704207178
20225,6438.36207607583
20226,6144.72366765723
20227,6025.6777961713
20228,7805.54499202761
20229,6646.36403668127
20230,5919.15025794145
20231,5196.96416341107
20232,6251.70269113243
20233,5355.44889404565
20234,5235.92255218985
20235,6950.521448953
20236,6474.46233161049
20237,5024.39396470258
20238,7008.24279317222
20239,5720.06772862727
20240,6894.93401684576
20241,5636.70391589017
20242,7326.63974700956
20243,4677.58649382492
20244,5507.11662682996
20245,6090.0997353464
20246,7230.98766745011
20247,7047.93067124769
20248,6855.6647283202
20249,6102.25207992716
20250,5453.80666111726
20251,6997.77968889797
20252,5255.68173106689
20253,4639.81592323717
20254,6261.22914858041
20255,5533.56224378144
20256,6170.15973149032
20257,5923.9353787159
20258,7389.88548571848
20259,6379.85006321271
20260,7166.44753311337
20261,6492.43650387221
20262,7293.10768506301
20263,6131.38426911167
20264,7010.22474078541
20265,5054.46085294301
20266,6106.70878226679
20267,6671.47059460691
20268,5665.28022036769
20269,6633.5877239682
20270,5104.11641133098
20271,7078.74931162036
20272,5998.07969850458
20273,6311.45182733592
20274,6286.21990823288
20275,6221.69996198144
20276,5671.45724639456
20277,6300.77842176654
20278,5704.99431408333
20279,6148.34072592423
20280,6785.8444124889
20281,5589.71963442114
20282,5480.72259802645
20283,6450.12023379952
20284,5419.7731340764
20285,6161.08642612466
20286,5983.89960595588
20287,6797.61734582231
20288,5163.53622581526
20289,4793.59255617306
20290,6298.5360695992
20291,6836.47609604783
20292,5631.13203368315
20293,4693.01005401965
20294,4904.33520934597
20295,6643.1405491047
20296,4219.31277411415
20297,4672.66584773038
20298,4601.75157854358
20299,6568.94135732629
20300,7330.67837067674
20301,6563.19985709442
20302,6537.82036737296
20303,5218.03299025609
20304,7004.035173028
20305,5790.58585162787
20306,5880.77357968609
20307,6033.1604979911
20308,6792.13192283099
20309,5000.28195813742
20310,4901.48565209546
20311,5697.20297216208
20312,4951.85844391225
20313,6215.0218095718
20314,6696.81282481249
20315,4550.19859499717
20316,7743.95385653119
20317,6071.7482075245
20318,6624.44048823977
20319,6242.85742779361
20320,5264.46797739588
20321,5404.48567987258
20322,6579.47633045195
20323,5632.35109117632
20324,7628.80076078923
20325,6966.009543499
20326,5904.19479154575
20327,6002.15840931426
20328,7161.29079373543
20329,6172.37593200458
20330,6569.31759681538
20331,5026.5160817506
20332,6706.4306503455
20333,6031.43073751679
20334,4811.54621586895
20335,5564.07127682066
20336,5018.2137419562
20337,6326.61094381361
20338,4894.45053314312
20339,5296.68149751922
20340,5585.1895336235
20341,5352.98055880258
20342,6842.66974142424
20343,7184.21549264183
20344,5777.42104265074
20345,5815.72309516336
20346,6459.03073361092
20347,6995.14725616442
20348,6730.34084241935
20349,5386.41150523665
20350,5125.29232727929
20351,4940.10365184553
20352,5967.99564624608
20353,6306.38395014558
20354,5693.03070729832
20355,5009.62077500331
20356,6035.78784729697
20357,5849.14615906565
20358,6802.01688709669
20359,3804.09080068856
20360,5439.69640010195
20361,5166.94628725332
20362,4902.50923734431
20363,6693.6779430931
20364,5395.90991740349
20365,5176.32413568621
20366,5900.20487695072
20367,7115.29032613456
20368,5107.70395660888
20369,6759.06930557369
20370,4125.12031348371
20371,6580.53003701281
20372,6324.83885809867
20373,4512.68503710815
20374,6224.73916149771
20375,5377.86192711499
20376,6401.90276360378
20377,6528.24415421718
20378,4968.59045068899
20379,7141.59296541834
20380,6685.85059040726
20381,5191.00501468182
20382,5648.58795562046
20383,5873.89794225645
20384,5784.60954886039
20385,5938.42089256662
20386,6570.94827118247
20387,6443.05557799711
20388,6521.56270378684
20389,7107.9614703415
20390,6920.15856350985
20391,5986.16236847407
20392,4492.37403251314
20393,6974.9968317262
20394,6459.31373326179
20395,5306.00921015323
20396,7202.23246121536
20397,5545.18232552116
20398,5928.84366830999
20399,7114.14036759594
20400,6398.12382733227
20401,5774.32724512111
20402,7624.85184034694
20403,5104.08661188968
20404,6475.80007493715
20405,5948.10215386246
20406,5994.17373028824
20407,6215.70069738694
20408,6457.11759569772
20409,5562.60061548221
20410,6345.25290181617
20411,5553.98638231881
20412,5996.61954971036
20413,6309.76317382777
20414,6219.08419809624
20415,7243.07422231499
20416,6070.20543040108
20417,6522.72817397778
20418,6604.94666437478
20419,6955.68252131486
20420,6601.97895976331
20421,5439.83904257463
20422,6319.11069604415
20423,5648.31417323843
20424,6644.34779494192
20425,7260.17112790965
20426,5944.62480583721
20427,5389.39659680024
20428,6968.25584725172
20429,7140.54076595346
20430,6317.26271249625
20431,6459.48427063412
20432,6493.77721712762
20433,5159.61442989147
20434,5478.05955714138
20435,6090.71233259082
20436,6365.31054471791
20437,6743.78777104596
20438,6352.12568617319
20439,5622.32972568226
20440,6195.37261575883
20441,6284.88779217592
20442,7225.62307447472
20443,6486.24649626067
20444,6283.42091298008
20445,5815.39468483164
20446,6652.31130268882
20447,4072.2113986355
20448,5955.53225272329
20449,5635.02616889998
20450,6598.0756476741
20451,7083.35877742268
20452,6346.06483338201
20453,5144.07422976126
20454,6203.60320253342
20455,6508.97935277475
20456,6484.13493058657
20457,6919.86178990627
20458,6526.3737677616
20459,3945.38470274616
20460,5085.64072916756
20461,6004.9024456092
20462,5351.84370513145
20463,6900.44659575113
20464,5132.08905796278
20465,7604.02550481509
20466,5594.60446046186
20467,6116.66236234072
20468,5416.02747244029
20469,4943.49267778083
20470,7272.32016437262
20471,7357.40899772537
20472,5659.61410784519
20473,5363.68109861685
20474,6287.24428705471
20475,6899.22683095513
20476,5996.84277796284
20477,7013.18368635748
20478,5667.70837473497
20479,4775.39814276496
20480,6914.26571041899
20481,6311.5887484975
20482,7058.20917021893
20483,7399.25981683637
20484,5777.10182623844
20485,5348.93746026593
20486,5751.4890968821
20487,4700.55013350405
20488,4192.66361705034
20489,6549.47607256007
20490,6194.9354408402
20491,5088.55902036397
20492,7064.23973007411
20493,7669.48346625371
20494,6462.80162375028
20495,5460.50792611016
20496,4815.55945868261
20497,7175.5802667831
20498,7475.22701632427
20499,6036.66169794306
20500,6802.42675798012
20501,6160.95215224528
20502,6417.30243224721
20503,5207.90006497721
20504,5714.80429614812
20505,5307.77120164952
20506,6619.26292880016
20507,6680.15893216746
20508,7114.97215989014
20509,6840.80542763865
20510,5759.10232545775
20511,5861.29344355827
20512,6234.96530456369
20513,5806.01190189771
20514,7230.95487308598
20515,5616.24319859398
20516,5881.45629568925
20517,5404.48567987258
20518,5870.77195525646
20519,5896.9965738398
20520,5257.88029639221
20521,6886.80830518817
20522,6798.82487995273
20523,6853.7165735825
20524,4775.98493347947
20525,6394.28939203227
20526,6904.65941778084
20527,6715.47631918909
20528,6044.2932316552
20529,6217.49118209517
20530,6428.96970655249
20531,6508.12400140654
20532,5134.68471351271
20533,6989.14372128012
20534,5874.0133176675
20535,5648.7412467542
20536,5764.96076901823
20537,6465.41061986332
20538,6998.33464163573
20539,5503.9590323391
20540,6004.11529781652
20541,6365.64484043541
20542,6038.30529314987
20543,5006.78521591264
20544,5033.09459669492
20545,5083.12758419393
20546,6266.38409190578
20547,5599.97231247232
20548,5222.08216430916
20549,5155.63913876672
20550,4600.17112740563
20551,6907.51677269046
20552,6230.44610080708
20553,5674.46813537914
20554,6711.30801899649
20555,7453.12637108954
20556,6412.22263572508
20557,4439.58621602557
20558,6203.38128716817
20559,5544.57581793885
20560,7182.46816131323
20561,6381.83102056459
20562,5671.98325866088
20563,5332.26634197827
20564,5724.31235535879
20565,6734.19586628377
20566,5658.94440937363
20567,6546.87955737828
20568,5661.44502602641
20569,5561.62652122819
20570,6747.35035825568
20571,6170.50617978929
20572,6292.76424690332
20573,5428.66302230557
20574,5613.01408319272
20575,7043.67827693045
20576,5995.38153702213
20577,6978.02545071015
20578,6039.60625542351
20579,5845.16507713421
20580,6381.82889500986
20581,5173.13701967799
20582,6239.88489461721
20583,5407.73822315935
20584,3915.13905169013
20585,5771.91891806052
20586,4824.04968297924
20587,6468.55244094251
20588,7072.69415959192
20589,6771.06483562117
20590,6353.95592911316
20591,6098.78565453231
20592,6051.19522342927
20593,6946.46393169099
20594,6040.63583465113
20595,4604.85896072309
20596,6637.98395514365
20597,5943.73902185499
20598,6446.99956107086
20599,5454.66737602364
20600,5922.92574222846
20601,6856.15889863916
20602,4692.90830176991
20603,4667.10745081111
20604,7504.5407117765
20605,7065.70251374164
20606,5954.4936888842
20607,7169.73254019649
20608,5857.80448042779
20609,6546.57245760784
20610,5016.18460877953
20611,6884.39613323451
20612,6353.00170562383
20613,5820.36545532338
20614,5853.20608282712
20615,5099.91329423091
20616,7315.57382067881
20617,6037.86888305452
20618,7186.03893760693
20619,5289.20716686624
20620,7246.00364900856
20621,6606.90889887234
20622,5694.35473942403
20623,6303.8674166926
20624,4631.1234261094
20625,4947.71857357259
20626,7121.3267100741
20627,6112.91562518785
20628,7214.28702503431
20629,3454.48921244162
20630,6522.37975715695
20631,5302.84593814256
20632,5871.20360082509
20633,5938.93111495996
20634,4944.6492179682
20635,5526.51426394507
20636,6198.08372626202
20637,5655.62532708068
20638,4884.83626451358
20639,5839.29989212379
20640,5364.02093951437
20641,5535.57811204098
20642,6909.59838132492
20643,5300.72308866425
20644,6286.6664799749
20645,5445.90031285542
20646,6537.54002681984
20647,6570.35460504473
20648,6653.36568609861
20649,6335.7762574727
20650,7283.39957252279
20651,5791.18775364353
20652,5306.22175047373
20653,5403.65132637583
20654,6364.75399524567
20655,7271.15367893427
20656,6158.9369217952
20657,6256.58851207632
20658,5271.31090143878
20659,5607.8262020993
20660,7095.6350132014
20661,5417.68350239798
20662,6144.93226185001
20663,5888.8281905096
20664,7078.1530258402
20665,6398.72503363048
20666,3207.42762003585
20667,5615.47048715472
20668,4975.78611096768
20669,5112.77767118737
20670,6316.1196473099
20671,7138.22916922095
20672,6859.47523094297
20673,6026.77796736408
20674,5751.72148969621
20675,7089.09362187184
20676,7020.93039252539
20677,6414.00174763891
20678,6668.41691227527
20679,5491.98289219102
20680,5167.09633171981
20681,6133.61689080545
20682,7002.36627272543
20683,5909.97210272917
20684,6534.35129633793
20685,6321.65941254769
20686,6011.73739899197
20687,5295.14890974169
20688,6271.20844265532
20689,6279.10282625514
20690,6157.85432938852
20691,5388.68703583953
20692,6558.01472339617
20693,5617.95656257433
20694,6752.73518268967
20695,6314.90014636728
20696,6412.2259572499
20697,5092.60040168181
20698,6313.95777568741
20699,6013.40226277131
20700,6741.14865465186
20701,7328.9310622577
20702,5219.31344282167
20703,6802.73318513621
20704,5367.13069392547
20705,5632.96525987488
20706,5699.87839219433
20707,6860.74182789998
20708,7500.87328764195
20709,6261.64488633513
20710,7480.95353575993
20711,5502.65707977914
20712,5898.88562897735
20713,6570.33005571875
20714,4796.57579861878
20715,5533.07586080715
20716,6664.67198010634
20717,3590.17459186835
20718,7028.18733899435
20719,4141.94411466536
20720,5306.89279734367
20721,5760.98225333979
20722,6662.94445155274
20723,6276.42613477138
20724,5660.79827147294
20725,6171.238748065
20726,5726.52485823699
20727,6497.60871141026
20728,6264.07832214419
20729,5629.2714970189
20730,5327.02506649719
20731,5346.3720592601
20732,6025.79163230482
20733,6286.0016552954
20734,6474.85011195954
20735,5626.69004770168
20736,7322.1953490172
20737,5568.11268314609
20738,6582.39018787414
20739,6905.45982555063
20740,7019.70972718211
20741,6779.73917143789
20742,5783.00937464154
20743,5413.14592224066
20744,5250.08879582673
20745,5719.29114944619
20746,7282.40926210756
20747,5439.98597578848
20748,6029.76933144308
20749,5988.1550589095
20750,7241.57485352776
20751,6145.61102241951
20752,5261.56658097135
20753,6324.41359653569
20754,6273.85904766321
20755,5948.38532304571
20756,5881.79646563632
20757,7809.88853572794
20758,4299.29428781108
20759,5784.96002465426
20760,5421.68416660446
20761,4972.47235605683
20762,7046.99740765498
20763,5204.16876925948
20764,6569.23824317301
20765,6917.02024754787
20766,5829.24972984638
20767,6036.55305466467
20768,5679.69812604324
20769,6021.43793148028
20770,6261.48537018926
20771,6443.28429428031
20772,4929.25622954685
20773,7110.51474753242
20774,6542.74712189665
20775,6385.22702914812
20776,6944.67291735149
20777,5304.55133309997
20778,6861.96750917824
20779,5721.33214904063
20780,5873.21294095378
20781,6491.79284156023
20782,6004.5680977684
20783,5732.25545277547
20784,6252.83564009506
20785,4740.82415531156
20786,5708.76227364283
20787,5992.46329016954
20788,5632.48752208776
20789,5808.92964338882
20790,7543.18588239869
20791,6477.51455098891
20792,7422.98516398974
20793,7871.38197320095
20794,5560.69057542148
20795,6744.2821378172
20796,3924.6072373648
20797,5385.99484322323
20798,6986.16530409266
20799,7364.28852733269
20800,6711.86950643907
20801,5813.034078941
20802,6544.5174493316
20803,4251.85547343537
20804,6207.00632600607
20805,6257.51174963843
20806,5811.53310195135
20807,7011.21948833114
20808,6495.07242788704
20809,6768.63561441929
20810,5683.41272875933
20811,5462.40345818516
20812,6127.68271187108
20813,5756.54497919453
20814,5716.60477342238
20815,6052.65023255674
20816,5710.2878333001
20817,7167.55146052838
20818,6119.01603304626
20819,4733.73629773477
20820,7219.52907621134
20821,7188.754187511
20822,4972.50408286157
20823,6092.48012368848
20824,6506.9689072434
20825,5885.64486562585
20826,5489.11132288321
20827,6913.31262462989
20828,7084.52569357274
20829,5751.53145879173
20830,5772.89094838261
20831,6975.32438033546
20832,6121.54923183828
20833,6744.5175014055
20834,6627.71939677583
20835,6557.20656704911
20836,6263.72560982006
20837,6399.179413607
20838,4107.4914129842
20839,5050.62350733592
20840,6642.16915510621
20841,6128.94463486615
20842,5947.20436367456
20843,4475.08658637941
20844,6735.93492870652
20845,6539.56344457328
20846,6024.4181034642
20847,6050.75104788291
20848,7800.17265774409
20849,6571.51956977276
20850,5205.21818836238
20851,5649.11288400046
20852,7175.7198149531
20853,7022.15706595055
20854,4998.6816885448
20855,5400.06051717479
20856,6449.70621720209
20857,5449.25445235664
20858,7142.96108071779
20859,7504.0048403817
20860,5869.58917098649
20861,6053.15400564743
20862,6079.16410920979
20863,6197.20589884193
20864,7120.32823502347
20865,6386.85139291406
20866,5904.48233361524
20867,6587.18254298347
20868,4929.90998873277
20869,6641.63642404993
20870,5232.82951443049
20871,6042.54973721074
20872,5555.19236982542
20873,6476.02116956091
20874,6395.53802248554
20875,3866.52925887827
20876,5328.5855604026
20877,5622.61472778705
20878,6168.92528275589
20879,5678.35944922197
20880,6254.61183007446
20881,6929.07637548798
20882,5668.43858710005
20883,6880.61330011353
20884,5735.27965227655
20885,5815.48671493384
20886,5175.94499166012
20887,5810.0732293488
20888,6579.42372919745
20889,5681.09937147615
20890,6534.89225300191
20891,6133.3160148363
20892,6158.39079094802
20893,6936.74992934181
20894,5547.67942233379
20895,5275.90820732033
20896,5519.19663792999
20897,6181.14979234024
20898,4983.36649294709
20899,5586.0085212034
20900,6844.97439212149
20901,5224.40283790942
20902,5962.62952857323
20903,7561.57909160943
20904,7179.98688719686
20905,6946.3288844479
20906,6832.54854459307
20907,6056.11621093659
20908,4905.4022580965
20909,4981.60685829451
20910,5348.73579838045
20911,6782.03305173994
20912,5949.2735916825
20913,4927.25889634384
20914,5690.43588417076
20915,3843.64942325528
20916,4860.21337944921
20917,6459.84814526559
20918,4507.7545359223
20919,5760.69586269063
20920,5452.24191556924
20921,4734.10742737903
20922,4443.63669887052
20923,4120.97728350088
20924,6470.4884492655
20925,5777.01679290787
20926,6138.01727226337
20927,5908.0833828937
20928,5939.55873551292
20929,5809.50974474447
20930,6675.70210135812
20931,7105.88300363067
20932,6022.88985807552
20933,5933.54401050874
20934,5911.90202334331
20935,6103.22488841665
20936,6440.00223689003
20937,6643.71630428527
20938,6614.18829051189
20939,5479.46920644043
20940,5440.20041821775
20941,5525.2157084429
20942,4629.82270574917
20943,5201.24389825228
20944,5353.35472488093
20945,7430.49984769231
20946,6235.35818240013
20947,6548.37777005242
20948,7032.65860786907
20949,5127.0663740833
20950,6512.12425359411
20951,5277.69865474828
20952,4447.83731459117
20953,4646.04638800423
20954,4661.04647516387
20955,5843.06617571511
20956,5605.68239780261
20957,5966.83709624772
20958,6759.0864547623
20959,5293.71016169682
20960,6582.47039659821
20961,5665.18685152219
20962,6667.97295625213
20963,6013.96370631854
20964,6798.13989217382
20965,4080.58454046289
20966,5400.19827490063
20967,6745.12800778312
20968,6243.86069818073
20969,5901.83727398509
20970,7182.64813292268
20971,6588.55278153537
20972,6627.77150764468
20973,7123.30158962688
20974,6585.34979357181
20975,6325.46000593652
20976,7228.28267944645
20977,6008.45197141454
20978,6812.04556390107
20979,5734.2652737534
20980,5642.26189352897
20981,6855.56349839433
20982,6215.62861880795
20983,6891.35516210682
20984,6084.14055858175
20985,6911.77916719519
20986,4647.09014936689
20987,6315.93681324288
20988,5024.92194109552
20989,5106.24620974864
20990,6330.42789859809
20991,5890.50359503931
20992,6896.36848050425
20993,6175.70813976413
20994,6038.96952139418
20995,4690.16716734055
20996,6285.88415877751
20997,7026.18911641431
20998,5614.78012910385
20999,5629.48751647867
21000,6125.87077055677
21001,6228.78340871581
21002,6921.04162863838
21003,7445.64169177617
21004,6229.86619093137
21005,5503.65758989056
21006,6737.91901453259
21007,6652.22253848715
21008,4949.34769978441
21009,5593.5441758308
21010,4468.76072975212
21011,6814.75934796775
21012,6844.90799941212
21013,5169.18100934797
21014,6106.70636753398
21015,7013.70999534364
21016,6476.72683873649
21017,6341.10593947575
21018,6212.59940901359
21019,6269.51818942434
21020,7197.2120728519
21021,5478.69288233414
21022,6241.55607623383
21023,4591.54109338282
21024,6643.46890294775
21025,5600.01430296155
21026,5610.02725192325
21027,4459.8934165095
21028,6433.34634823806
21029,5403.75578952943
21030,6133.97271651896
21031,6034.70868799495
21032,6535.0363679029
21033,4947.31537030779
21034,7022.1774243404
21035,6785.80248313482
21036,5022.0488402545
21037,4744.84025992419
21038,6866.62145865963
21039,7325.59832301483
21040,6450.03613549229
21041,6224.85338135295
21042,7374.7559972195
21043,5344.93728446622
21044,6744.36715108167
21045,4151.0006187136
21046,4512.22818903931
21047,6110.69441368704
21048,5898.99268692035
21049,6070.23709312183
21050,5573.01341404253
21051,5357.22816824196
21052,6384.69889268423
21053,5044.62398596765
21054,5971.78688439699
21055,6391.6125036085
21056,6060.50375852798
21057,6189.87543009338
21058,5819.75358689753
21059,5535.81325555593
21060,7164.57440221511
21061,7384.99502384109
21062,5393.21805934052
21063,6662.16664455872
21064,6588.13336972686
21065,6652.7284800904
21066,5032.77582365492
21067,7418.85025769928
21068,6240.1204682965
21069,5513.70157349153
21070,4359.49390413003
21071,4935.52664158907
21072,6070.59360512247
21073,5572.31870544534
21074,6758.00259645895
21075,6279.2431265709
21076,6696.68630985495
21077,5502.30725569294
21078,5151.94579993563
21079,5707.57452137158
21080,5558.78920523284
21081,6432.23063176019
21082,5547.10253951052
21083,7269.15121503357
21084,4810.96802473023
21085,6534.94603314158
21086,6229.56463219783
21087,6172.94190322917
21088,7283.39522490583
21089,7577.62585553161
21090,7367.25694506582
21091,5637.47509005497
21092,5660.12334252142
21093,7351.42786515941
21094,4964.01910098787
21095,6013.15691208396
21096,6479.22371711384
21097,5459.48810822189
21098,6122.31355342376
21099,6166.13844878264
21100,4949.76170351027
21101,4143.4757176804
21102,6744.33627216489
21103,7335.17332312982
21104,7183.85520147455
21105,7168.60406108301
21106,6590.57316310531
21107,5568.15123495443
21108,4766.36590527362
21109,5621.55473140185
21110,6963.82017472233
21111,5899.09995176333
21112,6554.18856366844
21113,5575.72735970101
21114,5918.08943725473
21115,5691.78406806783
21116,5751.28156734333
21117,6509.55647074677
21118,6315.43086475788
21119,6634.62280483854
21120,5647.83835002905
21121,6473.51245567084
21122,5686.23221963507
21123,6841.30356819193
21124,5320.45709762468
21125,6251.72432265475
21126,6504.24333649481
21127,6232.46526580326
21128,6217.23373747812
21129,6076.73643350565
21130,5482.64781919646
21131,6607.58722077386
21132,6736.43810447191
21133,5452.38657426161
21134,6045.96847025902
21135,6512.69858459588
21136,6337.23204826645
21137,4703.91976297308
21138,6406.82352497677
21139,5584.47892196309
21140,6178.55470057143
21141,6393.71276683614
21142,6760.76948957614
21143,6541.92343284399
21144,5370.32269727541
21145,5699.77056963722
21146,6214.48592749594
21147,6057.75835269882
21148,5322.2693136146
21149,5855.46115883636
21150,6111.21919536954
21151,4434.8029908679
21152,5507.51517522622
21153,7310.90145139113
21154,5612.89307232331
21155,5914.20680757441
21156,4461.97468519693
21157,3949.76723957595
21158,5510.81744447471
21159,4383.99967657479
21160,5676.94226664697
21161,5670.03067297527
21162,5840.42883991243
21163,5347.83702551614
21164,5556.47765939014
21165,5661.81383450254
21166,6930.63610946634
21167,6805.14560664707
21168,7694.51182566687
21169,6417.05301414777
21170,7207.71983457821
21171,7103.28375736484
21172,5725.25084566849
21173,7534.67645224375
21174,5611.59832059252
21175,6135.71655988445
21176,5894.43453437561
21177,7822.52820380133
21178,6787.11184892219
21179,6522.75081280936
21180,6658.22660777044
21181,6844.6697877188
21182,6930.53628032618
21183,6331.18891715557
21184,6205.82136563643
21185,6443.52832385305
21186,6312.26585760923
21187,5676.82932757277
21188,6382.37880422673
21189,5616.34103474208
21190,5367.46669816499
21191,6116.80338163644
21192,6817.70951262
21193,6582.71123849059
21194,5140.70971210423
21195,4913.47303291609
21196,5683.92003924921
21197,6502.09947886156
21198,6770.58558600555
21199,5936.83132190629
21200,6515.53343114554
21201,6345.70892427379
21202,6944.32682884786
21203,6031.47706045057
21204,6717.07544558969
21205,5902.47900076209
21206,5936.41876827203
21207,5921.75128567781
21208,7977.93518786594
21209,4430.35804607464
21210,6044.65105376801
21211,7040.02179617061
21212,6493.5422280789
21213,5891.74223588767
21214,6557.14941581435
21215,6319.17963904317
21216,6415.49374918058
21217,4900.0510323318
21218,5538.00873637101
21219,3705.50440850529
21220,7262.14651353855
21221,5672.99279221196
21222,6506.59539791629
21223,6701.95259265925
21224,6395.06476279428
21225,6242.69078197978
21226,5853.52662295781
21227,6409.0235864096
21228,4195.45110331155
21229,6868.18215286005
21230,7696.25753957463
21231,6571.3444996729
21232,7133.96262843408
21233,6572.29705540607
21234,5680.1816521596
21235,7023.38994011801
21236,4901.33870752437
21237,6059.66154303423
21238,5364.38859529341
21239,5067.30271528487
21240,5394.91074697388
21241,5978.99414389922
21242,6559.85309327469
21243,7067.32170846868
21244,6194.01374972301
21245,6340.28731745496
21246,7594.66203742332
21247,6422.8308237046
21248,6327.74354057208
21249,7113.21823300364
21250,5995.66766488281
21251,6591.26975721068
21252,6003.81237320855
21253,5086.63842973673
21254,5756.54944503533
21255,5054.78784492857
21256,6752.47525071146
21257,6141.21508143759
21258,4864.85574269659
21259,5634.06518696444
21260,5005.99354751961
21261,5992.56012618888
21262,7169.97837236582
21263,4927.86551349001
21264,6237.26080453011
21265,5509.71532657392
21266,5606.91211131363
21267,5512.11352297715
21268,6234.99600639981
21269,7012.41848127072
21270,7593.70451602863
21271,4989.98089501595
21272,4925.55207595239
21273,6123.25236812043
21274,6141.81383146199
21275,6824.33817049726
21276,6432.08420373759
21277,4622.57242574316
21278,6246.51925404142
21279,7162.77975057372
21280,6076.64330170104
21281,5719.7684415563
21282,5579.7253314776
21283,5290.61109614625
21284,6578.53069311753
21285,6210.18175484773
21286,6573.29649327737
21287,5490.25381034442
21288,6443.7686192347
21289,7015.16289257217
21290,4646.57469114011
21291,7242.2602021153
21292,6627.73229784923
21293,6291.42069211777
21294,6815.07262914572
21295,6348.67377087397
21296,6098.68096012144
21297,4878.32214936951
