"id","yield"
20321,5127.46862857576
20322,7117.6480519823
20323,5455.10735100798
20324,8384.63358335949
20325,7582.58604887913
20326,5776.00320025454
20327,5737.31196611802
20328,7377.45856799165
20329,6094.45189047772
20330,6450.22725647389
20331,4527.31343227766
20332,7252.41041041462
20333,6379.58939258334
20334,4146.86056752627
20335,5696.2740296068
20336,3956.69695879839
20337,7091.50898374591
20338,3209.51746051774
20339,5415.20757166829
20340,5559.38501645929
20341,4968.39668791888
20342,7021.11017243932
20343,7992.26915369673
20344,5005.96654353489
20345,5589.97769090249
20346,7288.2237628632
20347,7328.28555571642
20348,6944.11639627985
20349,4510.61995150183
20350,4347.81500734458
20351,4282.85053540914
20352,6427.7334547564
20353,6413.39908650612
20354,5452.98809494664
20355,3585.72346401968
20356,7128.14838604898
20357,5229.15570847915
20358,7304.89773590008
20359,3615.95099789543
20360,5276.12562311664
20361,5055.2537303392
20362,4392.29764038357
20363,8050.81675900957
20364,5196.51561288587
20365,4855.34819588742
20366,6021.24284759651
20367,7236.88973778781
20368,4963.23022185993
20369,6175.05082565488
20370,4194.98528217475
20371,6874.26860152591
20372,6564.36564223893
20373,3419.56192276428
20374,6740.50110249536
20375,5112.07475120639
20376,6908.0697171815
20377,6300.51576273756
20378,4577.89922769045
20379,7639.5010923683
20380,7414.91100353159
20381,5488.52301653974
20382,5382.3690059746
20383,5977.02907084251
20384,5715.8175493718
20385,6327.94466940246
20386,6386.756943242
20387,7622.13069079521
20388,7245.23550186138
20389,7127.33064881441
20390,7376.43748335231
20391,6179.11531276399
20392,3531.85013804943
20393,7358.95999285618
20394,6784.59859168678
20395,4395.49325460847
20396,8137.29985974449
20397,5677.899957024
20398,6122.00677245525
20399,7186.58231769924
20400,6706.72037581349
20401,5706.64466481783
20402,8035.97511721471
20403,4610.25729208519
20404,6352.795919551
20405,6767.84813662238
20406,6430.93632197159
20407,6125.07934073774
20408,6469.71819487788
20409,4437.75114396842
20410,7164.45429880924
20411,5285.53155213404
20412,5985.16343827782
20413,6253.38861587884
20414,6570.64861626804
20415,7273.67573495197
20416,6663.71064127419
20417,6603.19033770107
20418,6577.22377095974
20419,7601.75663723425
20420,7010.13380453781
20421,5544.09418802222
20422,7143.54633352229
20423,4990.53067858436
20424,7289.65868417663
20425,7680.24527013762
20426,6022.37128191193
20427,5596.24323069908
20428,7258.24763713798
20429,7506.00086682439
20430,6706.97307233742
20431,6472.25513593586
20432,7063.74385995425
20433,4820.41614759693
20434,5403.10821706856
20435,6403.46299830201
20436,7273.88076823567
20437,7319.06582181205
20438,6872.39325981915
20439,5301.56789501823
20440,6902.91055137105
20441,5740.65455649894
20442,7711.65768660856
20443,6149.56713669167
20444,6331.43275312742
20445,5332.78571348388
20446,7173.00063813588
20447,3821.10343844346
20448,5220.32690654618
20449,6057.88124118242
20450,7434.88538541301
20451,7056.99713894709
20452,7213.15718937003
20453,4887.54375402206
20454,6474.95739869118
20455,6557.978283754
20456,6879.99911617733
20457,7632.64881301622
20458,7053.06188156744
20459,3206.63167491346
20460,4740.43260308262
20461,6324.37990914897
20462,5059.18634181235
20463,7731.58885525848
20464,4780.03566581872
20465,8428.61847477018
20466,5363.51532687001
20467,5630.98485131283
20468,4878.05257501118
20469,4376.53798614962
20470,8049.86775537228
20471,8069.60298545648
20472,5920.11510366358
20473,4730.06213875268
20474,5964.83896606814
20475,7939.15384947878
20476,6500.50617299541
20477,7497.86841528174
20478,5929.01525307876
20479,4141.09254955141
20480,7145.47478059493
20481,6366.7923466575
20482,7387.6060496631
20483,7919.78781340198
20484,5584.35183377103
20485,5031.16947483623
20486,5373.69956957039
20487,4138.01801668622
20488,3390.43950959542
20489,7589.35539611199
20490,6675.00556851416
20491,4521.35420722595
20492,6829.47178741372
20493,8579.87446816757
20494,7076.32282069886
20495,5167.54328474387
20496,4185.34845288469
20497,7350.82266485351
20498,7945.62938716404
20499,6197.33934700297
20500,7688.14273260494
20501,6233.35084825507
20502,6277.58986362299
20503,4910.09926981092
20504,4909.49959154791
20505,5331.07730031745
20506,7182.65612609533
20507,7123.13577663482
20508,7010.66766408609
20509,7212.66709125178
20510,6155.93588448495
20511,6145.86723671772
20512,6400.78631866021
20513,5546.25364709628
20514,7760.35714739029
20515,5500.96795326685
20516,6458.31327640029
20517,5126.26302127714
20518,6656.07863740689
20519,5404.48134044392
20520,5239.83673850642
20521,6558.54437857204
20522,7166.75375476073
20523,6781.62665927081
20524,4124.65696254387
20525,6941.43535506092
20526,7207.1044281239
20527,6650.21276911241
20528,6252.93622274361
20529,6442.42676865299
20530,6807.70800842759
20531,7279.10645725983
20532,4837.18327256594
20533,7154.0716102959
20534,5867.2447860376
20535,5536.13757529236
20536,5533.49032815468
20537,7976.06951655546
20538,6908.88441253321
20539,5366.26587524573
20540,5975.5296649691
20541,7381.9894831117
20542,6279.82954315377
20543,4477.08037588443
20544,4409.50983435172
20545,4273.88437616182
20546,6490.07614679764
20547,5406.2864679973
20548,4802.94771661502
20549,4384.03139894912
20550,2470.4237099024
20551,7370.08596440479
20552,7238.57701297126
20553,5613.37199547855
20554,6923.90687966339
20555,7780.45706338099
20556,7407.19386413073
20557,4459.7157923408
20558,6594.45955651447
20559,5428.44050486458
20560,7087.16430088445
20561,6532.17037427917
20562,5606.85206538895
20563,5073.92066751423
20564,6048.92310779497
20565,6660.00465067394
20566,5610.07170564454
20567,7031.25329220655
20568,5169.83342910631
20569,5657.34249830987
20570,6799.5577233902
20571,6303.5339893475
20572,5889.9681294516
20573,4954.94645783016
20574,5853.407091478
20575,7890.60600691726
20576,5055.66022491884
20577,7384.37968270988
20578,5471.77243496918
20579,5461.55877070235
20580,7226.88236365551
20581,4526.02403399107
20582,6862.94844631056
20583,4678.97838870689
20584,2216.62489976615
20585,5463.34324871529
20586,3768.81156932327
20587,7307.04634338239
20588,7273.60541195504
20589,7526.11704033941
20590,7396.95152362946
20591,7052.14856582546
20592,6575.63282727637
20593,7214.71431687747
20594,5787.51904910056
20595,3996.35852487212
20596,6511.05329383682
20597,5299.83088634117
20598,7017.48434207087
20599,4622.55055137024
20600,5322.18335524799
20601,7332.98135668903
20602,4168.75949523499
20603,3769.06067185162
20604,8491.94041700608
20605,7322.09858342201
20606,5666.38030700371
20607,7369.33874007361
20608,5809.31793638042
20609,7047.69943034733
20610,4426.25649747312
20611,7256.01888825571
20612,6951.24718907852
20613,5869.28230012596
20614,6176.81082882737
20615,4206.29855441286
20616,7314.84175911996
20617,6239.31227861834
20618,7465.99668091729
20619,5119.68608195116
20620,7701.1787709481
20621,6262.14009674733
20622,5926.30874320994
20623,5861.94917889295
20624,3583.78618630496
20625,3892.26185756325
20626,7437.71715865436
20627,6008.72013924506
20628,7343.83188570122
20629,2667.96654626131
20630,6800.26394986391
20631,4316.52253875996
20632,6057.91746449753
20633,6410.97200725254
20634,4445.28144187872
20635,5842.65080823408
20636,6167.6390697864
20637,5806.44984380935
20638,4402.9888158225
20639,4488.58856490167
20640,5897.20095320297
20641,5612.34443274617
20642,8140.74282354495
20643,4844.18356259621
20644,6781.57711169407
20645,5173.89096094861
20646,7195.6518819313
20647,7546.21178916596
20648,6299.66916255496
20649,6943.5355739394
20650,8055.34712290741
20651,5519.60966423291
20652,5132.90218739199
20653,5621.00397372528
20654,6694.76511968837
20655,7488.10445283645
20656,6659.27264902538
20657,7255.40899034768
20658,4908.09909327479
20659,5584.65445592115
20660,6910.33205106062
20661,5471.01398856685
20662,5697.90217942805
20663,5768.7902526092
20664,7629.74487314434
20665,7365.60891660558
20666,2013.47093766191
20667,5292.90449781459
20668,3744.09720518779
20669,4394.25146473123
20670,6722.1891566449
20671,7085.84650911948
20672,6891.80553850925
20673,6251.74957262986
20674,4866.63711568462
20675,7523.06150120272
20676,7393.32281382243
20677,6326.58074252652
20678,6569.55129239467
20679,5070.58709174432
20680,4971.56509798612
20681,6583.39353848445
20682,7170.00692520663
20683,6102.56571501059
20684,6422.55080486165
20685,6885.05962796233
20686,5804.14278447398
20687,3056.30156671806
20688,6865.75457796293
20689,6065.10545288279
20690,6675.78506289825
20691,5278.23738659327
20692,6457.08164055734
20693,5535.58173802934
20694,7304.41423554601
20695,6682.95493774364
20696,6509.33623124285
20697,3996.23556950035
20698,6494.60473423787
20699,6370.47070841992
20700,7173.76474154811
20701,7521.88485265751
20702,5188.87517310852
20703,6897.47566262191
20704,5351.65540128114
20705,5283.18391971535
20706,6435.67342032159
20707,8298.86545490945
20708,8219.99028055665
20709,6862.4935183725
20710,7916.83848619951
20711,5015.93628491164
20712,6022.20881485946
20713,7377.19949356427
20714,4189.05086345708
20715,5264.36586132369
20716,6371.36520419941
20717,3310.23397068075
20718,7401.89342032339
20719,3547.77328136627
20720,5293.08579656104
20721,5393.37430200287
20722,7000.16468785762
20723,7039.48211469439
20724,5396.00695184499
20725,6261.72814665982
20726,6013.52369507114
20727,6654.24691318556
20728,6534.00593760118
20729,5487.63079084874
20730,5212.38907195094
20731,5293.71539052586
20732,6078.3029163917
20733,7049.88698059333
20734,6408.56790885566
20735,5676.66758043899
20736,7595.9867618011
20737,5130.29926788565
20738,7046.33381514948
20739,7196.09559046844
20740,7014.94848147446
20741,7267.82524127162
20742,5719.74584999639
20743,5133.32698739763
20744,4711.09915601136
20745,5283.79232466433
20746,7619.57089883806
20747,5644.26196944939
20748,6345.12822492779
20749,6148.7033022729
20750,7625.13154761978
20751,5766.65038190896
20752,4536.48500761729
20753,6855.72640495642
20754,6272.88593253024
20755,6517.26719009286
20756,5653.87111182672
20757,8586.78161760734
20758,3530.8853568944
20759,5211.0394120886
20760,5301.91461499852
20761,3650.94226920353
20762,7184.59787713567
20763,4619.42716008942
20764,6481.03229704538
20765,6924.29155933955
20766,5396.82712485913
20767,6350.58765567085
20768,5885.69519472244
20769,6667.24431044416
20770,7101.62001987225
20771,7175.10918268084
20772,4440.71954183183
20773,7630.80249910274
20774,6141.50642317586
20775,6422.52881758278
20776,7107.73096318829
20777,6941.37939202909
20778,7600.99025300081
20779,5451.17500913518
20780,5652.68570682471
20781,6410.90392727958
20782,5091.9040122971
20783,5579.02503304311
20784,6424.34117268478
20785,4216.18590980244
20786,5725.08314699936
20787,6354.00718292633
20788,5384.58497309416
20789,5580.17083429735
20790,8119.81401578457
20791,6855.18594085209
20792,7773.17900562957
20793,8598.43786035965
20794,5443.97368211538
20795,7029.85428609698
20796,3120.16269857404
20797,5318.34860565979
20798,7427.43552086263
20799,8032.35015698636
20800,7461.85904383543
20801,5704.44506283023
20802,6587.68573176539
20803,3388.70067436397
20804,7270.30631970228
20805,7094.32552917106
20806,5760.1557868839
20807,7193.5157198284
20808,5971.51542747953
20809,7566.60964907454
20810,4719.35079587067
20811,5514.80631588042
20812,6474.89397516305
20813,6053.06035217549
20814,4917.46651265156
20815,5740.76269204225
20816,3434.7083993674
20817,7427.18885630669
20818,6423.03120268474
20819,5236.69866002398
20820,7238.61741936603
20821,7640.38840449698
20822,4264.55331251973
20823,6570.11755308413
20824,6657.72640246666
20825,6044.14349014174
20826,4812.22136985375
20827,8343.18915216877
20828,7682.96528733987
20829,5977.09676750477
20830,6133.01287468756
20831,7372.30413193531
20832,7284.26335698753
20833,6890.91435895804
20834,7522.05498857918
20835,7271.92400200968
20836,6655.33623578764
20837,6805.23595724441
20838,1882.40628989158
20839,4327.72984965292
20840,6234.37280268839
20841,6895.10538386983
20842,5671.10404320861
20843,3759.49606841046
20844,7555.75048717623
20845,5836.5959695362
20846,5636.02444196894
20847,6486.026705631
20848,8536.30731101584
20849,6533.71240855398
20850,5066.15435368389
20851,4620.33918194297
20852,7259.27408589593
20853,7023.35620373452
20854,4712.10294574527
20855,4977.85104983667
20856,6963.64993338654
20857,4284.38482167279
20858,7157.30793814762
20859,8111.14938653801
20860,5097.4461798663
20861,5962.20937797414
20862,6478.45912303346
20863,6413.12879633069
20864,7407.82792722406
20865,5826.41619246314
20866,6128.02892669881
20867,6254.42082266074
20868,4410.63558485947
20869,7127.75318708227
20870,4456.46709143058
20871,6167.33360492335
20872,5844.62254837398
20873,6297.02070568217
20874,5938.78015586769
20875,4055.92566245218
20876,5143.78380990634
20877,5238.11723438806
20878,6450.61050055621
20879,5651.85969175963
20880,6122.21172784096
20881,7966.41235491706
20882,4047.6566295292
20883,6842.01461447354
20884,5700.80579008701
20885,5973.40050752871
20886,4585.95710769937
20887,6149.79903711712
20888,6294.98760385998
20889,5370.86761522559
20890,6659.4018594461
20891,6668.89446203224
20892,4876.21023806773
20893,6989.61818253407
20894,5083.15426909837
20895,5654.01683880382
20896,5301.69401646047
20897,6629.32522553603
20898,5408.71817803433
20899,5431.53303285582
20900,6824.41566863883
20901,5052.66468152101
20902,6437.70286417741
20903,7799.8159894548
20904,7487.75389875392
20905,7054.39798327567
20906,6961.52281162066
20907,6795.23879269699
20908,4340.74007557681
20909,5444.37372638892
20910,4342.30675308741
20911,6086.98000565609
20912,6105.42682361853
20913,4619.29927619429
20914,5244.08595094573
20915,4079.6333412737
20916,4591.01987509678
20917,6929.30373199017
20918,4693.76121618808
20919,5315.3585540505
20920,5626.63905811079
20921,4029.49512336451
20922,4291.13397826734
20923,4199.26053396004
20924,6501.57512276667
20925,5291.97079063766
20926,6570.47105839998
20927,6112.12945331338
20928,5636.58504799146
20929,5805.51107573049
20930,7623.09180421043
20931,6871.63212998847
20932,6103.37173940077
20933,5222.38500173689
20934,6078.09546532716
20935,5642.18652715209
20936,6941.66816755778
20937,6838.99453231057
20938,6947.33285371243
20939,5337.95601045626
20940,5440.71647156562
20941,5048.96103508861
20942,5209.06518283941
20943,4128.72461818534
20944,4632.83140556077
20945,7758.73681421454
20946,6600.09092164821
20947,7038.36959712994
20948,7071.4732485777
20949,3301.59901627111
20950,6558.08414631949
20951,5375.79884506549
20952,3418.92237527938
20953,3822.35156085706
20954,3623.29820062361
20955,6056.68742584156
20956,5310.50729448073
20957,6272.50017519764
20958,6570.81883854159
20959,4662.28589972783
20960,6669.36616094866
20961,5861.10287914163
20962,6546.7218508494
20963,5922.28405207449
20964,7166.74601067465
20965,3817.44904726786
20966,5241.85099025244
20967,7130.13155340413
20968,5742.85411983752
20969,5876.80582730804
20970,7225.9938219093
20971,5918.7574737907
20972,7891.85543446494
20973,7817.85117683954
20974,6370.10390593287
20975,5807.87805952332
20976,8525.43361405192
20977,6190.60467168848
20978,6895.69522849371
20979,5167.39306200846
20980,5400.12267566138
20981,6947.14460593679
20982,6408.21617891934
20983,6825.33015831504
20984,5570.39601561551
20985,8448.08713573339
20986,3824.21525089351
20987,7092.78146729335
20988,5546.73536793855
20989,4610.26112581695
20990,6245.33618675806
20991,6440.36287215928
20992,7050.82021477562
20993,5725.59484636861
20994,6284.21883183037
20995,3982.63321208065
20996,6680.70936499979
20997,7281.02417583433
20998,5444.01381384683
20999,5939.0252828102
21000,6618.63260222944
21001,6699.80002775821
21002,7273.74259277087
21003,7699.17504670635
21004,6807.90694381966
21005,5774.18092325306
21006,7097.8693888759
21007,6367.53957094806
21008,4054.41764095781
21009,5750.34952392102
21010,4227.90861155019
21011,7288.86592985898
21012,7417.62832985406
21013,4354.02797666591
21014,6735.49434142701
21015,7051.53358682618
21016,6607.96458108047
21017,6618.84887815353
21018,6687.20367200568
21019,7004.60434980594
21020,7470.12200660793
21021,5265.28595076616
21022,6309.99167361463
21023,4082.29829317497
21024,7186.90910027975
21025,5648.59692528703
21026,5748.8545058069
21027,3441.65885316511
21028,6804.88286664215
21029,5227.86159009398
21030,6052.63072016509
21031,6334.98624438094
21032,6923.66333378283
21033,4254.7500914729
21034,6907.84500426233
21035,7452.27556678055
21036,3603.41870763321
21037,4179.67248196153
21038,6982.73540397775
21039,7798.45126988139
21040,5887.0289840743
21041,6466.22727306774
21042,8176.94418105074
21043,4725.56457471954
21044,7385.88341922049
21045,3764.35714495372
21046,3199.86828917561
21047,6293.4404812287
21048,4535.76250087868
21049,6593.86100336228
21050,5894.1549534924
21051,5291.12407785909
21052,5950.4426404992
21053,6080.47537638445
21054,6483.22049712389
21055,6733.08325951545
21056,6651.16385485934
21057,6756.89286956742
21058,5633.65463168398
21059,5192.33708664328
21060,7415.06141559056
21061,7527.29957110962
21062,5171.96738573224
21063,6279.33223840467
21064,6032.77969513706
21065,6622.42782972909
21066,3969.46131469142
21067,8202.73777994503
21068,6431.63723555264
21069,5533.16948140301
21070,3775.13453212908
21071,4459.75496819906
21072,6375.00533003136
21073,5682.77184441671
21074,6499.15788309493
21075,5764.64115313609
21076,6989.22085907801
21077,4308.9078086409
21078,4484.1128378219
21079,4933.5974075653
21080,5268.2542600577
21081,6075.78234252455
21082,5404.99807619952
21083,7612.61043826202
21084,5878.65541029388
21085,7413.62010224496
21086,6313.92782315871
21087,6609.09028957765
21088,7689.96778442854
21089,7939.3740804685
21090,8039.88418626938
21091,5707.92425513164
21092,5592.68862892802
21093,7414.91105425577
21094,3619.5056081023
21095,6616.58089209065
21096,6612.79573116698
21097,5150.27519943254
21098,6395.54740893874
21099,6486.06230259182
21100,3843.57999697286
21101,4227.27487698473
21102,6661.31614776005
21103,7278.37907602341
21104,7608.743569294
21105,7566.99757838721
21106,6252.16613966518
21107,5273.27592256417
21108,3876.71019547968
21109,4965.17177868946
21110,7347.84659184294
21111,6197.72395519814
21112,6983.66263934688
21113,4372.96256204171
21114,6165.99137882914
21115,6472.29367328043
21116,6646.72545439377
21117,6171.00315128535
21118,5611.6261228589
21119,6849.83215981321
21120,5719.53629388108
21121,6656.48334836653
21122,5943.90083054745
21123,7414.9060604335
21124,5039.84868090067
21125,6636.74893810405
21126,6038.07706751305
21127,6804.65418905305
21128,7101.74309274476
21129,6455.36013599925
21130,5386.64406214581
21131,7315.06342232961
21132,6517.10149339828
21133,5444.91541593071
21134,5355.03907672007
21135,6053.40722196306
21136,5917.59169443764
21137,4534.16516583475
21138,6374.19096571658
21139,5129.64004508593
21140,7358.84104008656
21141,6217.30685399937
21142,6506.00109906089
21143,7150.59392061654
21144,4575.93355705314
21145,5338.11209471906
21146,6973.06531012461
21147,6244.06332340889
21148,4255.9819897947
21149,4636.84252688054
21150,6624.9465639802
21151,3821.34195393603
21152,5689.15733416663
21153,7399.96789891573
21154,5371.74501766534
21155,6020.70121769301
21156,3358.69375536287
21157,3763.21620817394
21158,5280.00960400089
21159,3112.39157793658
21160,5669.24893425354
21161,5392.08591482297
21162,6069.17531051275
21163,4382.69381282334
21164,5556.29185360788
21165,5637.57186249965
21166,6814.33890903953
21167,7441.51065422307
21168,8220.45774529808
21169,6902.82906706641
21170,8081.25025472266
21171,7291.61146602784
21172,5433.35536034492
21173,7921.24370694082
21174,5424.41045389488
21175,6779.10470616605
21176,5860.39904584996
21177,8670.45050411693
21178,7138.8155196693
21179,6346.09011330903
21180,7150.54895426953
21181,6770.37577237464
21182,7677.19998490942
21183,7088.20142008591
21184,6620.07695537578
21185,6948.73337417624
21186,6234.8584653243
21187,6095.51762214587
21188,6733.48403314601
21189,5144.86795225853
21190,5010.91374604211
21191,6089.28766245736
21192,6862.45800953304
21193,7584.08446037739
21194,3647.46057602411
21195,4799.12824211847
21196,4977.02614788798
21197,7252.78712579723
21198,7216.2414332126
21199,5737.45290901262
21200,6389.53802618322
21201,6563.84931367339
21202,7245.84998729043
21203,5322.16810971559
21204,7726.58854376111
21205,5780.7601326379
21206,5647.42019058054
21207,5870.92210013365
21208,8634.46630217284
21209,3628.82456764569
21210,5877.33063494734
21211,7074.75464738029
21212,7454.49170027931
21213,5987.64742860808
21214,6077.22036676423
21215,6619.67274656443
21216,6923.98953745906
21217,4485.88001308625
21218,5548.80362448867
21219,2131.81355709728
21220,7882.01121072863
21221,5678.59581571034
21222,6974.63504861199
21223,6866.83371706059
21224,7049.12574475127
21225,6380.76608185654
21226,5358.09126360496
21227,6367.33204031426
21228,4370.00076984565
21229,7115.77372316539
21230,8466.05248700393
21231,6662.47186562651
21232,7857.23346128572
21233,6485.60049058815
21234,5541.71905724148
21235,7517.12371562058
21236,4177.95188634214
21237,5838.04383625394
21238,5183.57108798584
21239,4310.53256307422
21240,5466.27896294229
21241,5381.29643339458
21242,6468.67697892651
21243,7147.61828174234
21244,6000.70367642337
21245,6644.69669814962
21246,8191.13034133304
21247,6793.56132423063
21248,6662.24126750661
21249,7362.63818231286
21250,6447.01646330136
21251,6322.86540881254
21252,5455.58720359634
21253,4401.96631084143
21254,6288.19823676724
21255,4424.31474260042
21256,6632.86790817682
21257,6263.03823466092
21258,4412.85479782924
21259,5401.548255598
21260,4313.36956152833
21261,5076.04869914532
21262,7791.73256378495
21263,4248.38256668914
21264,7229.17601585343
21265,5104.86670494756
21266,5244.67638261227
21267,5857.24920009934
21268,6554.97279108808
21269,7742.73708898036
21270,8189.89206544162
21271,3999.18469100361
21272,4582.75126919454
21273,6289.72630837
21274,6154.89072949285
21275,7841.18257392873
21276,7140.73990038357
21277,3594.89224812349
21278,6538.14719028241
21279,6976.76525199448
21280,6585.0586790602
21281,5182.98355399197
21282,4866.17965119782
21283,5345.74307397129
21284,6730.50330897048
21285,6171.49728489172
21286,6676.96569307291
21287,5226.10724969486
21288,7220.2365489567
21289,7338.48405726371
21290,4091.20519897228
21291,8082.53722673693
21292,6168.93609595625
21293,6984.32609194467
21294,7017.16501005154
21295,6991.21604009193
21296,5988.25442156035
21297,4274.98500526195
21298,5196.17948005129
21299,4036.34214185412
21300,4519.57121770732
21301,6344.26934794216
21302,7328.35580285678
21303,5868.60077008208
21304,6579.77369808601
21305,6689.52941364256
21306,6183.82085299022
21307,7045.52916204203
21308,5731.53993413863
21309,6646.1820336263
21310,5957.59893554011
21311,6342.72644843886
21312,6085.74568645822
21313,7474.20394476031
21314,4444.22339765552
21315,6822.97410428872
21316,6496.3852140267
21317,5275.44424652002
21318,7683.45265576175
21319,7168.22825036051
21320,4453.31201139896
21321,3942.18927182729
21322,7364.26792399285
21323,7576.25933810245
21324,6449.88487217169
21325,6704.95926948603
21326,7995.61495032596
21327,5696.81784690974
21328,7709.17458688058
21329,6234.79481256046
21330,7091.49412008176
21331,4307.28141615001
21332,7641.97169368722
21333,6883.15867324972
21334,5346.67689051769
21335,5915.2181745797
21336,6226.45275975513
21337,6581.49829449303
21338,7673.40294839495
21339,3437.30535090677
21340,7846.9098033976
21341,6088.60769928167
21342,6012.13276234129
21343,6036.10717811822
21344,4477.6889823091
21345,5560.91965219444
21346,6881.77533961329
21347,5520.74567261977
21348,5116.82235787825
21349,7827.14986798039
21350,7288.94350741953
21351,8116.43035617436
21352,7639.01693268893
21353,7060.00580217718
21354,5164.4665119083
21355,6656.50995222191
21356,5573.65189371522
21357,6268.36131333845
21358,5417.43862639372
21359,4066.22985201118
21360,7571.48415049014
21361,5445.75683034723
21362,7519.58702742301
21363,7172.77704521286
21364,4335.84325271069
21365,6598.39498906366
21366,7633.03155189586
21367,7559.49416578113
21368,5339.52773106656
21369,4339.94693458905
21370,5438.7775852663
21371,5615.68001234443
21372,6955.02759855746
21373,6427.12558307389
21374,3569.8615231436
21375,8002.31106263885
21376,5337.91144415547
21377,7226.2818218181
21378,7329.69873319951
21379,7477.43172819545
21380,5093.12140990669
21381,4730.63843469296
21382,5953.06561005669
21383,6748.53506408667
21384,5921.01138698844
21385,4682.85546093996
21386,5252.15078258783
21387,7886.76301680796
21388,4789.73713087696
21389,5045.54734617958
21390,5028.73151444191
21391,3724.52218486545
21392,5914.25013592573
21393,6635.73540825872
21394,6525.98657509582
21395,6882.92483573967
21396,5779.40861173357
21397,7421.86435781653
21398,5459.53534392441
21399,4940.53053020812
21400,6454.46331379787
21401,6113.87972821595
21402,6184.78444934571
21403,5980.8734563586
21404,4884.2911286548
21405,7063.05936200587
21406,6988.01355627168
21407,6350.80638206791
21408,5551.51631180809
21409,5399.68435617432
21410,7950.49534765621
21411,6009.39010779116
21412,5800.45365448176
21413,7210.9545664355
21414,5623.92409573804
21415,7820.82788257572
21416,7116.77482632286
21417,7106.48173304664
21418,6145.67687604202
21419,6935.7160674296
21420,4124.91561185977
21421,7756.98395936344
21422,4405.16083415624
21423,7130.70087858756
21424,5003.28485479544
21425,5713.25317457265
21426,6066.73790625836
21427,4011.58217614554
21428,7022.5900142617
21429,6511.19018250684
21430,5925.74918471703
21431,5714.06814303212
21432,4422.90529172293
21433,4812.56816405021
21434,6202.78875419371
21435,6423.70995817207
21436,5296.00197554088
21437,4128.14272002974
21438,7285.02272620257
21439,7273.31637168956
21440,4586.89321082509
21441,8344.18183385459
21442,7639.06149255305
21443,5204.14579344114
21444,8178.50018696909
21445,4024.71629170942
21446,3557.55004690683
21447,6543.57461333583
21448,6247.21787042695
21449,6634.14571002879
21450,5777.54425340204
21451,5909.53061917737
21452,4386.82512459357
21453,5681.2367777601
21454,4377.77530732732
21455,7636.95719057157
21456,3992.50803657604
21457,8378.71014352499
21458,6481.70339600005
21459,7514.81937278583
21460,6798.53777703006
21461,5182.16358700967
21462,7256.78654947167
21463,4929.06784335359
21464,5043.72825307917
21465,5374.37041178635
21466,3801.35609306526
21467,7524.7351170966
21468,3272.71044502906
21469,4074.8013523395
21470,4938.94632974579
21471,7824.46876419796
21472,5302.94184675144
21473,4640.84872274445
21474,4345.89226265229
21475,4444.35884190853
21476,5674.39956133668
21477,6313.82478341673
21478,6912.62429493119
21479,6493.41165257644
21480,6860.55483430481
21481,7347.51899283476
21482,6800.64027841184
21483,5475.59681008788
21484,6615.43144261591
21485,4757.42670480114
21486,5197.72094537457
21487,6900.16282213423
21488,4625.90222308497
21489,8245.44116997161
21490,7466.2642757917
21491,3724.38065250421
21492,4880.26181297166
21493,7577.26162762722
21494,6648.33465650075
21495,5915.69012633796
21496,4497.34394579774
21497,7732.30664561278
21498,5144.35474058679
21499,6744.96683054273
21500,5486.79011558864
21501,7772.81411646469
21502,5059.87276138199
21503,7157.44617707308
21504,5776.85840007424
21505,5600.82624367666
21506,4046.78444549374
21507,4943.32716971145
21508,7129.86673372442
21509,5759.11810328322
21510,6898.15425452586
21511,8279.7678075481
21512,5285.4763980475
21513,5191.17473491014
21514,5173.26022691687
21515,5585.37282149079
21516,5619.92708759266
21517,7901.74581000063
21518,5135.26837491098
21519,5759.02706191198
21520,3429.89563433674
21521,5382.54987070015
21522,6858.38693155209
21523,5121.06373986714
21524,5877.38716948757
21525,6155.07722968955
21526,6489.4957849639
21527,3733.02990125484
21528,7023.33061550926
21529,6467.14372362176
21530,7046.74385204595
21531,7944.1754380522
21532,4857.71179870549
21533,4778.42588320989
21534,5792.66804925754
21535,6593.95054543368
21536,4765.64753443158
21537,6996.38553925968
21538,5640.57119094119
21539,5211.055531715
21540,4975.38910587829
21541,4959.66910240338
21542,4854.66515538299
21543,6284.06249475491
21544,6365.91973436246
21545,8001.82393981952
21546,6579.1201390638
21547,3084.36207356682
21548,8201.20296025107
21549,6761.19297690702
21550,6687.37712366325
21551,6731.55563212127
21552,6671.6441712499
21553,5305.94623577447
21554,3121.79062903633
21555,5265.28093604716
21556,6932.81932813365
21557,6620.28844519993
21558,7243.22870304856
21559,3137.19327260941
21560,6874.91044453277
21561,4868.88812455514
21562,7240.40509663523
21563,8219.89029076389
21564,5698.55204086363
21565,6272.29912927466
21566,6603.78518913209
21567,6658.50793824977
21568,6167.88059918265
21569,6418.4267944795
21570,4841.82224309472
21571,3190.58451465153
21572,5150.35091064958
21573,5980.80639292743
21574,5657.40015996374
21575,6645.38135324733
21576,5632.20607984255
21577,7063.19574325822
21578,6074.10848726362
21579,4633.6754433612
21580,7149.7960737917
21581,6595.24017632266
21582,7865.26066686664
21583,6515.14328263977
21584,7330.22661231873
21585,4516.8363409745
21586,6636.62910875886
21587,4292.1248461869
21588,2688.08219125499
21589,4202.84009758971
21590,4407.68666601915
21591,3912.82672297996
21592,6686.73100514621
21593,5566.16400387278
