"id","yield"
20327,5601.3896284846
20328,7518.47576275389
20329,6258.74038381667
20330,6449.07480207424
20331,4367.15029870638
20332,7251.76253588381
20333,6468.91948314742
20334,3924.28368125298
20335,5545.16864485
20336,3693.39705127333
20337,6909.31528360739
20338,4074.16004748439
20339,5283.00592740281
20340,5468.90945959667
20341,5500.84885729833
20342,7115.11077035587
20343,7558.94028113523
20344,4808.98460451167
20345,5680.61666923333
20346,7154.44597655667
20347,7078.66567882243
20348,7104.23468158395
20349,4697.57720691333
20350,4297.26306959936
20351,4309.99111538667
20352,6266.9393303136
20353,6341.18824548811
20354,5123.85792669833
20355,3911.70930919242
20356,7095.0384094303
20357,5477.3240238123
20358,7154.34197239432
20359,3642.0443058348
20360,5349.34041102357
20361,5241.0022309516
20362,4561.99591679512
20363,7815.81628174286
20364,5147.878028395
20365,4926.25927399547
20366,5876.83175428397
20367,6750.19457374479
20368,4774.50621655143
20369,6145.705548655
20370,4178.45400516304
20371,6742.95992804728
20372,6507.5742655358
20373,3534.75744017121
20374,6728.4413907318
20375,5348.12487204833
20376,6970.62935440653
20377,6061.71842950191
20378,4296.62331919667
20379,6957.90922572666
20380,7188.61819306745
20381,5200.98783969448
20382,5429.25185236228
20383,6003.52867505074
20384,5481.896325465
20385,6400.95410656547
20386,6354.00853023989
20387,7433.72660867
20388,7121.97063468167
20389,7149.7421937644
20390,7269.17572948612
20391,6541.29092667407
20392,3498.666477495
20393,7173.41558389331
20394,6678.56776864771
20395,4531.54698081778
20396,8011.02991424259
20397,5501.66543528385
20398,6249.71516306652
20399,7189.82080608695
20400,6683.34675399
20401,5957.02997439963
20402,7863.15778626833
20403,4584.60776517172
20404,6664.55940693812
20405,6416.83905739309
20406,6562.85291848414
20407,6113.42841981296
20408,6349.62422932958
20409,4512.01950962
20410,6946.65049796833
20411,5476.25417363333
20412,6200.10702324978
20413,6314.80136709682
20414,6349.29678374926
20415,7065.21945867087
20416,6419.28049445833
20417,6889.44730619723
20418,6652.81221246843
20419,7599.86540996429
20420,7159.94332476706
20421,5521.48294552027
20422,6760.28958037333
20423,5057.98607614167
20424,7166.69112574095
20425,7438.24033644419
20426,6164.50780027667
20427,5308.91793418833
20428,7219.34812820862
20429,7432.31078143161
20430,6687.03879894781
20431,6557.27428443142
20432,6934.548440033
20433,4808.33253903333
20434,5351.91541048666
20435,6594.19252147472
20436,7377.4182397931
20437,7285.42444948335
20438,6676.42450003167
20439,5351.16468390983
20440,7074.78158963083
20441,5653.88172787857
20442,7608.89308228776
20443,6245.46699049525
20444,6079.4518898371
20445,5458.71319759
20446,6991.40676022889
20447,3666.53017734333
20448,5730.26859445637
20449,5927.73713263461
20450,7742.42384991417
20451,6930.42805800618
20452,7242.33553553833
20453,5141.68468510906
20454,6398.99660003648
20455,6656.37061660415
20456,6908.43082635097
20457,7313.037682945
20458,7044.90718269182
20459,4010.25147491121
20460,4747.73301716333
20461,6384.74293821434
20462,5207.19399401389
20463,7612.36213099097
20464,4715.18124926987
20465,8257.62565904782
20466,5224.44898364866
20467,5666.94915619889
20468,4809.59179569
20469,4476.35893227
20470,7697.56626617834
20471,8181.66830132916
20472,5713.78923639833
20473,4768.30733145167
20474,6134.20005852949
20475,7651.76471311679
20476,6600.60004355949
20477,7198.26233204833
20478,5806.66875651833
20479,3984.37894239471
20480,7136.70493177667
20481,6305.08451142272
20482,7214.95595538334
20483,7994.63138828981
20484,5916.55704241142
20485,4923.84995386442
20486,5304.39199493885
20487,4038.92027272614
20488,3332.07262454
20489,7380.84120832715
20490,6361.44836472134
20491,4546.58880630142
20492,6705.76309688333
20493,8287.32547691333
20494,7031.10569480698
20495,5133.70558828447
20496,4173.21426666333
20497,7112.86544181848
20498,7997.05106877194
20499,6412.84878789834
20500,7440.71116349065
20501,6316.27370956822
20502,6258.93228556661
20503,4903.44178045333
20504,4870.89830926802
20505,5490.75740306115
20506,6906.34021135334
20507,7142.22812571556
20508,7185.98942658627
20509,7182.59403990282
20510,6160.02995842155
20511,6504.18917316982
20512,6552.77766733807
20513,5565.97776352691
20514,7644.69589353426
20515,5434.73795351881
20516,6500.467816815
20517,5274.08381695722
20518,6779.635955732
20519,5467.8265063761
20520,5188.11407817333
20521,6763.63302241467
20522,7310.14997511097
20523,6750.24797716879
20524,4116.23333832389
20525,6766.14641945667
20526,7143.03852301237
20527,6824.20563698405
20528,6171.01732801667
20529,6503.00884495396
20530,6850.25366416714
20531,6839.05324644284
20532,4768.403919745
20533,7154.19003449583
20534,5846.13207398747
20535,5745.86113967035
20536,5647.5812411084
20537,7545.08575812179
20538,7035.53814723019
20539,5403.83828944833
20540,6060.89203225833
20541,7292.80176538357
20542,6277.25244584882
20543,4397.20835763178
20544,4556.50543817514
20545,4273.02213525246
20546,6569.85112340305
20547,5350.59309566395
20548,4656.62247309334
20549,4618.61646949833
20550,2944.1530074045
20551,7327.05631947328
20552,7049.83580970943
20553,5501.34103088249
20554,6708.50920272667
20555,7795.38684197
20556,7364.69939871524
20557,4466.90153681994
20558,6447.7130825
20559,5594.9290036225
20560,7262.26947719817
20561,6695.73612907833
20562,5660.99060279125
20563,5353.37333112667
20564,6267.63927425082
20565,6609.13708864883
20566,5571.77897885623
20567,6977.75311458288
20568,5058.57763361426
20569,5591.42355863214
20570,7033.38068158824
20571,6334.21552190203
20572,5680.29720217444
20573,4695.53363803857
20574,5990.59680156334
20575,7584.61960935342
20576,5011.883088655
20577,7521.38138599073
20578,5609.76798137037
20579,5515.61381620872
20580,7229.26563339108
20581,4493.61685002838
20582,6973.26035524537
20583,4671.38582597722
20584,2691.13384610333
20585,5667.12102411333
20586,4038.70865516167
20587,7024.03283939536
20588,7453.37164404101
20589,7031.37361936333
20590,6967.7702126067
20591,7055.26580827417
20592,6410.3025393727
20593,7069.46021382184
20594,5851.14602352888
20595,3775.39993699833
20596,6580.18618809024
20597,5223.52651649833
20598,6886.90362491711
20599,4708.78057093001
20600,5519.86776074818
20601,7166.98001008833
20602,4030.20484216894
20603,3711.64442850833
20604,8278.36595501
20605,7035.51027131119
20606,5581.24788091447
20607,7197.25193237
20608,6099.664068865
20609,6920.78311244476
20610,4329.7270770008
20611,7047.55492387667
20612,7101.85963470837
20613,5766.35411896679
20614,6282.97408372542
20615,4215.86335255016
20616,7106.35886947062
20617,6263.56594933042
20618,7209.84341936404
20619,5469.86874413095
20620,7877.19345185166
20621,6664.465240495
20622,5943.986805645
20623,5903.14991308333
20624,3552.56184971048
20625,4023.88656409981
20626,7187.11088484001
20627,6119.20301767667
20628,7191.91381643952
20629,2749.61499036722
20630,6909.01456020333
20631,4609.9738181208
20632,6215.50221320746
20633,6373.15279235972
20634,4463.32475681375
20635,5670.60253908956
20636,6305.23238814752
20637,5664.62804802667
20638,4282.87025195167
20639,4424.14107569333
20640,5812.96177879084
20641,5480.29534874736
20642,8182.2165982893
20643,4898.57086542195
20644,6747.98091040158
20645,5121.4415235175
20646,6988.8495666931
20647,7594.67404940333
20648,6315.17736748
20649,6994.63819548337
20650,7937.65491505999
20651,5441.91947557465
20652,5016.42480944357
20653,5618.36149545952
20654,6461.35425514833
20655,7268.31875935834
20656,6676.10842461182
20657,7176.86934732619
20658,4962.85350409667
20659,5587.677717555
20660,7006.83777693463
20661,5476.62056704356
20662,5533.36415828611
20663,5824.68372741439
20664,7535.10601826871
20665,7160.38497938717
20666,2381.68231073
20667,5038.62519256572
20668,3883.38775773976
20669,4662.57150497167
20670,6729.91774487568
20671,6816.72705410095
20672,6994.78675443627
20673,6373.38964348887
20674,4756.97003962487
20675,7586.47913485817
20676,7378.68742471909
20677,6516.471636085
20678,6609.18236258324
20679,5037.76962613476
20680,5025.39602813167
20681,6595.53819351083
20682,7229.90962302653
20683,5984.06228319915
20684,6633.72926371972
20685,6965.52362618451
20686,5726.21331852717
20687,4368.85996681197
20688,6728.13147554392
20689,6284.39516044826
20690,6677.99099387682
20691,5265.36838177497
20692,6162.65845849942
20693,5445.97639465416
20694,7322.03940381292
20695,6553.85986449976
20696,6521.23987947235
20697,3986.73476069833
20698,6431.34232059056
20699,6304.58828809533
20700,7072.85538722667
20701,7258.30010551333
20702,5427.05555973489
20703,6944.01191227037
20704,5082.5819780421
20705,5204.885005095
20706,6414.84580649674
20707,7580.45352225
20708,7920.37222550286
20709,6782.28075833
20710,7876.94155859583
20711,5005.274920515
20712,6280.88055107398
20713,6980.6170981019
20714,4295.56384492134
20715,5457.09865991334
20716,6413.8802859945
20717,3006.2855678145
20718,7123.48402508668
20719,3802.69712729167
20720,5454.03113149574
20721,5264.51574007167
20722,7128.31951999666
20723,6834.25986161147
20724,5384.642834745
20725,6352.59410361548
20726,6122.08035807
20727,6527.281952965
20728,6409.11930058478
20729,5471.62775487666
20730,5073.3488180232
20731,5232.96105680609
20732,6457.16710183748
20733,6784.12592877823
20734,6450.2626798927
20735,5767.95094807238
20736,7526.98984562671
20737,5553.71778320516
20738,6668.70623419563
20739,7225.79759299389
20740,6909.76623090334
20741,7275.60467886402
20742,5307.07144778889
20743,5017.79904833606
20744,4678.42398017
20745,5343.53913069548
20746,7890.51505083428
20747,5727.97238385177
20748,6401.82170342333
20749,6246.54367288875
20750,7452.45140684558
20751,5547.96722548864
20752,4427.59658691524
20753,6971.46463481595
20754,6189.81840586982
20755,6448.33847038615
20756,5312.39647143889
20757,8393.84303803417
20758,3177.2186922615
20759,5274.89401589415
20760,5498.77098896167
20761,3681.11700262
20762,7025.26122542376
20763,4408.53216231026
20764,6635.90820547794
20765,7058.60796568278
20766,5158.31629010056
20767,6326.43158051667
20768,5753.62897701119
20769,6669.57490971
20770,7241.17934752242
20771,7249.96366158857
20772,5010.20051586857
20773,7689.2332183926
20774,6308.04960151192
20775,6286.338751698
20776,7237.39987644153
20777,6299.95809225667
20778,7442.39967209743
20779,5292.82331969666
20780,5552.02476629106
20781,6612.12246487207
20782,4844.37003097333
20783,5878.59297760431
20784,6130.93509111667
20785,4504.43021111333
20786,5745.28850001638
20787,6132.16389980333
20788,5454.21481987804
20789,5815.44501410936
20790,7806.56892448333
20791,6722.712088755
20792,7513.91868862138
20793,8312.54588538275
20794,5598.27487258236
20795,7152.35195183796
20796,3072.63240437
20797,5042.45109957833
20798,7163.66252942348
20799,7425.25194126476
20800,7202.55702819488
20801,5737.2972212752
20802,6490.17145107967
20803,4180.25644190667
20804,6900.18213877117
20805,6827.14778372703
20806,5509.9724722222
20807,7320.58287549772
20808,6106.80304613566
20809,7439.7042307871
20810,4525.41128708666
20811,5556.45732366462
20812,6557.05750959083
20813,6070.6809867
20814,5593.49581514167
20815,5605.62568489519
20816,4081.59269020334
20817,7493.84958755972
20818,6252.61622501
20819,5407.6698584448
20820,7252.78759653385
20821,7635.29418105833
20822,4247.43754447769
20823,6644.91470737525
20824,6583.04428417646
20825,6101.62806442819
20826,4592.53205984833
20827,7916.44291700149
20828,7418.22040961209
20829,6018.09500793976
20830,6352.12148009381
20831,7364.51611113789
20832,6730.39547026389
20833,6860.53104278137
20834,7032.30812635333
20835,6797.38654610572
20836,7172.984088945
20837,6850.90390547741
20838,2376.28957648166
20839,4341.99939343792
20840,5930.74343317833
20841,6880.4499296539
20842,5630.05429394079
20843,3590.12707110646
20844,7130.64187571166
20845,6493.49770789833
20846,5844.48844464306
20847,6465.17599624594
20848,8443.37813734584
20849,6758.50132291889
20850,5159.5010377325
20851,4631.84868746068
20852,7013.51442612281
20853,7212.61004949307
20854,4735.00103545559
20855,5091.88362986833
20856,6774.59618629833
20857,4273.349098095
20858,7087.80659390083
20859,8161.57565697854
20860,5070.82301524833
20861,5864.69267406294
20862,6498.03080124735
20863,6489.08908634724
20864,7305.14756169267
20865,5726.64006983167
20866,6352.53996940374
20867,6202.05101578
20868,4467.21318171428
20869,7018.31720040516
20870,4366.38512372344
20871,6123.05245836428
20872,5772.02651183453
20873,6390.33267520416
20874,5909.57727059927
20875,3776.05381459167
20876,5342.67018236661
20877,5152.88880735833
20878,6294.20765219936
20879,5707.30678494667
20880,6080.99046702712
20881,7920.53805869202
20882,4097.10126288833
20883,6749.55624180376
20884,5722.1412038772
20885,6057.648571545
20886,4688.07312195164
20887,6307.57804717492
20888,6349.97156238
20889,5341.74304818262
20890,6795.03277607049
20891,6823.64452716508
20892,4917.33078516181
20893,7086.6472265484
20894,4610.98695320333
20895,5530.88507531093
20896,5513.52327311948
20897,6870.09968073833
20898,5274.631201635
20899,5661.43322566666
20900,6815.097330295
20901,4932.08806942208
20902,6443.70499698589
20903,7787.43237290667
20904,7276.22369639226
20905,7034.08087107524
20906,7188.55648730277
20907,7009.68481922238
20908,4476.27733879849
20909,5611.06330250384
20910,4477.830066735
20911,6008.71520923944
20912,5959.60368187883
20913,4497.28845091309
20914,5566.20799525333
20915,3770.52879671381
20916,4426.78375928191
20917,6881.10708980841
20918,4525.4457556581
20919,5306.44599324834
20920,5687.34997393335
20921,3644.45782862667
20922,4286.8798204791
20923,4244.668475229
20924,6621.49981477719
20925,5330.07794593661
20926,6459.52722962552
20927,6240.05440962429
20928,5666.93626675956
20929,5670.86037074
20930,7170.14247305309
20931,6886.93822684798
20932,6080.94853818444
20933,5600.30447327181
20934,5985.41557605379
20935,5723.76958429063
20936,7058.77235197284
20937,6780.44357819383
20938,6982.01503991229
20939,5003.30273023833
20940,5404.44679911947
20941,4845.41439281905
20942,5072.68971147959
20943,4407.26051004667
20944,4647.87082772334
20945,7349.18318550929
20946,6500.00846942662
20947,6874.18764766195
20948,6870.91537159937
20949,4144.85640303864
20950,6625.62478544972
20951,5576.26186433167
20952,3268.7218113916
20953,3718.94039751833
20954,3538.157437115
20955,6066.4765030828
20956,5665.77078991196
20957,6587.5546876368
20958,6472.38299525893
20959,4667.70805515
20960,6653.92291916167
20961,5955.828870751
20962,6803.67270677686
20963,5828.60914514294
20964,6989.94958864621
20965,3895.08064955944
20966,5164.68506188458
20967,6751.212072245
20968,5775.0674244507
20969,5844.79059687952
20970,7092.16767988433
20971,5779.29309889288
20972,7439.41240422667
20973,7745.64778914528
20974,6319.95096753167
20975,5737.24677723775
20976,8239.82524015303
20977,6376.60590664381
20978,7039.85063732167
20979,4983.27664263311
20980,5494.61479764715
20981,6893.39880538124
20982,6429.43219695129
20983,7143.81374263842
20984,5305.95680631366
20985,7948.96055998119
20986,3773.90937828167
20987,6914.64386370657
20988,5415.03571137744
20989,4542.17266928636
20990,6335.31906531312
20991,6525.87180472087
20992,6982.33542461381
20993,5735.85281573108
20994,6547.98317126155
20995,3701.75263659381
20996,6866.08084037742
20997,7454.087027225
20998,5447.25846292685
20999,5759.11354647035
21000,6518.76163245108
21001,6699.43699243452
21002,7272.26250885119
21003,7179.98155515734
21004,6922.07176829313
21005,5617.596882365
21006,7349.82005108202
21007,6101.764510715
21008,3969.98494961043
21009,5806.81313864217
21010,4037.05620225667
21011,7210.04617846653
21012,7151.94506925807
21013,4281.54346467833
21014,6762.37714286523
21015,7264.05089203667
21016,6779.94786099961
21017,6576.38501489591
21018,6716.48521302167
21019,6787.74875565
21020,7087.19295325625
21021,5187.76923834079
21022,6383.14912759167
21023,3823.65825927344
21024,7234.0809709
21025,5473.90549686242
21026,5602.989752365
21027,3171.24720744817
21028,6951.33187097833
21029,5361.90705270936
21030,6299.05991848863
21031,6313.0489491198
21032,6980.55232648499
21033,4171.02506122524
21034,7024.61018669834
21035,7388.5971198587
21036,3826.53966354333
21037,4231.14335193961
21038,7175.80216071583
21039,7722.33602294934
21040,6009.60755838102
21041,6408.80394995227
21042,7914.1098240775
21043,4640.741395785
21044,7285.15007820555
21045,3682.32259244803
21046,3325.08498304
21047,6546.69341181818
21048,4361.59800700667
21049,6537.53897086333
21050,5770.71257945833
21051,5074.37279982571
21052,5876.12464883
21053,6035.00401550619
21054,6518.42052410848
21055,6661.48921813056
21056,6684.608588295
21057,6759.60254166928
21058,5621.98730683953
21059,5336.02128394368
21060,7422.1443974299
21061,7523.14660270786
21062,5326.59393342667
21063,6330.03035863333
21064,6192.45659923309
21065,6629.36781151025
21066,4082.39800370167
21067,8193.79637227792
21068,6343.42009292064
21069,5547.72545355389
21070,3599.832404255
21071,4308.13619939971
21072,6444.41657022174
21073,5779.53705831571
21074,6660.31969202685
21075,5855.87433754632
21076,6831.20287392129
21077,4262.50653659
21078,4439.9069495977
21079,5024.49480057887
21080,5361.97316403197
21081,6634.26651945779
21082,5256.01167251628
21083,7667.82470022198
21084,5860.54181064333
21085,7132.76971127881
21086,6505.07248957833
21087,6692.45473606282
21088,7624.9163279425
21089,8187.0930782415
21090,8174.16601248188
21091,5648.06278912095
21092,5632.06904209936
21093,7166.47477956056
21094,4075.09732559833
21095,6644.75578537604
21096,6798.35626923645
21097,5249.30325944738
21098,6449.59610825583
21099,6301.94272988556
21100,3820.355981575
21101,4083.44718257979
21102,6142.19901227
21103,7170.20326830833
21104,7407.45540735138
21105,7501.35564526604
21106,6478.23731662222
21107,5412.74406389364
21108,3660.70078211333
21109,4958.32673064833
21110,7331.72510442883
21111,6031.49894813167
21112,7067.38721723023
21113,4334.87728574052
21114,6282.28370327956
21115,6568.4598220111
21116,6535.39865377366
21117,6406.11632829167
21118,5462.60765765889
21119,6911.58944201466
21120,5596.24667936237
21121,6788.09427141863
21122,5887.140132275
21123,7043.45259332455
21124,5138.92000211
21125,6499.34576751167
21126,6283.82917582025
21127,6591.54302785667
21128,6677.04694951007
21129,6538.20815266158
21130,5305.47278107903
21131,6976.79374348619
21132,7035.1679516675
21133,5704.21463501667
21134,5401.28967228833
21135,6023.28718538448
21136,5803.22560096833
21137,4429.65665666053
21138,6346.45314480609
21139,5350.32887063439
21140,7168.29693852166
21141,6068.65474513699
21142,6692.04972885889
21143,7005.701776268
21144,4809.27540183053
21145,5141.2106004562
21146,6800.27948850095
21147,6242.22856273028
21148,4392.21175244
21149,4597.933369335
21150,6700.20361304833
21151,3784.4504278928
21152,5604.59800764681
21153,6901.52108506435
21154,5485.96844573063
21155,5866.787501505
21156,3375.88040543699
21157,3813.169302915
21158,5522.06915198317
21159,3178.80732476317
21160,5566.310280505
21161,5467.43833653312
21162,6112.85024577901
21163,4239.38203819048
21164,5661.80502314952
21165,5420.04719751856
21166,6884.00036807333
21167,7419.304376275
21168,8017.41848064242
21169,6943.98425753402
21170,7746.47096150972
21171,7281.44510597207
21172,5520.59129618167
21173,7735.78237526725
21174,5712.33109487
21175,6827.62769585151
21176,5607.44462252162
21177,8599.14804586083
21178,7039.78588762833
21179,6129.48567078667
21180,7009.79629482484
21181,6724.15277888
21182,7028.7540089502
21183,7092.28737154
21184,6352.37415243967
21185,6838.02026120414
21186,6294.58440373833
21187,6190.96736375381
21188,6805.01894920945
21189,5079.22839121147
21190,5058.54287839319
21191,6025.92340435167
21192,7006.59432546647
21193,7677.93861506167
21194,3621.93626111167
21195,4418.95974125452
21196,6016.62703398188
21197,7121.94783939455
21198,7195.11460308641
21199,5658.74512069583
21200,6314.50267002917
21201,6695.93947662658
21202,6945.29446585852
21203,5290.88353863495
21204,7518.939418935
21205,5716.40289694833
21206,5713.66418950983
21207,5737.57921436079
21208,8279.936711755
21209,3632.6999301
21210,5956.13010750156
21211,6951.43584033661
21212,7126.09555493666
21213,5942.93634479738
21214,6022.90558494709
21215,6599.89816158167
21216,6844.52756033587
21217,4391.48996317542
21218,5478.6403675072
21219,2553.17274475
21220,7704.47574671079
21221,5534.54612535193
21222,7059.2883867856
21223,6912.12742150438
21224,6909.47407960443
21225,6329.97423820144
21226,5429.90916547959
21227,6366.1441280258
21228,4346.53882164166
21229,7345.96618376333
21230,8427.32048292928
21231,6641.08825762495
21232,7666.62171245137
21233,6416.42759421917
21234,5349.32601432333
21235,7141.03997005167
21236,3963.78233014833
21237,5648.62325657778
21238,5007.50221108667
21239,4396.96649436333
21240,5460.46932054333
21241,5211.14580899651
21242,6808.01868785899
21243,7352.60382925904
21244,5910.06932103238
21245,6538.00656395272
21246,8290.94690339592
21247,6832.26580536381
21248,6599.12615768548
21249,7448.44066886199
21250,6717.46777779092
21251,6472.98610813666
21252,5377.02297739
21253,4487.82527096167
21254,5600.74178670667
21255,4560.26965575823
21256,6477.65454867487
21257,6283.90302004833
21258,4391.98158420327
21259,5325.51739127753
21260,4375.80963086722
21261,4959.36146178333
21262,7797.93051206759
21263,4129.89126637013
21264,7135.35928205167
21265,5206.31833452538
21266,5046.10779588048
21267,5803.19189279641
21268,6526.13683839462
21269,7544.09176321329
21270,8021.68105282036
21271,4054.44918714333
21272,4219.75065376084
21273,6351.92383870048
21274,6251.34161096223
21275,7926.05354768333
21276,7187.68015444917
21277,3641.01369274
21278,6491.33988801775
21279,7273.68910147834
21280,6582.98116997364
21281,5381.31972473773
21282,4966.31304950315
21283,5219.74422332247
21284,6859.82201243228
21285,5942.96417545626
21286,6358.58436319168
21287,5218.58120757833
21288,7364.82916326643
21289,7390.35467051116
21290,3975.64184150857
21291,8072.54801751669
21292,6278.52691813441
21293,6976.4475492131
21294,7100.43392215036
21295,7133.495607395
21296,5819.02661067841
21297,4217.51339949833
21298,5306.98820695079
21299,3692.6511339325
21300,4668.61592619667
21301,6537.19248720574
21302,7372.11272969591
21303,5788.27228577834
21304,6452.43238943166
21305,6815.74293141379
21306,6371.577163655
21307,6960.63234300087
21308,5700.742973915
21309,6721.00962293212
21310,6017.05835264905
21311,6466.23953282306
21312,6065.06059194257
21313,6851.97370752619
21314,4482.69129437357
21315,6679.5869930108
21316,6450.15023540105
21317,5236.703461495
21318,6890.925042015
21319,7031.60126409134
21320,4620.739359629
21321,3781.94300754367
21322,7214.06218522429
21323,7152.60685218052
21324,6328.66076286965
21325,6836.53310754058
21326,8048.51938601942
21327,5585.31019265305
21328,7556.90445099417
21329,6401.2893879608
21330,6840.08159374422
21331,4292.71949706976
21332,7716.13704206952
21333,7086.20051525274
21334,5403.8013427
21335,6232.91650959119
21336,6249.35891478137
21337,6706.58026971333
21338,7824.79059523787
21339,3698.537344455
21340,7605.94487829909
21341,5897.79956302905
21342,6173.97425679357
21343,5838.70933623096
21344,4246.74671142501
21345,5660.71026365921
21346,6881.20215837969
21347,5541.27204285302
21348,5789.49012454127
21349,7812.47574813929
21350,7160.81753485591
21351,8137.94169193625
21352,7805.91620044928
21353,6972.28806809088
21354,5294.74438773833
21355,6631.51327217053
21356,5687.19200166584
21357,6377.73180759883
21358,5401.93252555814
21359,3946.68535116333
21360,7344.33028135642
21361,5420.33423224771
21362,7390.96026209602
21363,7067.66542947911
21364,4068.00203381646
21365,6511.91725356156
21366,7056.69054120261
21367,7140.33926738979
21368,5289.26634942333
21369,4337.404374065
21370,5577.49488347256
21371,5352.66935560944
21372,6568.6251410699
21373,6804.707714865
21374,3813.05768391833
21375,7637.572732785
21376,5374.24864802315
21377,6957.17447442657
21378,7333.77139748305
21379,6737.40985804833
21380,4992.34885573333
21381,4377.01563824119
21382,5895.11693434905
21383,6690.17862243549
21384,5784.89885219483
21385,4533.597740325
21386,5446.11240175757
21387,7980.5133325925
21388,4780.64048330568
21389,4692.2717649
21390,5006.15475498428
21391,3783.77284479243
21392,5755.71197542278
21393,6648.33012948171
21394,6333.51645833494
21395,6788.32365137097
21396,5743.35885303578
21397,7050.91194367833
21398,5625.13156488789
21399,5047.50024204666
21400,6265.77003369954
21401,6225.86316578065
21402,6277.33620229494
21403,6124.849474475
21404,5092.76123423667
21405,6994.06945171152
21406,7043.55091421503
21407,6607.37604049793
21408,5426.46886515214
21409,5226.43508170205
21410,8194.85415477674
21411,6048.64136135333
21412,5656.27673764736
21413,6977.26626547905
21414,5595.62584073318
21415,7882.23469901167
21416,7048.96731356476
21417,6987.49917980488
21418,6658.17054685373
21419,7044.86051049385
21420,3977.82662179389
21421,7706.35907451298
21422,4450.76307678656
21423,6846.63664779833
21424,5119.37530213722
21425,5742.01361712863
21426,6133.18815544236
21427,3898.51882926881
21428,7162.58041810151
21429,6569.77279543015
21430,5832.1982372026
21431,5604.56391030278
21432,4779.590840575
21433,4662.58536304
21434,6191.16003975167
21435,6713.54680538357
21436,5192.93156094133
21437,4266.99079195403
21438,7362.40340804709
21439,7500.72194296095
21440,4490.97119192833
21441,8153.17871691833
21442,7673.3432071369
21443,5061.0223288
21444,7965.22731316464
21445,3806.61165181461
21446,3572.89841168077
21447,6594.60338619643
21448,6304.07331387617
21449,6924.10639799771
21450,5714.66894256306
21451,5674.65174624815
21452,4454.46641953875
21453,5332.40096676167
21454,4450.95101318167
21455,7161.28588101309
21456,3689.56210432167
21457,8124.16043447
21458,6464.59452165806
21459,7500.30588532393
21460,6865.55035385882
21461,5457.37854118277
21462,7197.30671788
21463,5011.73179695334
21464,5041.81197489
21465,5392.76519702671
21466,3781.50629979396
21467,7435.25949516078
21468,3243.74232476667
21469,3917.062887515
21470,4615.27396399834
21471,7804.97215090679
21472,5197.89528921282
21473,4706.06391146786
21474,4453.80065249667
21475,4606.81805101472
21476,5661.43268550572
21477,6495.61698267334
21478,6728.78582600238
21479,6418.51918023363
21480,7085.62427039851
21481,7333.63586442405
21482,6495.30279546393
21483,5456.28019077022
21484,6581.13504993025
21485,4625.58887730815
21486,5456.82828237854
21487,6842.34853032105
21488,5059.51674615277
21489,8109.30729839908
21490,6961.7228372199
21491,4019.8726193708
21492,4951.48702491076
21493,7607.11051253977
21494,6496.74858317333
21495,5864.79407998822
21496,4626.03281083166
21497,7269.67353476524
21498,5291.18227011833
21499,7000.58173206375
21500,5633.03535351809
21501,7504.64910926237
21502,4873.95932509233
21503,6758.004280745
21504,5307.43007273333
21505,5113.24351263
21506,3920.75253652315
21507,4481.58804721529
21508,7205.3251232575
21509,5600.74710433167
21510,6492.34110822976
21511,8161.94147084619
21512,5412.31743952814
21513,5300.29462827368
21514,5150.867036185
21515,5550.50502766411
21516,5456.91248313439
21517,7717.22612439666
21518,5089.70150958
21519,5768.01001867616
21520,3752.11370488667
21521,5384.31601579405
21522,6685.85501633059
21523,5168.35117594333
21524,5629.84008628347
21525,6043.78184091171
21526,6490.88553067254
21527,3543.19218511667
21528,7029.28318517651
21529,6610.80982450333
21530,7059.59194180034
21531,7315.859210195
21532,4596.10036551167
21533,4471.22522947515
21534,6078.56923586695
21535,6671.38334084164
21536,4706.59827826703
21537,7097.00555481422
21538,5475.15620156282
21539,5423.1260697567
21540,5033.61216187535
21541,5051.83211383833
21542,4847.86987824834
21543,6175.80567198838
21544,6414.49489380015
21545,8098.94666770064
21546,6414.51576011794
21547,3677.857167035
21548,7955.83193723537
21549,6838.11972322543
21550,6807.98083613464
21551,6655.04372702079
21552,6559.75018109824
21553,5558.83202722854
21554,3083.96868543333
21555,5078.74394489606
21556,7078.01106826482
21557,6567.39893532834
21558,7105.77775868003
21559,3113.26199382167
21560,6866.8422722359
21561,4879.0465303469
21562,6913.24353456833
21563,7979.14484981076
21564,5426.326591495
21565,6386.34050428341
21566,6652.13012609141
21567,6574.03407716424
21568,6195.96019525399
21569,6524.41761938498
21570,4898.54630316081
21571,3109.36429133833
21572,5014.20502992833
21573,6047.44183881905
21574,5061.99608703167
21575,6742.83590377
21576,5506.70872608
21577,7027.9570453
21578,6238.16995226
21579,4610.54462873572
21580,7298.98120703624
21581,6307.47799726667
21582,7699.5925243001
21583,6464.79381613661
21584,6977.16701317
21585,4761.35287001333
21586,6821.39465542044
21587,4315.06946719417
21588,3077.322276645
21589,4176.98538711051
21590,4637.63543859065
21591,3773.772352815
21592,6934.70937586695
21593,5701.24692575502
21594,5953.88077295993
21595,6126.24330288333
21596,5629.59046554357
21597,3910.8001816091
21598,6806.0063812
21599,3631.74455061111
21600,7089.23938845551
21601,6685.69127900833
21602,6079.97872062167
21603,4992.13708868486
21604,6862.20318457636
21605,4145.37424140667
21606,6953.23373597667
21607,5025.51735760944
21608,4793.19983089667
21609,5549.46260053646
