"id","yield"
20080,6742.59588421648
20081,4380.60990808259
20082,6783.78068690305
20083,4320.78155518004
20084,6454.30440520261
20085,7534.76144473191
20086,5347.70079853069
20087,3247.20421884047
20088,5736.70485684897
20089,8310.61391264917
20090,5942.93222270177
20091,6653.12476261354
20092,5175.54822580251
20093,5992.96180219043
20094,7736.16760839989
20095,4436.05574182026
20096,6978.30399418438
20097,4567.83588154983
20098,4550.39981384985
20099,4472.69085274171
20100,5957.92411204523
20101,7387.72773352667
20102,5679.91218664091
20103,5378.99336958234
20104,7137.40431538738
20105,4010.49521149392
20106,5657.17659580789
20107,7770.25837353777
20108,5653.69352294586
20109,5251.10511141501
20110,5703.57900892322
20111,6612.67260504776
20112,6314.18299125046
20113,4549.81568269089
20114,7042.98310043705
20115,7520.21978237991
20116,6480.51555663402
20117,3149.94346647792
20118,6229.84851941338
20119,6429.68830394122
20120,5313.48651045884
20121,7426.92181363158
20122,7324.71273667795
20123,6584.40914443194
20124,2898.36720858214
20125,5316.82282519178
20126,6304.75416311653
20127,4344.0609465803
20128,7462.89867799129
20129,5559.49004607001
20130,6304.7899219208
20131,5748.52100294597
20132,6501.76943669156
20133,4875.20664737346
20134,6355.22523051647
20135,3477.26787032448
20136,6335.5422062189
20137,8153.37574005204
20138,5887.69418426684
20139,3865.76796353585
20140,4256.60496938924
20141,3998.24337483949
20142,7264.35990279947
20143,6171.85886026137
20144,4771.8743222784
20145,5408.06113698287
20146,4376.71581807927
20147,6933.08691809758
20148,5213.29695751643
20149,6527.92769912454
20150,5655.54549238312
20151,4806.29130501028
20152,6452.42876566338
20153,7197.38178675589
20154,5521.44622070437
20155,6374.99892604909
20156,8151.97657546108
20157,3389.68337051421
20158,5557.87415394355
20159,7378.7406884009
20160,5013.88109071514
20161,6283.39691247529
20162,6201.03055034492
20163,5643.81959772507
20164,6679.55563072054
20165,5784.06683867018
20166,4024.11060047991
20167,4825.77563893932
20168,6422.60817276854
20169,6330.51946697801
20170,6665.2306972653
20171,6629.77727648646
20172,4715.71661476256
20173,3700.63882228979
20174,6471.21071304123
20175,5816.78862217389
20176,6500.01540489624
20177,3774.56254536868
20178,6136.0818956536
20179,5398.63363131721
20180,6449.97505626278
20181,7007.80946873548
20182,6058.14787854116
20183,6357.83708677202
20184,7151.87383204102
20185,7229.36156400924
20186,7203.00851471502
20187,5526.64995590133
20188,2154.2751279493
20189,5534.38419555918
20190,4485.45338311858
20191,3778.96947209269
20192,5621.10573731398
20193,7309.32844032362
20194,6162.21322210495
20195,4811.67740835031
20196,6153.76090586037
20197,5581.00453171673
20198,3792.89246088352
20199,3816.0884849449
20200,6794.74287390981
20201,7273.06415080262
20202,6365.16728260618
20203,4371.22542914468
20204,7250.40111400477
20205,5393.2249035246
20206,4478.73648116968
20207,6673.01018858485
20208,4562.65224123594
20209,6251.62382077338
20210,6343.2033576133
20211,6908.29547615686
20212,4785.55682538422
20213,6906.94909924932
20214,5925.12438925776
20215,7153.30115103981
20216,6984.27948703095
20217,7252.42829539008
20218,4312.63936513268
20219,6115.03091786745
20220,6206.72685345651
20221,6398.22927350577
20222,6743.75923631633
20223,7729.23830212447
20224,6403.57678201521
20225,6476.93341017343
20226,6163.62071351602
20227,6048.91408688973
20228,8128.91832976648
20229,6862.56028851798
20230,6227.82169600286
20231,4583.72215105222
20232,6377.29893669332
20233,5586.0373767651
20234,4783.44786492518
20235,7232.65104558374
20236,7161.77747331294
20237,3871.15009714521
20238,7830.30257630646
20239,5352.25033074072
20240,6708.21657731233
20241,5651.62043832475
20242,7537.45724724593
20243,3882.08253934268
20244,5213.32478661859
20245,5618.47375039057
20246,7052.39958967583
20247,7507.82047929872
20248,6588.1382142054
20249,6442.60842900063
20250,5554.53386314343
20251,7618.34761595486
20252,4071.35094296298
20253,3716.23372472659
20254,6779.40472347251
20255,5634.35018742857
20256,6341.39848159865
20257,5174.59945942238
20258,7173.9860003093
20259,7089.20973794239
20260,7356.98711705374
20261,7311.85458845051
20262,7554.14376187006
20263,6563.33396271369
20264,7330.25795498746
20265,4200.47227564057
20266,6432.56541342187
20267,7198.78036319773
20268,6332.23858972826
20269,6682.69074540278
20270,4449.08158042861
20271,7525.38825797376
20272,5006.78232773564
20273,6354.0603799648
20274,6217.25535416265
20275,5637.89719854
20276,5558.39760147317
20277,6616.05697742993
20278,5942.24019586061
20279,6707.31524238627
20280,7608.29951841797
20281,5621.63346246065
20282,5383.47603045292
20283,6281.8820983191
20284,5181.06096295081
20285,6692.64323038605
20286,5724.95383557754
20287,6724.16117467275
20288,4323.31744743985
20289,4203.54181911812
20290,6697.39015350814
20291,7011.99765475366
20292,5118.06519742472
20293,3813.72522719429
20294,4633.31184478672
20295,7224.85844702158
20296,3795.27529926822
20297,3791.57575810171
20298,3679.45123795565
20299,6406.87358812176
20300,7476.67028870343
20301,7186.25782333205
20302,6486.21993519171
20303,4957.56278170621
20304,7352.77148533521
20305,6167.02200177303
20306,6293.50610316718
20307,5538.47255785068
20308,7500.51620206569
20309,5107.86575975648
20310,4439.58849761467
20311,4344.9075645419
20312,4435.74672588273
20313,6815.13618317151
20314,6855.97715203791
20315,5077.78518143025
20316,8216.80504559074
20317,6354.60118774954
20318,6975.01734056034
20319,6703.05241665525
20320,5647.80719654893
20321,5152.49672858297
20322,7070.02892409439
20323,5464.31724148282
20324,8258.26042269527
20325,7480.6720281712
20326,5844.2893690855
20327,5681.22972469069
20328,7440.26515986419
20329,6250.59356671056
20330,6359.18536728068
20331,4651.03183450797
20332,7343.80261613459
20333,6426.26712748582
20334,3914.48687341177
20335,5599.38176053413
20336,3805.53312625875
20337,7165.30325471231
20338,3720.82227565716
20339,5411.13320956349
20340,5562.08616473311
20341,5122.89986953374
20342,7222.44116446199
20343,7584.50741626474
20344,4914.35778709976
20345,5596.93586922604
20346,7401.37065424203
20347,7251.22480842342
20348,6934.53361461524
20349,4501.50338810415
20350,4236.78397508526
20351,4224.601039623
20352,6377.53360694708
20353,6452.06334999109
20354,5437.2937920244
20355,3777.70456474454
20356,7214.03340859813
20357,5326.72123517468
20358,7249.72143035599
20359,3484.83392820019
20360,5382.64192841033
20361,5088.57430707738
20362,4467.48232428184
20363,7849.1902278158
20364,5232.03191577712
20365,4776.39316593403
20366,5941.86955262674
20367,7213.5120500547
20368,4810.04402133534
20369,6174.06390516845
20370,4241.97534387999
20371,6860.06619512983
20372,6543.75753558771
20373,3438.07347807739
20374,6731.02729955377
20375,5284.25796628745
20376,7033.73549196631
20377,6176.84794469988
20378,4424.95398348501
20379,7191.87677318637
20380,7342.47839007985
20381,5423.28538559457
20382,5406.66385027716
20383,5866.65765049915
20384,5691.18901223453
20385,6302.94408968419
20386,6406.44561380065
20387,7511.33415584117
20388,7102.74506476941
20389,7187.06369668046
20390,7269.37184606317
20391,6430.18825236387
20392,3371.10503363812
20393,7295.51354372962
20394,6781.90333762188
20395,4385.00365924107
20396,8199.75715623088
20397,5606.10865318567
20398,6192.83552986376
20399,7207.46915751506
20400,6767.52576098948
20401,5929.0409845101
20402,8001.91862397881
20403,4632.99799016878
20404,6589.34895334444
20405,6478.78216140803
20406,6558.63270778306
20407,6133.9025449671
20408,6381.8378254101
20409,4415.77316520618
20410,7180.21019808808
20411,5429.05547260596
20412,6183.92462146625
20413,6322.45922061231
20414,6435.94881682269
20415,7170.04900890045
20416,6541.42215474989
20417,6814.58339893426
20418,6589.31710304322
20419,7588.64855731747
20420,7154.92603759355
20421,5618.72560313494
20422,7094.68163140198
20423,4900.10291482729
20424,7298.85527865325
20425,7551.38483788988
20426,6216.79110481442
20427,5623.42776025107
20428,7268.76072279775
20429,7459.13074677435
20430,6747.88313423472
20431,6598.19271378333
20432,6954.18025520735
20433,4697.12612787568
20434,5301.5286883816
20435,6554.53953707593
20436,7309.47498018186
20437,7370.82029721869
20438,7030.38138310758
20439,5307.81118072096
20440,6897.61829471912
20441,5670.32258081557
20442,7700.93558448409
20443,6291.63734482429
20444,6321.49430534156
20445,5491.9558590871
20446,7020.86724569775
20447,3714.65442951073
20448,5466.32112645115
20449,6085.50977888311
20450,7658.51675935482
20451,7100.47361005085
20452,7303.79177237405
20453,4979.43140684424
20454,6392.85587561743
20455,6614.28092222053
20456,6971.77129513654
20457,7389.33865293161
20458,6948.80365188746
20459,4153.29473946769
20460,4670.94588271103
20461,6474.21640356105
20462,5100.25771730374
20463,7645.77259261395
20464,4692.76839039678
20465,8286.92407638314
20466,5325.71593266534
20467,5596.7235223497
20468,4767.18020254737
20469,4300.99087450253
20470,7814.27792899432
20471,8159.31556128168
20472,5880.75327241307
20473,4708.90978003058
20474,6144.16881420179
20475,7680.4276424226
20476,6488.88889109418
20477,7285.80385308778
20478,5792.87061476785
20479,3978.42504953816
20480,7284.84436198355
20481,6393.60023384989
20482,7332.64504202144
20483,8013.2079792163
20484,5744.2683630077
20485,4891.9154204785
20486,5326.33874371952
20487,3945.51780524285
20488,3398.98877769734
20489,7409.15931378556
20490,6641.86709192678
20491,4498.53470517162
20492,6732.86107630352
20493,8230.49593185438
20494,6946.18278291035
20495,5084.56729547542
20496,4016.03748832632
20497,7294.77729592961
20498,7936.23456522322
20499,6290.83997353095
20500,7481.79617962652
20501,6274.19013972374
20502,6341.64712898638
20503,4937.76967722546
20504,4847.66211245946
20505,5579.19717307658
20506,7023.93636544789
20507,7147.94926006903
20508,7183.24383863712
20509,7267.16150761622
20510,6318.8842656611
20511,6348.13120060688
20512,6449.28518035507
20513,5587.16547468755
20514,7645.43002518534
20515,5577.83674456472
20516,6485.79970776561
20517,5152.49672858297
20518,6834.12887686994
20519,5524.85382271671
20520,5252.61599699999
20521,6567.83720637663
20522,7322.4173286699
20523,6764.35652539686
20524,4037.88966353661
20525,6781.19514397177
20526,7224.63206896363
20527,6618.38106728427
20528,6169.05278666979
20529,6396.05400771796
20530,6760.5593859863
20531,7219.86498575852
20532,4722.50491691022
20533,6995.91087313563
20534,5850.04200835144
20535,5560.53216461755
20536,5544.6513068145
20537,7747.14424688737
20538,6899.41758609172
20539,5420.60885374254
20540,6091.68368199297
20541,7392.97380447218
20542,6331.49495378085
20543,4337.17795879323
20544,4419.83381720847
20545,3980.48567649799
20546,6687.62376827163
20547,5423.28327206129
20548,4659.82804173997
20549,4431.00700626568
20550,2707.08456275213
20551,7445.61472597097
20552,7211.93661170543
20553,5600.58328563209
20554,6724.51519920116
20555,7783.4813282012
20556,7368.24841045058
20557,4410.96246805225
20558,6415.47072390953
20559,5474.43314948605
20560,7150.25650018591
20561,6549.87441070372
20562,5738.41992702891
20563,5210.81799475818
20564,6166.22216245071
20565,6560.97758640593
20566,5608.57631364968
20567,7063.36165549688
20568,4999.36337116388
20569,5614.75922544953
20570,6946.19948505763
20571,6360.14739654807
20572,5777.666158639
20573,4726.77368820931
20574,5935.26696765646
20575,7653.47726524948
20576,5026.63069735425
20577,7521.05038706257
20578,5633.80262930941
20579,5583.64185978227
20580,7217.03543669735
20581,4206.42449769693
20582,6829.72359949075
20583,4587.76201114155
20584,2423.6584583515
20585,5543.62466984908
20586,3652.7054144981
20587,7177.67508630319
20588,7355.71818661776
20589,7207.54165991843
20590,7182.67277926225
20591,7115.31400041173
20592,6470.69393299469
20593,7200.8877857538
20594,5810.40703528763
20595,3777.7841061238
20596,6503.2714962276
20597,5171.33031839996
20598,6906.78853947158
20599,4577.00720457292
20600,5502.9007452822
20601,7256.18588196753
20602,4072.90497200262
20603,3703.67113295094
20604,8461.19795293557
20605,7204.0379202979
20606,5880.06672427533
20607,7313.43959938906
20608,5930.52109441685
20609,7010.46475223433
20610,4370.76293463279
20611,7269.56230122127
20612,6993.43893184306
20613,5802.92867842214
20614,6253.71362273208
20615,4195.41926489423
20616,7068.34784891996
20617,6292.13226449492
20618,7326.97956747988
20619,5105.15066279041
20620,7685.6472537976
20621,6354.16502249084
20622,5962.21458779344
20623,5669.67013395055
20624,3757.59603676136
20625,3930.39732626258
20626,7353.70937412078
20627,6064.13903988045
20628,7371.64808216968
20629,2660.73306371383
20630,6806.74401814526
20631,4402.51938064791
20632,6184.3904467359
20633,6421.56971785139
20634,4448.06319509357
20635,5762.26004660484
20636,6464.1234234312
20637,5621.86134273128
20638,4237.28258831484
20639,4394.02647794399
20640,5807.82035026933
20641,5579.27909696698
20642,8100.60000196715
20643,4684.27858819904
20644,6736.49760608997
20645,5163.10188264643
20646,7124.29923524935
20647,7578.21408974478
20648,6379.07145319522
20649,7083.49366055539
20650,7913.1315550284
20651,5491.45950935552
20652,4974.45818459646
20653,5563.2715261459
20654,6470.59954120929
20655,7362.52853709365
20656,6633.00808887945
20657,7091.59831665062
20658,4868.94965711876
20659,5632.19340889848
20660,6846.52628502994
20661,5520.29139064016
20662,5657.53585517503
20663,5827.1151439174
20664,7514.10010819399
20665,7300.24312745155
20666,2223.80345702969
20667,5345.19565861827
20668,3825.19098315012
20669,4415.15103766926
20670,6747.11054995813
20671,6893.00670920408
20672,6921.32267919474
20673,6356.88486449552
20674,4765.0811542007
20675,7523.66770776276
20676,7282.26225427203
20677,6461.38308099643
20678,6631.80170856857
20679,5011.30942132057
20680,4932.95128470044
20681,6560.48187047918
20682,7120.38799841817
20683,5998.74059338098
20684,6410.91125838447
20685,6905.43061765289
20686,5747.01895535448
20687,3496.71436305606
20688,6848.36027768698
20689,6272.13190364727
20690,6621.63691733163
20691,5309.44931505504
20692,6439.29708865275
20693,5439.72289260698
20694,7293.70579537751
20695,6603.78024014761
20696,6568.52899928172
20697,3910.31859686856
20698,6415.553751132
20699,6348.99365229675
20700,7149.73574416715
20701,7514.76972426935
20702,5218.80208923124
20703,6932.29613619176
20704,5321.23649677309
20705,5325.52286287566
20706,6347.38597508803
20707,7738.11245636363
20708,8101.84540672757
20709,6806.41141540228
20710,7884.79601579868
20711,4916.92545634495
20712,6228.54945340454
20713,7283.84455469083
20714,4228.66968342009
20715,5362.64339254626
20716,6473.39776550823
20717,3072.79484793359
20718,7305.87275984276
20719,3613.31097626721
20720,5519.76180862248
20721,5341.06398320472
20722,7184.36918060001
20723,7106.34226911459
20724,5532.06369797606
20725,6320.9014681631
20726,6177.16281313252
20727,6719.88669147742
20728,6550.44625185262
20729,5483.91839648794
20730,5189.93385628523
20731,5310.20725208493
20732,6358.77241813272
20733,7030.34261062954
20734,6596.27777254772
20735,5786.3005031075
20736,7531.66566774006
20737,5364.39712721905
20738,6941.80233280655
20739,7246.32817324212
20740,7084.53703050212
20741,7265.0638969583
20742,5626.22560172214
20743,5258.49459349576
20744,4641.54828031745
20745,5351.14740969412
20746,7741.54277699112
20747,5743.74961316723
20748,6279.96812064622
20749,6289.62852719867
20750,7482.33029285006
20751,5746.83388453497
20752,4467.31611722273
20753,6857.15025760681
20754,6259.35722756958
20755,6714.29279568981
20756,5577.26172746197
20757,8446.54210295826
20758,3264.50717720324
20759,5467.50234279133
20760,5364.85033374958
20761,3853.64727817818
20762,7047.17101324152
20763,4496.13904623653
20764,6632.48006551221
20765,7063.57197444377
20766,5319.05879494179
20767,6480.50321557919
20768,5740.25725029524
20769,6487.77143282205
20770,7034.18477348683
20771,7189.14757880624
20772,4544.70367320154
20773,7468.28104305453
20774,6275.71894951505
20775,6389.92091695454
20776,7159.41892937476
20777,6732.71680218875
20778,7433.21703647824
20779,5503.31368394113
20780,5684.59195307198
20781,6461.22481866272
20782,5139.94938610582
20783,5852.32463716364
20784,6207.12766194559
20785,4343.33225962771
20786,5800.7558913674
20787,6117.43083974283
20788,5553.30574707528
20789,5697.61927949612
20790,7966.04544807118
20791,6725.69035352139
20792,7560.71243373415
20793,8374.61017462781
20794,5442.01193911904
20795,7115.99668769257
20796,3146.09476123204
20797,5358.17089326367
20798,7301.13519889075
20799,7683.77832163696
20800,7416.50258889688
20801,5725.75524519311
20802,6521.88726042858
20803,3703.58905411869
20804,7240.47320022895
20805,6969.63702041743
20806,5662.84411960621
20807,7335.4309514727
20808,6054.45074911486
20809,7239.78206812554
20810,4563.06572645927
20811,5626.18217396565
20812,6501.9261691049
20813,6202.01645008206
20814,5252.51226246575
20815,5488.04375510074
20816,3736.2501481572
20817,7472.06403489122
20818,6342.85548675706
20819,5487.29151448658
20820,7304.84899415648
20821,7579.4029531593
20822,4056.79168277828
20823,6549.13169351524
20824,6533.15194303583
20825,6104.68044021366
20826,4606.624665228
20827,8058.13078325534
20828,7436.49618817418
20829,5858.79652355122
20830,6248.13715770044
20831,7286.53629619294
20832,7137.17575439414
20833,7062.65531276593
20834,7282.18846506594
20835,7212.4118814805
20836,6851.73969967506
20837,6885.82061782909
20838,2182.4902093416
20839,4174.18074519048
20840,5967.80131279702
20841,6881.39118120673
20842,5698.28178316115
20843,3655.05039019759
20844,7385.56489025102
20845,6086.90563540206
20846,5852.11950259996
20847,6531.71942478663
20848,8368.41574642677
20849,6580.41462005302
20850,5097.6332620792
20851,4607.07634831902
20852,7257.31120574721
20853,7012.94095275584
20854,4743.8331606399
20855,5005.6009704878
20856,6904.7881489137
20857,4269.34740341294
20858,7068.02459344247
20859,8110.19645753721
20860,5054.81137882836
20861,5749.98636951035
20862,6541.67989876262
20863,6376.08940316825
20864,7371.62747486139
20865,5749.58381466917
20866,6239.39587188303
20867,6044.1902168872
20868,4438.50937127085
20869,7011.1390335542
20870,4335.00582960398
20871,6191.25133086948
20872,5743.008518553
20873,6379.80552773384
20874,5913.68350522647
20875,3875.90340906925
20876,5197.5417320343
20877,5152.78797233904
20878,6410.17875656021
20879,5669.18528827682
20880,6125.12176266905
20881,7927.51364439253
20882,4004.45936638158
20883,6819.6733526148
20884,5723.82144553244
20885,5929.86710690651
20886,4585.44178669551
20887,6192.33313323203
20888,6412.61632943145
20889,5439.43573752984
20890,6730.00157476241
20891,6798.03568392624
20892,4839.82702988312
20893,7098.42013992558
20894,5034.72203334298
20895,5591.39522163829
20896,5366.08606083587
20897,6812.62127544906
20898,5395.81563529197
20899,5455.23279744035
20900,6815.58741682112
20901,4916.40728465591
20902,6424.19476911123
20903,7744.95213505062
20904,7322.75025775862
20905,6964.82468527881
20906,7149.08043515481
20907,7078.95950040367
20908,4435.89500968056
20909,5569.2805639784
20910,4395.88511417199
20911,6225.53871124369
20912,6047.28350478481
20913,4596.57568138226
20914,5511.03345797503
20915,3798.69087987278
20916,4485.82746368914
20917,7081.02631736158
20918,4676.63752343248
20919,5177.23757508784
20920,5641.60336020934
20921,3739.24207646347
20922,4338.17122077342
20923,4185.20218672343
20924,6495.1782563144
20925,5262.48190318249
20926,6506.88533546346
20927,6215.59598394634
20928,5536.01659926416
20929,5684.9720206962
20930,7287.48781627012
20931,6845.64428203275
20932,6155.27455876488
20933,5504.38366746696
20934,6092.61191768096
20935,5718.93766025451
20936,6862.96294334486
20937,6744.31621670537
20938,6893.75961302011
20939,5288.47905493795
20940,5347.28017118263
20941,4871.98281312629
20942,5090.16352534543
20943,4068.52896021116
20944,4504.34275281616
20945,7617.4463235886
20946,6565.17257592791
20947,6970.34638740101
20948,7088.00235972044
20949,4141.60167416431
20950,6580.87717499083
20951,5313.7731607366
20952,3292.99712744687
20953,3754.6329476488
20954,3497.02070370596
20955,6067.48069366914
20956,5459.02998956096
20957,6571.11992251858
20958,6494.40708167944
20959,4491.56695248436
20960,6645.25265598081
20961,5890.45790613862
20962,6849.37061988011
20963,5799.02611719163
20964,7150.01715393235
20965,3837.71933920428
20966,5252.26620637716
20967,7054.12843107384
20968,5771.37403780496
20969,5852.80042867484
20970,7172.70591634538
20971,5825.2656617781
20972,7634.45585454512
20973,7802.63852991303
20974,6226.39728391462
20975,5840.34620286901
20976,8325.62206012196
20977,6286.24462956589
20978,6875.1722373697
20979,4984.64947361887
20980,5423.46363150171
20981,6910.16342191366
20982,6481.62971095967
20983,6824.54304225838
20984,5527.63832348782
20985,8085.27702846079
20986,3786.10564831869
20987,7158.60072706856
20988,5620.54058737034
20989,4604.5884532757
20990,6420.04961278367
20991,6534.3958804153
20992,6973.4042155547
20993,5715.85475796785
20994,6401.32492951322
20995,3839.8337157567
20996,6774.76360293965
20997,7340.1056983043
20998,5406.89995973762
20999,5867.43276422129
21000,6575.35851866871
21001,6696.26339601383
21002,7287.25500771329
21003,7508.05921565512
21004,6867.17313544566
21005,5665.58187162553
21006,7095.56536677596
21007,6320.98996289807
21008,4039.29689704822
21009,5766.265703663
21010,3953.69354041809
21011,7381.14618350199
21012,7225.73681714024
21013,4108.53592702014
21014,6697.50681009415
21015,7141.93138863172
21016,6819.09627208446
21017,6551.06430874734
21018,6596.09688758936
21019,6776.15936545328
21020,7274.01005528621
21021,5223.64471696381
21022,6355.35515105984
21023,3904.92845557748
21024,7301.33313247994
21025,5644.32871110578
21026,5776.01818295057
21027,3357.51249686404
21028,6801.37245839325
21029,5267.45124421763
21030,6223.40600165414
21031,6394.22814107941
21032,6830.2892908492
21033,4147.06093857833
21034,6839.54209725974
21035,7452.43196713755
21036,3908.2174643161
21037,4143.22248718218
21038,7061.07921240392
21039,7556.1679181081
21040,5973.93873632262
21041,6626.55151076885
21042,8046.50098281945
21043,4630.0059547648
21044,7316.22483582753
21045,3764.9028485574
21046,3228.14639208995
21047,6389.8372712189
21048,4380.85535419195
21049,6495.25742293356
21050,5755.52940979403
21051,5177.6066877836
21052,5922.53042287119
21053,5923.52680850483
21054,6604.35763597764
21055,6714.12000586516
21056,6705.05207976351
21057,6690.86349292315
21058,5660.72014943041
21059,5271.32717524551
21060,7451.20460885161
21061,7549.40556240533
21062,5294.76931219111
21063,6352.83853142556
21064,6162.72067524744
21065,6637.64256071054
21066,3821.13562233232
21067,8163.81362767612
21068,6429.00220995904
21069,5496.39217708897
21070,3669.97492078144
21071,4239.7073822684
21072,6485.11794679256
21073,5688.89087483559
21074,6481.54016645124
21075,5822.2959296729
21076,6832.6490106982
21077,4174.20770856358
21078,4366.06194794534
21079,4932.28980406551
21080,5309.84822629544
21081,6528.44677730696
21082,5353.85481890549
21083,7619.7292725585
21084,5792.09154448715
21085,7324.02899024207
21086,6382.13338673685
21087,6602.61644009035
21088,7514.64407792454
21089,8058.24471245505
21090,8117.69261157047
21091,5701.93059053235
21092,5630.11080039221
21093,7227.4025796554
21094,3783.99205171386
21095,6557.17145080615
21096,6834.28258928173
21097,5120.39012821837
21098,6385.95123359587
21099,6451.15479384652
21100,3704.90229948314
21101,4209.31783161178
21102,6450.86160913047
21103,7297.11391716859
21104,7470.90687156757
21105,7424.74681983723
21106,6374.30905214628
21107,5319.46253436373
21108,3754.76533066906
21109,4982.1092312066
21110,7373.64211105711
21111,6126.7242087077
21112,7123.58748411964
21113,4371.71961601328
21114,6310.13175508653
21115,6689.00216985882
21116,6656.00428665562
21117,6387.05224311484
21118,5538.91649473846
21119,6839.67623613442
21120,5611.26704929483
21121,6858.25777131199
21122,5783.39086358972
21123,7272.59590194148
21124,5043.0187958205
21125,6552.17988413948
21126,6256.56679615048
21127,6729.81832737035
21128,7150.48796662049
21129,6572.1150687793
21130,5269.99413493074
21131,7246.19292360875
21132,7019.91985216319
21133,5595.30980129822
21134,5375.65465328425
21135,6164.43502466255
21136,5842.52308284637
21137,4455.0162934559
21138,6383.47101788718
21139,5137.95018420131
21140,7280.21555741001
21141,6218.91232360235
21142,6481.24789367748
21143,7000.15466283235
21144,4638.88745535186
21145,5268.29490316399
21146,6793.68324406611
21147,6286.49173169221
21148,4191.85207283011
21149,4557.40830581316
21150,6708.61671819248
21151,3817.69843545774
21152,5567.64492738834
21153,7290.82244519559
21154,5421.49494058779
21155,6031.2384846661
21156,3378.10693766082
21157,3738.07316062506
21158,5377.28611459301
21159,3244.04891295008
21160,5616.73266601335
21161,5463.21060791812
21162,6102.00505550815
21163,4187.08741114506
21164,5703.95397506912
21165,5674.85331081089
21166,6822.77560416737
21167,7473.10390982304
21168,8134.52933197689
21169,6824.88726873143
21170,7787.85588951436
21171,7236.37054539805
21172,5395.61407523912
21173,7751.48488072184
21174,5693.76856152203
21175,6763.27251980373
21176,5744.56465557186
21177,8598.95898398541
21178,7002.54983758721
21179,6233.1988354429
21180,7001.00592091507
21181,6749.64695471355
21182,7485.28836193607
21183,7139.49787025503
21184,6793.42035229137
21185,6846.21049907048
21186,6275.26495743739
21187,6269.93436819659
21188,6796.98472269071
21189,5038.78396536502
21190,5000.95195787705
21191,6049.77694768937
21192,6888.50819115369
21193,7569.71389747351
21194,3647.20469216786
21195,4632.64136398854
21196,5318.98909047585
21197,7174.593557789
21198,7299.54345944598
21199,5873.88785500775
21200,6434.59804969564
21201,6556.87172638182
21202,7265.69500934274
21203,5357.76260878689
21204,7643.76022195825
21205,5784.88677556153
21206,5671.37620635705
21207,5814.00330956894
21208,8383.30564471203
21209,3498.13822243846
21210,5867.0748271413
21211,6966.34866937395
21212,7364.01845370179
21213,6090.14296476693
21214,6112.24849943674
21215,6537.10426441752
21216,6831.39279402627
21217,4484.45669147687
21218,5651.83907534137
21219,2394.51580899614
21220,7746.34598006549
21221,5674.4836535211
21222,7025.56705201425
21223,7130.91090802459
21224,7171.69400980948
21225,6293.03549960399
21226,5455.71631622313
21227,6427.31020883678
21228,4239.6098013232
21229,7276.04204902339
21230,8227.01121191895
21231,6740.88231159845
21232,7759.61039084329
21233,6483.35272177508
21234,5576.20866929823
21235,7255.5156477749
21236,3978.58117826941
21237,5696.75564029209
21238,5120.22294981665
21239,4253.38140826807
21240,5402.71250097712
21241,5279.41598388663
21242,6745.75746815056
21243,7286.85686182159
21244,5829.33823687591
21245,6591.87252867596
21246,8167.90983967895
21247,6816.42836896692
21248,6541.64832983648
21249,7401.30671342
21250,6698.75795382181
21251,6306.32845399058
21252,5440.13588694469
21253,4375.18959841564
21254,5880.35957866287
21255,4413.96776936893
21256,6487.38324220572
21257,6081.2827867105
21258,4287.16760878006
21259,5522.04452697845
21260,4195.95670363554
21261,5114.77476116495
21262,7725.84279255986
21263,4077.54893450485
21264,7164.98925261203
21265,5129.60832247926
21266,5174.07280587656
21267,5791.2020526399
21268,6523.51781191044
21269,7647.63786947783
21270,7970.31330269542
21271,3881.10458849751
21272,4244.35600175471
21273,6347.04558575586
21274,6291.39938364848
21275,7830.74446543532
21276,7216.57788446652
21277,3474.51687268795
21278,6493.85433659051
21279,7176.44692672826
21280,6494.3521441092
21281,5334.02462569444
21282,5052.11707142868
21283,5329.07442472362
21284,6874.03279817686
21285,6096.21016577728
21286,6508.86561472375
21287,5278.31464734771
21288,7281.35039503522
21289,7358.7204557674
21290,3931.12243580793
21291,8115.38688457625
21292,6249.71379221516
21293,7021.21755486392
21294,6979.56516647346
21295,7120.82093154401
21296,5977.04780112427
21297,4231.86007830024
21298,5336.07144399868
21299,3782.68045816168
21300,4515.80121347232
21301,6492.86419532075
21302,7265.10418080608
21303,5878.83557437989
21304,6395.43727939716
21305,6890.95594719685
21306,6387.15232558398
21307,6974.6627774093
21308,5712.76560040776
21309,6649.66449888255
21310,6132.34378858717
21311,6400.12014371104
21312,6116.33023988083
21313,6903.08478876228
21314,4424.86279289854
21315,6758.91602957055
21316,6528.3883769153
21317,5336.11779943645
21318,7231.52631199083
21319,7133.10480559012
21320,4322.77045150565
21321,3735.89901701749
21322,7307.3780145796
21323,7298.35759812787
21324,6342.447806953
21325,6833.33589049476
21326,7952.95691829885
21327,5828.14543863235
21328,7614.99265100141
21329,6264.04138463057
21330,6942.63223942558
21331,4210.46737656244
21332,7605.4438388554
21333,6849.09005899949
21334,5393.34272016768
21335,6060.74750552092
21336,6285.47354108686
21337,6640.63328563065
21338,7736.89568930815
21339,3581.51981863401
21340,7705.68177525358
21341,6275.08066981072
21342,6216.71765332628
21343,5954.33283464307
21344,4095.8919216501
21345,5601.97430130999
21346,6901.81327764218
21347,5446.23390097503
21348,5751.69670503065
21349,7804.3530429246
21350,7175.09527136139
21351,8109.14958966045
21352,7724.30382108454
