"id","yield"
20472,5558.06464147164
20473,4734.04725582745
20474,6285.62822254691
20475,7482.63481425402
20476,6608.33204030068
20477,7491.69891568371
20478,5758.82104634495
20479,3995.18398084242
20480,7126.83464349423
20481,6446.1433173075
20482,7503.19861387536
20483,8088.17148914149
20484,5687.02542982062
20485,4948.5951353756
20486,5477.8317093892
20487,4071.76970060186
20488,3374.09823019443
20489,7227.19140293264
20490,6464.36404574289
20491,4588.91003291544
20492,6723.85299530447
20493,8289.50697156993
20494,6862.32688031305
20495,5170.42161393907
20496,4164.39772595897
20497,6956.17078747246
20498,8110.91838811729
20499,6504.77456776113
20500,7392.77929721024
20501,6505.21533964681
20502,6360.18933715067
20503,4812.50471979816
20504,4909.90742042125
20505,5575.39543064278
20506,7037.11521306908
20507,7158.90721980368
20508,7269.92234712403
20509,7146.94239824606
20510,6151.32916263425
20511,6337.62057852278
20512,6347.92279662738
20513,5503.15319832667
20514,7649.84480476571
20515,5539.83747140671
20516,6645.784661691
20517,5269.44743396391
20518,6652.61178160668
20519,5507.0224445546
20520,5202.40756544067
20521,6733.01114162635
20522,7351.23423256172
20523,6895.36820575875
20524,4238.61683961519
20525,6695.0431395333
20526,7107.62205821793
20527,6731.12304853444
20528,6216.8257211229
20529,6532.17767669033
20530,6817.18892482374
20531,7009.15327625059
20532,4884.01591140041
20533,7152.85873162274
20534,5754.71169392874
20535,5718.68268882089
20536,5625.59487788021
20537,7424.4154780079
20538,7134.63754499021
20539,5378.5674787407
20540,5983.08411125805
20541,6980.69544258957
20542,6172.28392614348
20543,4425.36242401279
20544,4527.24583401484
20545,4294.49442620036
20546,6772.63781271781
20547,5507.29569916339
20548,4670.01540283707
20549,4618.62935175218
20550,3194.34225481126
20551,7611.39096725593
20552,7217.08507270792
20553,5598.34203247703
20554,6788.42756143048
20555,7665.15362108533
20556,7294.40572066891
20557,4544.29938517614
20558,6501.06335558633
20559,5622.43044447146
20560,7324.33085387645
20561,6641.65422862918
20562,5755.75850950926
20563,5134.4931331753
20564,6147.82930056132
20565,6611.15100991129
20566,5582.34633827851
20567,6946.29329444406
20568,5076.47452470908
20569,5554.70421433137
20570,7020.28518916761
20571,6335.01235957859
20572,5723.49675552538
20573,4655.91540007989
20574,5588.25424060419
20575,7647.93223745465
20576,4965.92713654425
20577,7354.6651592328
20578,5807.63536240953
20579,5571.67976364342
20580,6872.67878611347
20581,4340.27403935599
20582,6900.96998454692
20583,4615.84607522495
20584,2606.56081822402
20585,5550.52289471479
20586,3886.93579173974
20587,6864.23232329126
20588,7349.89710824635
20589,7340.71902671109
20590,7177.87230744506
20591,6908.16701218962
20592,6425.1487476398
20593,7278.81262900697
20594,5886.29998961476
20595,3824.36440582118
20596,6589.4063868498
20597,5235.08741870999
20598,6793.81113386047
20599,4622.36404892228
20600,5556.99113289442
20601,7393.45549259082
20602,4142.00947463358
20603,3696.44097584098
20604,8334.48181417801
20605,7291.86938295202
20606,5514.6416746434
20607,7477.43334211172
20608,5980.28718351183
20609,6881.07069646568
20610,4383.82966677781
20611,7167.40652428153
20612,6944.83983702891
20613,5715.22407470926
20614,6200.00640393549
20615,4332.64836580556
20616,7127.49676245137
20617,6170.03854735903
20618,7077.47240646385
20619,4990.20632591997
20620,7679.94235661088
20621,6618.67131336969
20622,6087.91406869182
20623,5921.17330994769
20624,3841.92995768755
20625,4028.25892448892
20626,7362.66123264819
20627,6013.7570316257
20628,7548.58186256861
20629,2775.48623738323
20630,7010.27172134516
20631,4428.65769659761
20632,6006.86472118143
20633,6411.14103851366
20634,4546.50058437391
20635,5699.35665289015
20636,6528.9892298678
20637,5734.65495103636
20638,4440.34196262091
20639,4613.88347565382
20640,5844.98230871624
20641,5467.86081392571
20642,8068.60252436858
20643,4734.26795467226
20644,6730.8378427623
20645,5141.2063874296
20646,6974.89206535844
20647,7448.06028430821
20648,6502.41398938472
20649,6911.42214385165
20650,7771.30793410807
20651,5434.90968697457
20652,4889.4430126662
20653,5583.58536759541
20654,6532.73992408509
20655,7147.31761177479
20656,6582.55206624665
20657,7269.36989524639
20658,4952.0441661588
20659,5586.3018182611
20660,7040.95947952781
20661,5450.40069620222
20662,5624.74733620002
20663,5743.16858805045
20664,7456.47646183664
20665,7048.17028210471
20666,2432.54396077482
20667,5196.4531813407
20668,3944.47749537287
20669,4840.20182674975
20670,6729.4346071198
20671,6881.46859234816
20672,7032.38893844845
20673,6465.34792691566
20674,4623.45079189243
20675,7588.65501718117
20676,7313.78119520703
20677,6628.04158121532
20678,6647.18050423803
20679,5078.26656563203
20680,4778.58035875211
20681,6629.45985582966
20682,7276.6529556071
20683,6208.40807264584
20684,6534.03413564461
20685,6883.18845400164
20686,5734.61444642144
20687,4059.16598354588
20688,6781.25331109188
20689,6239.34334782278
20690,6580.1661783083
20691,5476.5786615228
20692,6365.31264991733
20693,5461.7641993674
20694,7186.60806069184
20695,6724.10107398457
20696,6537.4812113748
20697,4052.21642836361
20698,6431.14748496857
20699,6291.26204507387
20700,7280.88666477246
20701,7608.40216357789
20702,5398.47991298709
20703,7004.08062808492
20704,5178.64908316345
20705,5202.65415256225
20706,6516.69721407616
20707,7627.9480112687
20708,8066.85790340889
20709,6772.695534389
20710,7897.31429808236
20711,4932.44160096454
20712,6194.47584779846
20713,7115.51362706251
20714,4250.35374567505
20715,5429.98912395805
20716,6482.00411646267
20717,3086.47125404921
20718,7366.7213576762
20719,3581.74613948697
20720,5193.46870015609
20721,5374.49868636708
20722,7304.96068044924
20723,6900.50510157401
20724,5184.94224607088
20725,6170.46284769251
20726,6067.69620084897
20727,6668.91566500802
20728,6875.80947631963
20729,5620.76906825654
20730,5182.45003533814
20731,5391.94870836394
20732,6440.04713179715
20733,6981.42567387206
20734,6410.14846610657
20735,5500.12130634087
20736,7619.5547605344
20737,5596.70144051092
20738,6848.96152809203
20739,7100.57150657001
20740,7199.88380983296
20741,7240.61603818829
20742,5558.92402272059
20743,5354.69174682506
20744,4764.85581430971
20745,5404.09450592362
20746,7814.10172734012
20747,5579.1765414207
20748,6285.3897371049
20749,6070.61089906901
20750,7442.54423830553
20751,5677.10681046402
20752,4429.59751741145
20753,6887.66361885263
20754,6348.08772423266
20755,6448.82191562267
20756,5562.18228674139
20757,8459.63791129962
20758,3231.71308734092
20759,5618.52942430852
20760,5376.64714180267
20761,3625.29969258241
20762,7029.40204187246
20763,4541.15931586272
20764,6744.13078322101
20765,7134.210905252
20766,4948.15131516152
20767,6350.10562104809
20768,5784.76246302397
20769,6742.08045280431
20770,6980.75443178476
20771,7044.07347137313
20772,4634.79517393744
20773,7521.1999052211
20774,6286.85020082455
20775,6175.30757392124
20776,7294.19935032798
20777,6213.14368182495
20778,7408.11617070022
20779,5408.17650511251
20780,5624.41806940757
20781,6626.42503858921
20782,5115.90133225556
20783,5885.71110086344
20784,6405.48329190886
20785,4418.81676765437
20786,5829.31653947315
20787,5977.83185377658
20788,5686.17523948802
20789,5750.68106412138
20790,7791.76629604738
20791,6753.61845744657
20792,7342.31944907322
20793,8338.13748155814
20794,5405.06376803047
20795,7152.9549006344
20796,3147.07238488585
20797,5048.98919816521
20798,7115.08988552907
20799,7568.43789450914
20800,7350.86645428438
20801,5754.30741569449
20802,6360.95530881945
20803,4013.75000937075
20804,7028.65913638715
20805,6975.49957349562
20806,5559.7898367152
20807,7332.78565634979
20808,6030.12288311783
20809,7212.97191243233
20810,4509.58473486242
20811,5582.00906480783
20812,6494.2018495234
20813,5883.73937245156
20814,5784.66999606351
20815,5574.16862917598
20816,4093.9321119127
20817,7536.45887808802
20818,6312.52523015503
20819,5046.30023218828
20820,7175.60746882893
20821,7484.27351174075
20822,4406.06480634815
20823,6468.64286456446
20824,6708.10138870555
20825,6128.8688328142
20826,4642.61327076643
20827,7625.21460472852
20828,7311.81066448924
20829,5922.46721445846
20830,6074.18179910897
20831,7222.56917082717
20832,6942.30305352031
20833,6874.91976843601
20834,7226.17121542665
20835,6902.33891534821
20836,6939.24321182763
20837,6769.091249089
20838,2465.70304081216
20839,4384.92963185935
20840,5989.73284146241
20841,6791.16807832605
20842,5682.33450859912
20843,3706.36604385257
20844,7398.9972988193
20845,6199.13470164656
20846,5761.8655038034
20847,6413.36830670331
20848,8384.07578423818
20849,6468.43953017053
20850,5097.08334938102
20851,4778.52459612591
20852,7310.8341611562
20853,7164.3219444011
20854,4612.39706849585
20855,4928.36029216208
20856,6826.53987581043
20857,4303.36242033829
20858,7135.61161456058
20859,8145.97794248215
20860,5159.82092009797
20861,5835.83389020111
20862,6405.06942935707
20863,6522.65105549635
20864,7176.06369660944
20865,5838.81411395311
20866,6205.66925707423
20867,6239.47641409195
20868,4517.02212590304
20869,6932.87831684987
20870,4459.65902886098
20871,6102.67808770273
20872,5809.58932949459
20873,6372.68491724682
20874,5943.73620122108
20875,3905.08097869404
20876,5285.9211208052
20877,5145.04146729286
20878,6264.97800691803
20879,5720.5563007877
20880,6173.61428514893
20881,8107.55851269471
20882,4040.9797132626
20883,6720.62113147706
20884,5735.01682408435
20885,5938.32450408642
20886,4812.366057539
20887,6248.8964586976
20888,6472.28593495739
20889,5459.39405545229
20890,6780.92415444132
20891,6676.05439295385
20892,4943.82015611479
20893,7078.00864774612
20894,5102.04390326133
20895,5474.59766464065
20896,5463.75948679749
20897,6832.26003389924
20898,5160.38093511294
20899,5534.24311662556
20900,6727.55669439923
20901,4992.44630081883
20902,6386.31569777146
20903,7899.53513634386
20904,7033.33021970622
20905,6932.63579623954
20906,6963.40031184239
20907,6740.98242187317
20908,4425.83820759925
20909,5420.07943924527
20910,4512.2069483234
20911,6159.43963863614
20912,5779.89679274001
20913,4553.72238253144
20914,5489.89276443527
20915,3859.32130744806
20916,4391.09619249217
20917,6994.18945459368
20918,4594.33670856335
20919,5197.09240897501
20920,5533.23383113849
20921,3577.2358508518
20922,4491.31441336604
20923,4259.64328770489
20924,6621.33187899976
20925,5375.42225769074
20926,6515.90417343298
20927,6178.39284000614
20928,5563.29862336958
20929,5636.59810277019
20930,7288.12783552874
20931,6915.86854632385
20932,5972.90715755729
20933,5620.67249367372
20934,6100.80355840538
20935,5592.3345424583
20936,6854.85798940506
20937,6767.73143669555
20938,6908.73156149253
20939,5033.43157694337
20940,5513.52534815424
20941,4849.02077235455
20942,4924.77236462334
20943,4377.34131212956
20944,4665.95896148061
20945,7619.90057429087
20946,6598.95562261276
20947,6884.68132135483
20948,7150.06623917565
20949,4007.71722082285
20950,6444.89108531322
20951,5226.06674309032
20952,3284.13849636984
20953,3723.54394788346
20954,3568.83416126524
20955,6117.58352330522
20956,5623.15678779273
20957,6562.42419249544
20958,6558.15093686835
20959,4524.14395620613
20960,6575.40856663392
20961,5790.84977726314
20962,6804.81407656675
20963,5826.51676810584
20964,7290.4433585664
20965,3826.29603405078
20966,5219.80084667627
20967,7174.43716790999
20968,5737.00459948646
20969,5821.25316125143
20970,7069.39880490786
20971,5782.115816977
20972,7481.39408950812
20973,7852.25747612875
20974,6484.13806370613
20975,5690.89803921679
20976,8140.74651123666
20977,6111.20472407909
20978,7022.70538561464
20979,5149.66824281929
20980,5548.98130658919
20981,6871.59135225741
20982,6479.8666126159
20983,6920.67858593239
20984,5457.93297263225
20985,7956.38011173414
20986,3664.82971279627
20987,7041.29598976701
20988,5506.70960484729
20989,4606.46312262228
20990,6371.99544563367
20991,6451.67662367237
20992,7019.726218821
20993,5600.69948265326
20994,6466.40290997587
20995,3792.1263268686
20996,6879.11939177378
20997,7279.36749064113
20998,5478.96601992644
20999,5838.65813842609
21000,6502.46175595729
21001,6585.80607524411
21002,7227.96802290176
21003,7445.32391089609
21004,6871.52437405025
21005,5677.98461337487
21006,7170.00160328393
21007,6290.21558478681
21008,4031.51717691257
21009,5815.8383516616
21010,4054.46188919174
21011,7383.10316859175
21012,7383.979573043
21013,4019.49971400843
21014,6644.86390694296
21015,7165.38825240603
21016,6776.41949778548
21017,6638.04830473276
21018,6850.56502896468
21019,7008.99682806743
21020,7234.28498554755
21021,5241.06838185578
21022,6361.10433996766
21023,3939.27505785939
21024,7164.92999339551
21025,5669.98905514185
21026,5616.75909369026
21027,3242.54513380025
21028,6825.94220819486
21029,5422.15806343387
21030,6376.96642913167
21031,6466.12196583365
21032,7035.58494283704
21033,4364.59118983433
21034,7030.1253564933
21035,7376.63328658214
21036,3832.02346175899
21037,4136.00864484838
21038,7068.12572981926
21039,7757.96178274841
21040,5984.82129442207
21041,6545.38010254965
21042,8136.29226787649
21043,4660.60699080743
21044,7289.10393106959
21045,3877.0871749272
21046,3301.45588979738
21047,6609.85269456157
21048,4471.3418191532
21049,6447.82526046241
21050,5845.23141792882
21051,5158.84403179642
21052,5834.50911349346
21053,6004.02116529467
21054,6512.76126879399
21055,6683.03701893576
21056,6530.42988033721
21057,6618.58728596801
21058,5520.85678317005
21059,5429.20561267435
21060,7279.68884349272
21061,7475.38457893217
21062,5401.08260305604
21063,6383.10575005495
21064,6283.03187617247
21065,6345.43498752454
21066,4031.0638543411
21067,8203.51203883606
21068,6280.61056549924
21069,5583.57209229556
21070,3654.14161685381
21071,4265.02398630315
21072,6405.6447297762
21073,5759.67110229694
21074,6742.99445073041
21075,5790.29240548554
21076,6953.94830330364
21077,4304.78492154213
21078,4727.29589674625
21079,4975.96007789942
21080,5382.03592999693
21081,6577.49056039538
21082,5358.66259855229
21083,7787.58563319215
21084,5536.92042446047
21085,7004.95114831442
21086,6414.96569017691
21087,6693.53663848959
21088,7704.75871153042
21089,8195.22973840698
21090,8199.8454331004
21091,5671.65476995369
21092,5584.70420457409
21093,7204.35328891256
21094,4023.71154181949
21095,6569.95444916792
21096,6781.41325454017
21097,5062.14272035002
21098,6470.47818106627
21099,6269.00053037779
21100,3780.43356327054
21101,4201.72462872018
21102,6174.20135292353
21103,7406.89596266589
21104,7318.2504420116
21105,7609.12853232226
21106,6376.82894339811
21107,5555.70676678387
21108,3675.89831445349
21109,5043.47909170995
21110,7241.07882600716
21111,6105.5509777454
21112,6989.72673671188
21113,4451.62512955827
21114,6257.37906982195
21115,6562.47145644816
21116,6432.47231437416
21117,6429.58071493105
21118,5695.97305764076
21119,6729.69385186458
21120,5603.02777427685
21121,6752.05323165419
21122,5866.05867755138
21123,7068.49190200886
21124,5094.99964446811
21125,6496.35391874699
21126,6257.76987611462
21127,6539.42369566903
21128,6962.8673773
21129,6623.43331623006
21130,5479.83177120542
21131,7015.54407045397
21132,7033.68724410007
21133,5398.36738680447
21134,5341.22014364304
21135,6145.40498169175
21136,5817.22337387664
21137,4690.01188922741
21138,6317.66999917228
21139,5277.97884001993
21140,6782.47561208036
21141,6174.20580710978
21142,6748.52823696478
21143,7010.97430709422
21144,4563.61121486333
21145,5079.89611974318
21146,6736.32292921062
21147,6355.38633430388
21148,4472.52397879169
21149,4715.75190751647
21150,6641.84268761408
21151,3804.75979032954
21152,5540.30232310868
21153,7226.81315668851
21154,5614.25001183411
21155,5803.26713077382
21156,3345.14956570636
21157,3766.04229165189
21158,5369.28772098067
21159,3401.12386486832
21160,5603.29029501268
21161,5579.9309748568
21162,6100.26197669987
21163,4371.37473462602
21164,5741.70531878028
21165,5574.34788384884
21166,6836.43628143268
21167,7410.32929923164
21168,8125.57296774
21169,6808.95954392053
21170,7801.32443478141
21171,7211.39710457344
21172,5409.75120305572
21173,7742.7093498
21174,5632.61900446629
21175,6732.4897603939
21176,5587.45842421997
21177,8580.46363416517
21178,7039.55524081314
21179,6183.46988733746
21180,7000.63436788463
21181,7036.94895043761
21182,7153.10820518362
21183,6969.72890852988
21184,6486.13589533536
21185,6984.25196020609
21186,6304.88669568722
21187,6109.85152623928
21188,6739.61112407847
21189,5060.66742104665
21190,5092.51249789249
21191,5927.77033749163
21192,6948.8575018025
21193,7529.25987932494
21194,3647.23094764596
21195,4583.13893692594
21196,6000.96459021718
21197,7038.15989522313
21198,7254.20046888609
21199,5867.66264381257
21200,6429.68112010357
21201,6698.10290714132
21202,7137.93686082071
21203,5388.35451152613
21204,7468.11182867938
21205,5770.47020855543
21206,5585.86683341907
21207,5770.63001276188
21208,8452.21949682563
21209,3559.92068199304
21210,6106.88072081727
21211,7015.45081890372
21212,7251.54197568905
21213,6064.7759756816
21214,6073.69336287869
21215,6609.09169996135
21216,6848.56611164241
21217,4446.43018966361
21218,5691.05116414827
21219,2596.60891466682
21220,7609.0420505146
21221,5529.29661958017
21222,6983.92321770757
21223,7009.55948219349
21224,7036.87073652605
21225,6308.34738427207
21226,5460.63771857187
21227,6378.85820797544
21228,4305.67539998247
21229,7201.69584868886
21230,8327.7987705555
21231,6809.58108918955
21232,7736.79342093067
21233,6565.23668893715
21234,5667.71437853795
21235,7360.21835679852
21236,4110.0284892675
21237,5795.0237696622
21238,5138.19955386807
21239,4505.25484463224
21240,5460.4909275415
21241,5258.1586979547
21242,6832.73548342438
21243,7287.30357318735
21244,5948.60318303978
21245,6468.50041615992
21246,8309.33188734663
21247,6804.91115912795
21248,6498.02614364417
21249,7311.18548944478
21250,6620.08532976561
21251,6786.34615504635
21252,5472.95628938585
21253,4535.50293369221
21254,5762.5046517894
21255,4570.63233048213
21256,6509.78009126666
21257,6188.89451834393
21258,4386.91363383068
21259,5363.80371377263
21260,4443.43826691423
21261,5212.10951019026
21262,7750.42451816914
21263,4249.70173010502
21264,7230.71448015397
21265,5152.25243049159
21266,5220.509281221
21267,5710.87401861055
21268,6406.71564561211
21269,7429.69047816644
21270,7971.13950080726
21271,3886.42614550065
21272,4311.58022612352
21273,6049.73666983461
21274,6220.35129573648
21275,8072.08063786952
21276,6973.18940356892
21277,3557.01106242381
21278,6499.72356667659
21279,7300.72356364745
21280,6402.69236512084
21281,5536.7321956126
21282,5096.1742957677
21283,5137.391137605
21284,6910.64585889131
21285,6087.2555995392
21286,6347.94894358599
21287,5292.37383162634
21288,7261.48792206316
21289,7319.97764061309
21290,3926.27389399898
21291,8164.87538469934
21292,6214.85912694847
21293,7004.04157954804
21294,7028.75951610394
21295,7118.54773706043
21296,5910.39121711787
21297,4359.04615420777
21298,5231.62473578887
21299,3810.75027596314
21300,4733.5644895178
21301,6222.55258109178
21302,7270.42830967693
21303,5770.70697745281
21304,6460.38444258283
21305,7084.33416418115
21306,6316.52738199606
21307,6993.09397732167
21308,5663.38073449073
21309,6736.0812060778
21310,6015.06591887266
21311,6229.6403157081
21312,6093.25588269627
21313,7033.49780320899
21314,4476.20715524676
21315,6457.97916130792
21316,6290.91359741083
21317,5439.83655813221
21318,7178.58614400035
21319,7195.37679873588
21320,4555.56680362985
21321,3725.85047753917
21322,7092.45133690265
21323,7231.31026395529
21324,6606.33770167902
21325,6808.08062857956
21326,8121.21425955357
21327,5683.12305402879
21328,7463.50598867152
21329,6268.18923505416
21330,6829.62840465081
21331,4399.63169778912
21332,7399.8413668973
21333,6982.43014287036
21334,5193.23764975624
21335,6175.17754848509
21336,6300.67165166361
21337,6591.55406099871
21338,7715.83828116313
21339,3707.51794688436
21340,7661.73152197123
21341,5966.67735765114
21342,6022.03950582057
21343,6055.39513481735
21344,4234.96928505385
21345,5623.56118884686
21346,6876.87748254329
21347,5533.23130210618
21348,6069.73661164741
21349,7704.75752175607
21350,7130.0558923965
21351,8249.39463632998
21352,7758.07544244459
21353,7177.05482301886
21354,5515.85934372195
21355,6602.96466442526
21356,5705.51590869542
21357,6281.72788892246
21358,5381.23475546523
21359,4105.30707651057
21360,7533.10959982632
21361,5502.49310077896
21362,7283.30901750585
21363,7193.31795086109
21364,4257.81158197652
21365,6480.67704915307
21366,7340.42999220246
21367,7384.9654617631
21368,5164.57685796747
21369,4600.81933923421
21370,5662.45419440596
21371,5580.95427443632
21372,6669.51305218441
21373,6844.16547763852
21374,3814.69938327843
21375,7740.89483488252
21376,5383.32354706257
21377,7154.00296309071
21378,7177.16705708203
21379,7032.77976115226
21380,5084.72739755719
21381,4508.80214159136
21382,5769.28558037578
21383,6641.27225835599
21384,5879.86649409123
21385,4593.66243283906
21386,5454.96536603438
21387,8207.58631734191
21388,4776.18469602514
21389,4661.95503013997
21390,5033.98826853581
21391,3792.40623368472
21392,5733.30385960659
21393,6770.60974568492
21394,6454.56955348722
21395,6814.10359398895
21396,5868.32730943451
21397,7009.81434992047
21398,5392.85385136799
21399,4800.13083408217
21400,6467.45516399489
21401,6179.08251390595
21402,6255.01173038513
21403,6029.07262141067
21404,5029.12299698819
21405,6952.91035039757
21406,6947.64189327917
21407,6528.18661507771
21408,5486.63619139017
21409,5338.9759190076
21410,8141.05966486532
21411,5950.13342970162
21412,5748.80555749102
21413,7024.33923475536
21414,5717.44467518218
21415,7959.27472824227
21416,7115.02809228825
21417,6989.50741454306
21418,6451.01160240736
21419,6969.22001240072
21420,4047.08685623056
21421,7614.05242302024
21422,4567.42826484197
21423,6884.1662706346
21424,4926.1640468635
21425,5621.71880876641
21426,6239.71817271456
21427,3896.89006053465
21428,6960.03917649436
21429,6597.7650422697
21430,5880.30706618641
21431,5646.09201557974
21432,4394.77206166387
21433,4723.5240638005
21434,6322.71073498115
21435,6612.70750065667
21436,5376.25322548554
21437,4055.38493403085
21438,7302.54565198998
21439,7097.06949758434
21440,4437.49296915279
21441,8168.50715283595
21442,7249.20249383291
21443,5079.22890455599
21444,8054.38942478111
21445,3879.66368219178
21446,3656.32928243221
21447,6490.7745043929
21448,6292.42386283075
21449,6891.53886943448
21450,5784.29125097526
21451,5738.05887973255
21452,4493.55390433479
21453,5576.41505773371
21454,4629.6724256202
21455,7059.85832494483
21456,3701.40550905364
21457,8165.82098475409
21458,6443.60319984091
21459,7403.37407440576
21460,6629.89582001606
21461,5503.86856891484
21462,7020.88070776591
21463,5077.85213030662
21464,4969.37191951745
21465,5536.14271934275
21466,3850.81099105695
21467,7524.22618431689
21468,3341.53295608167
21469,3861.19427717366
21470,4602.29040782278
21471,7618.51341953944
21472,5285.93696207491
21473,4734.03285230708
21474,4454.3980486698
21475,4574.42809059336
21476,5634.28163791981
21477,6455.59504788441
21478,6849.36908599787
21479,6554.17122684126
21480,7048.20945600365
21481,7106.8128409786
21482,6606.3349779625
21483,5584.52101893693
21484,6554.59344861006
21485,4652.89881741586
21486,5463.26970844345
21487,6787.72858959745
21488,5042.57347770857
21489,8167.08742011956
21490,7201.48568544795
21491,3880.57359944457
21492,5056.4987663112
21493,7544.58139322542
21494,6635.55903154407
21495,5882.49633520687
21496,4578.26827916755
21497,7324.1790947428
21498,4912.62412769258
21499,6896.06169085444
21500,5609.80278974917
21501,7640.01792147598
21502,4773.09015492729
21503,7024.89870963494
21504,5207.0129554563
21505,5059.51690127218
21506,4003.19489569057
21507,4801.95769256616
21508,7232.52176121263
21509,5654.51422445934
21510,6680.37018414418
21511,8071.54750827324
21512,5457.33900879732
21513,5381.86755268857
21514,5096.74712374656
21515,5523.05311110125
21516,5510.54451951461
21517,7716.54027613045
21518,5108.40744940407
21519,5602.41985277054
21520,3650.13096938698
21521,5512.69726746436
21522,6774.18868888556
21523,5146.64350195011
21524,5627.0015550754
21525,6144.84599732836
21526,6340.19140855288
21527,3535.17991580322
21528,6932.13343273322
21529,6570.02825631542
21530,7051.96557792118
21531,7394.12145418703
21532,4683.60177830852
21533,4377.89345961274
21534,5953.47260409128
21535,6728.47033766156
21536,4773.58390248159
21537,7014.8961881421
21538,5501.91499647141
21539,5493.29765385864
21540,5021.79655362082
21541,4988.69131620026
21542,4819.20140920829
21543,6200.14521020409
21544,6351.76738977237
21545,8165.24897753295
21546,6410.68821773436
21547,3735.75621267638
21548,8160.68852633825
21549,6879.28564313318
21550,6666.20433807212
21551,6683.9426490171
21552,6594.05469415099
21553,5452.02745975085
21554,3139.63818491903
21555,5323.83652412638
21556,7151.61666586027
21557,6570.7201855666
21558,7086.519177737
21559,3147.79486602352
21560,6844.54293024685
21561,4808.64811018981
21562,7101.32892864932
21563,8147.77010224
21564,5557.51803095268
21565,6342.71100799039
21566,6637.13327866451
21567,6693.25256635007
21568,6189.38690126247
21569,6450.6866872398
21570,4807.39846933097
21571,3162.88091271879
21572,4939.67263879813
21573,6055.18833574918
21574,5110.03466475232
21575,6731.02980352631
21576,5647.77676652463
21577,7083.20673812207
21578,6207.93703483901
21579,4708.8212777105
21580,7166.4734378881
21581,6604.6544472538
21582,7868.29311451603
21583,6465.74399148782
21584,6950.19223712196
21585,4755.50951423288
21586,6711.77951222058
21587,4398.66139714058
21588,3195.48147960976
21589,4256.71175120283
21590,4710.03356017817
21591,3747.02024399996
21592,6841.70120471093
21593,5477.87544058554
21594,6214.54285370107
21595,6115.54962289457
21596,5666.43054498042
21597,3981.3844399763
21598,6825.09485851669
21599,3732.44191904678
21600,7013.52986515844
21601,6972.65386028378
21602,5928.59378263833
21603,5045.93618897476
21604,6726.80383489999
21605,4047.51161974933
21606,7080.04132073946
21607,4978.45867685664
21608,4886.81507980919
21609,5584.66863915454
21610,6107.89295472728
21611,6744.58310255571
21612,4638.11316553725
21613,2945.670902343
21614,4941.69545703432
21615,4887.81566723037
21616,6544.06972422179
21617,4585.29263066474
21618,2877.12198525867
21619,7314.28417801138
21620,6623.81509491266
21621,6689.47180332437
21622,5558.65660577239
21623,5564.41602005193
21624,5601.87285462679
21625,6595.55301903459
21626,6418.48872059319
21627,6353.81178604457
21628,5451.02784880358
21629,6833.48475828206
21630,5376.64912775968
21631,7089.5254178493
21632,6525.72632327179
21633,6112.17881641291
21634,4017.24700040228
21635,6449.8185299485
21636,6538.59703757754
21637,7183.70076655608
21638,4568.76147181393
21639,6364.49335166013
21640,5286.41612216163
21641,5580.1909481739
21642,5538.08985481172
21643,5004.36021060592
21644,4374.12931415152
21645,5246.51956882393
21646,6076.92231695673
21647,6601.3500885564
21648,7799.93514503023
21649,3726.12181509572
21650,7977.69200575919
21651,2901.48597786351
21652,6343.60262471968
21653,5514.42606483666
21654,6962.82772251933
21655,7732.57033516335
21656,7218.9437840166
21657,5371.02010370628
21658,6440.68749213013
21659,7694.06803276077
21660,6413.40531449469
21661,6487.96611376141
21662,6137.65556084058
21663,4884.16177954285
21664,7118.26262871105
21665,7663.58535191789
21666,7467.1147422407
21667,6798.60689838929
21668,5603.53073010994
21669,8244.1355578485
21670,4881.87609680175
21671,6680.98537064446
21672,7941.9160597066
21673,4816.14080823722
21674,5470.74225539496
21675,6485.87388257662
21676,7592.38795117657
21677,6899.45219613476
21678,7577.83861040011
21679,6903.69294949494
21680,4369.27855305598
21681,6913.27497128363
21682,6776.4699543047
21683,5689.77878842159
21684,4737.68938707138
21685,7065.17536191943
21686,5034.53386101892
21687,7329.59299656856
21688,7105.18783921681
21689,6561.4715692047
21690,7236.04977693651
21691,4670.40211728948
21692,5472.87072510263
21693,6508.53535586119
21694,4469.70186083904
21695,6618.37324004908
21696,5867.57979037229
21697,6384.05284389621
21698,6728.5857073197
21699,4544.91198847735
21700,7238.14390721351
21701,5584.19420277688
21702,6657.76490404056
21703,3971.09435321433
21704,3757.78659618599
21705,4796.87204429688
21706,3901.56405868533
21707,5664.04738170657
21708,5932.32678017461
21709,6318.11683010347
21710,7347.9643006548
21711,5540.8948962697
21712,6772.28388732018
21713,6891.81217432416
21714,7146.49177559009
21715,7291.05463666848
21716,6162.40771531178
21717,6582.5311123944
21718,3623.6252482153
21719,7626.48162594691
21720,8197.13373866186
21721,7188.78236665426
21722,5582.04767958887
21723,6465.16086912557
21724,6835.1694841808
21725,7251.66676527356
21726,4752.60004460545
21727,6732.95684331725
21728,5076.44382583495
21729,6938.73399372384
21730,5309.4149503371
21731,7748.30061175773
21732,4651.16132310054
21733,6769.90522830888
21734,4396.78367559954
21735,6341.83188194396
21736,5421.68847672487
21737,5667.98301699887
21738,6493.83979598268
21739,5999.72164466592
21740,6841.20174566737
21741,5959.92233861328
21742,5089.09427889133
21743,4890.04614648846
21744,7466.16326340743
