"id","yield"
20805,6947.33834762764
20806,5581.89780280518
20807,7303.18011785633
20808,5978.88918252177
20809,7220.43687824896
20810,4544.833815907
20811,5527.62071441716
20812,6497.69515525818
20813,5836.13351288099
20814,5794.73795211503
20815,5671.16852777968
20816,4045.78515476303
20817,7528.89015277712
20818,6318.20806338064
20819,5113.21783786967
20820,7222.54299292383
20821,7409.19223019484
20822,4475.21554368683
20823,6483.5771091934
20824,6717.76633216124
20825,6158.63318005454
20826,4645.572781108
20827,7647.11300762735
20828,7366.79680728285
20829,5960.44987855167
20830,6053.65950270178
20831,7244.71762968467
20832,7029.29956458333
20833,6848.48986597407
20834,7235.68497828568
20835,6914.84028736671
20836,6976.04672925023
20837,6789.38303941959
20838,2249.442001225
20839,4473.27906808447
20840,5957.93032876269
20841,6828.8894956931
20842,5641.736695891
20843,3665.12714501167
20844,7321.72261802552
20845,6134.67756103933
20846,5710.80548263899
20847,6414.96272870173
20848,8388.78225312333
20849,6518.299124308
20850,5099.42197084329
20851,4877.92885743965
20852,7319.02501597144
20853,7188.96407640578
20854,4646.5275480548
20855,5019.102641143
20856,6782.48741260855
20857,4315.86484178767
20858,6965.15112416634
20859,8119.11101876833
20860,5147.48819064667
20861,5826.57858785302
20862,6388.15576371512
20863,6615.60667162238
20864,7180.78874392364
20865,5850.66743923766
20866,6189.05127370592
20867,6277.866262533
20868,4554.50729070293
20869,6902.66315046636
20870,4473.13203069721
20871,6105.10103976898
20872,5791.92460021961
20873,6333.37571251039
20874,6008.06394976165
20875,3876.3645815665
20876,5284.07542251989
20877,5105.20112485832
20878,6267.14625699733
20879,5761.58954414025
20880,6090.08350719472
20881,8169.50655168576
20882,4152.44478716067
20883,6767.37149872991
20884,5727.17643052326
20885,5944.85518091367
20886,4856.00210629476
20887,6326.53372950505
20888,6463.78216149138
20889,5477.14365598252
20890,6783.62803615822
20891,6625.69568672918
20892,5040.32435649619
20893,6998.92734512042
20894,5020.08450465024
20895,5478.21024225494
20896,5457.77052303092
20897,6809.88977329883
20898,5161.26023791718
20899,5537.69480273027
20900,6706.369215986
20901,4960.93986427836
20902,6369.14355077506
20903,7930.16721794368
20904,6963.39402732177
20905,6896.39599595466
20906,6980.48237656934
20907,6789.92707248327
20908,4415.08047164919
20909,5461.43546966974
20910,4508.64121290333
20911,6100.50632324672
20912,5894.90924734564
20913,4609.14545497347
20914,5390.5434295435
20915,3876.72834932166
20916,4437.89944307128
20917,7078.53756168827
20918,4622.13205162919
20919,5165.39087131957
20920,5526.49041657071
20921,3531.54864678133
20922,4452.972157266
20923,4212.27883169789
20924,6625.66760923962
20925,5384.94793118476
20926,6523.92307453296
20927,6130.87430227456
20928,5589.28076449966
20929,5639.85111642071
20930,7315.77731308131
20931,6935.87782835973
20932,6063.44568705484
20933,5689.69417439153
20934,6069.07698825889
20935,5534.14074676366
20936,6898.83281749974
20937,6782.43529297203
20938,6952.16050000114
20939,4937.79701802183
20940,5482.87473461944
20941,4844.66650684255
20942,4989.79020257998
20943,4475.67240642233
20944,4668.09876270124
20945,7675.5716473508
20946,6574.17873854257
20947,6953.9247554969
20948,7050.96140372608
20949,3939.03158667682
20950,6455.79644458891
20951,5221.20691825233
20952,3283.29211915601
20953,3821.85231146262
20954,3469.15291929033
20955,6093.40507562752
20956,5652.62146413687
20957,6578.44549099693
20958,6535.24539035835
20959,4489.934749406
20960,6423.46347705401
20961,5826.81465442568
20962,6807.29396437702
20963,5831.24205634209
20964,7233.81372632947
20965,3782.86807860038
20966,5175.75326002703
20967,7140.57730321907
20968,5726.5978522733
20969,5816.25338667666
20970,7146.67401151663
20971,5775.28876210919
20972,7481.72916451667
20973,7849.88307768719
20974,6465.32478842324
20975,5717.48457487196
20976,8236.66278377484
20977,6110.07658497818
20978,7074.38614275534
20979,5174.60288536007
20980,5534.00114054855
20981,6930.22060376825
20982,6431.79761341397
20983,6868.35413661233
20984,5459.9180264374
20985,7918.2773120747
20986,3636.68424972912
20987,6912.9047528819
20988,5625.81441876395
20989,4559.53894199457
20990,6377.76381665816
20991,6475.40344675908
20992,6986.494226731
20993,5578.2069410591
20994,6379.05927538825
20995,3783.60512861421
20996,6825.2730574754
20997,7225.34151238633
20998,5497.06314713664
20999,5814.27400142889
21000,6521.02949900216
21001,6597.7416810747
21002,7243.73433401844
21003,7479.86430866957
21004,6893.04894104861
21005,5639.45987777188
21006,7230.43263969232
21007,6280.66309697639
21008,3965.08868509047
21009,5845.34548429601
21010,4126.37080555063
21011,7294.91820722867
21012,7399.41228923606
21013,4087.64191338696
21014,6669.87709608876
21015,7146.20523745345
21016,6787.52271160846
21017,6619.42630058268
21018,6832.90037807857
21019,6961.57936882119
21020,7214.119361627
21021,5230.63984868967
21022,6333.96195995382
21023,3888.10382312223
21024,7176.30074637601
21025,5671.30445595796
21026,5627.18051509567
21027,3237.12062050697
21028,6740.78863952926
21029,5372.34154787175
21030,6477.616902882
21031,6403.75311807576
21032,7077.16808270899
21033,4401.120543986
21034,7030.94235361415
21035,7386.19355092609
21036,3852.15488260333
21037,4123.59082766538
21038,7085.25203164296
21039,7688.50589576828
21040,6050.10959873475
21041,6533.35378192658
21042,8129.13103933323
21043,4656.505122652
21044,7305.57978140938
21045,3811.58307490078
21046,3246.43131020822
21047,6483.41189260828
21048,4483.85727525033
21049,6655.26223756101
21050,5830.69509430832
21051,5128.57501754964
21052,5853.64857024291
21053,6077.54453315662
21054,6491.15438010428
21055,6690.95853747871
21056,6557.35392750509
21057,6649.31205141406
21058,5492.68027583706
21059,5436.76647612642
21060,7267.67260444085
21061,7495.00140367014
21062,5283.10643841434
21063,6435.51759440658
21064,6186.844345723
21065,6292.56958557364
21066,3931.848752142
21067,8168.64785033629
21068,6266.8022376203
21069,5538.46772909367
21070,3603.61272230992
21071,4345.52518597762
21072,6461.10722074284
21073,5761.66898074768
21074,6693.347881165
21075,5788.31916878819
21076,6981.91790727432
21077,4354.40146462516
21078,4691.73201705129
21079,5038.77493543994
21080,5352.2194227495
21081,6608.0713830623
21082,5439.07698841966
21083,7833.54812925048
21084,5710.55168365
21085,7021.30971185304
21086,6449.13745740317
21087,6729.22043700894
21088,7692.5771120655
21089,8208.40154360275
21090,8176.78572205723
21091,5656.7297673957
21092,5577.6017877896
21093,7190.90739019185
21094,3912.03289094682
21095,6627.89593420101
21096,6790.23720210779
21097,5132.14921008962
21098,6424.57481951952
21099,6289.67402731473
21100,3748.9633477263
21101,4294.9588524617
21102,6153.89577929329
21103,7324.03462601766
21104,7310.57324444418
21105,7588.31862656117
21106,6349.3462219588
21107,5468.3597854891
21108,3706.50302358114
21109,5093.467365302
21110,7227.10049539567
21111,6059.503835991
21112,6983.19491360219
21113,4427.8209421275
21114,6285.7667078456
21115,6615.62709812203
21116,6394.35691550046
21117,6371.88243848366
21118,5729.55414536294
21119,6693.28933180291
21120,5541.35511430443
21121,6765.7190191605
21122,5781.019740607
21123,7067.28281547793
21124,5145.24529574245
21125,6505.29718540997
21126,6195.12589022479
21127,6547.98561974752
21128,6927.97588613927
21129,6582.97030567142
21130,5431.08213830767
21131,6968.41004821357
21132,7064.39851263911
21133,5397.72302790297
21134,5336.28742629587
21135,6131.027351603
21136,5813.59355719407
21137,4618.25676706503
21138,6359.8269511215
21139,5143.73086345266
21140,6785.21602935633
21141,6136.08824474161
21142,6741.207268281
21143,7059.74025303408
21144,4559.67569963055
21145,5069.40395015111
21146,6728.840704078
21147,6412.55905347667
21148,4513.73463936257
21149,4721.16796610219
21150,6647.25120513616
21151,3821.88258974506
21152,5551.05804106833
21153,7208.09287335463
21154,5589.37778262208
21155,5799.73414814472
21156,3282.52054122934
21157,3781.25491590115
21158,5394.72515376485
21159,3315.81048217396
21160,5581.59591337245
21161,5611.00689440631
21162,6049.6202477784
21163,4433.70967561469
21164,5777.70117683493
21165,5568.17377200339
21166,6893.53770697432
21167,7410.80541514595
21168,8110.03175083931
21169,6840.26782650232
21170,7746.24937033462
21171,7165.44219696122
21172,5402.35968754401
21173,7759.37169642293
21174,5623.63934914983
21175,6663.08204473776
21176,5520.84023356462
21177,8606.9991666326
21178,6998.691444206
21179,6164.868592124
21180,7061.73946529917
21181,7023.19010278642
21182,7248.02620744432
21183,7041.48967618586
21184,6468.92634250041
21185,7025.66610026195
21186,6265.42224192537
21187,6080.70622652774
21188,6734.5864746427
21189,5071.86207438484
21190,5087.8565400185
21191,5882.77104550028
21192,6944.6096747646
21193,7520.143733692
21194,3660.47042776672
21195,4530.19926737555
21196,6084.19871960206
21197,7102.1182267344
21198,7235.18828688428
21199,5955.45715367551
21200,6403.65291629124
21201,6654.988285009
21202,7197.11434200965
21203,5406.97418614183
21204,7592.28520687738
21205,5786.38509154972
21206,5602.11312962245
21207,5741.0473950164
21208,8502.87833613767
21209,3557.02753791274
21210,6075.85301829616
21211,7079.36550460541
21212,7330.37379827924
21213,6047.30185796134
21214,6058.17426832034
21215,6598.71883129351
21216,6806.69263147496
21217,4538.78405782724
21218,5646.28473256479
21219,2550.37998346634
21220,7597.12127298971
21221,5572.56429683455
21222,7007.33332295457
21223,6947.11331948506
21224,7063.03346927517
21225,6327.86985194409
21226,5509.61717523063
21227,6390.6035493652
21228,4346.88085775903
21229,7146.820451745
21230,8297.72214189849
21231,6849.23014850742
21232,7651.14577086095
21233,6573.50689884267
21234,5664.54111502394
21235,7344.14192473771
21236,4077.16367643667
21237,5703.45139576683
21238,5098.76538039333
21239,4491.33501241967
21240,5452.7716904353
21241,5255.54226042312
21242,6856.38185281283
21243,7221.83779900329
21244,5974.02431871067
21245,6396.05288752061
21246,8328.26684763633
21247,6765.63267255865
21248,6478.09347110845
21249,7280.81650829559
21250,6688.13989091501
21251,6796.544123978
21252,5566.4771189112
21253,4516.11832783981
21254,5735.421901945
21255,4614.31935968456
21256,6534.44734730677
21257,6157.38011187145
21258,4419.89340784345
21259,5317.06691515023
21260,4506.87584977141
21261,5122.728671278
21262,7764.62523675499
21263,4226.8475485799
21264,7163.94765469448
21265,5178.43029629586
21266,5277.35483161968
21267,5705.09775011833
21268,6392.65444749359
21269,7496.85710722623
21270,7955.589684133
21271,3879.663473392
21272,4319.00490023958
21273,6071.47101425467
21274,6222.32034539254
21275,8111.78506887276
21276,7004.97883579111
21277,3584.00412294967
21278,6410.02366157466
21279,7256.773471004
21280,6419.14311330876
21281,5466.92774739728
21282,5101.13665038667
21283,5190.11023197055
21284,6943.31977998563
21285,6126.53540522791
21286,6258.27098271425
21287,5240.17033372833
21288,7288.40725257241
21289,7336.25528799134
21290,3925.50850513824
21291,8272.49461028591
21292,6116.860411998
21293,6974.02965072423
21294,7089.47769072302
21295,7123.43118613213
21296,5879.12309283839
21297,4383.55911285567
21298,5192.01831508361
21299,3842.84084853347
21300,4665.51192823011
21301,6184.09270327699
21302,7234.22212912272
21303,5798.15699934293
21304,6464.28478392344
21305,7135.13468537834
21306,6259.4024000268
21307,7046.35791314031
21308,5649.66521576069
21309,6736.06708837789
21310,5965.29025452526
21311,6246.450989701
21312,6128.77331206534
21313,7041.61344333933
21314,4498.96672555638
21315,6504.88598256852
21316,6327.36997126888
21317,5327.95809392501
21318,7097.99837281151
21319,7167.44704458742
21320,4590.60272123491
21321,3710.68792621749
21322,7041.64004047703
21323,7163.05409037656
21324,6526.00153254317
21325,6781.79070332971
21326,8102.35741270705
21327,5722.55588387326
21328,7511.01979925926
21329,6250.14719402304
21330,6832.60878609494
21331,4419.25522537258
21332,7485.37431881684
21333,7021.73860658037
21334,5242.57619100533
21335,6153.78828582504
21336,6302.07627715602
21337,6637.25821986264
21338,7735.94657116334
21339,3686.61785518645
21340,7612.66361684349
21341,5952.45869818607
21342,5976.13638880659
21343,6018.89691200356
21344,4306.41252081261
21345,5585.51656641007
21346,6823.62926361361
21347,5461.92160216816
21348,6146.27685141695
21349,7748.10600274239
21350,7123.30461275775
21351,8243.92544879548
21352,7762.81481733437
21353,7186.95903517741
21354,5452.70199826267
21355,6540.90807442511
21356,5687.80154031627
21357,6254.06890199812
21358,5432.68605587369
21359,4044.88615990605
21360,7465.92462832166
21361,5554.33922265842
21362,7294.59737571231
21363,7326.52891935661
21364,4309.86626541129
21365,6452.36690923044
21366,7246.71106552437
21367,7296.33936725356
21368,5251.49358165104
21369,4590.61208296999
21370,5648.36357930817
21371,5585.12683019856
21372,6645.7318930222
21373,6699.31733067766
21374,3666.98041171067
21375,7721.27818490305
21376,5379.22422859775
21377,7138.77658638455
21378,7180.87635543388
21379,7005.09755705095
21380,5053.11626868766
21381,4478.27757587965
21382,5765.89447819933
21383,6666.57263178908
21384,5837.61667323174
21385,4622.39229640743
21386,5456.12544091167
21387,8211.03205523632
21388,4811.56530743146
21389,4701.03072059167
21390,5039.93873625629
21391,3715.60506601567
21392,5755.88943488566
21393,6746.3523420242
21394,6421.93363910107
21395,6852.37249501045
21396,5905.52862572492
21397,7005.61056158673
21398,5498.17691643054
21399,4823.87119012633
21400,6531.89575850234
21401,6184.00841256851
21402,6226.71475124838
21403,5981.45271175034
21404,5120.446736255
21405,7019.34309690166
21406,7011.38256442203
21407,6469.374369495
21408,5399.25951577541
21409,5255.693690538
21410,8174.07880876193
21411,5960.74067605566
21412,5773.13230273219
21413,6996.23496790467
21414,5736.58865670671
21415,8012.59635566566
21416,7197.17344221739
21417,7050.80764246781
21418,6583.05291333506
21419,6899.55867911002
21420,4005.90973156437
21421,7608.15344720504
21422,4562.9176964024
21423,6820.06123426218
21424,4915.46797984963
21425,5616.74257125404
21426,6175.1255286363
21427,3825.46083810065
21428,7025.70897705364
21429,6635.31633042146
21430,5974.7895691967
21431,5683.48611077233
21432,4473.70766273773
21433,4713.12094590414
21434,6246.1456426678
21435,6584.98141333388
21436,5352.87252210298
21437,3987.47813508871
21438,7324.5980102207
21439,7143.63931825966
21440,4442.93025549216
21441,8006.95659399342
21442,7233.95584600933
21443,5152.43245517361
21444,8112.97712007076
21445,3767.94176233207
21446,3640.59403894933
21447,6463.6089295419
21448,6238.91880147207
21449,6964.06185680886
21450,5797.2107133985
21451,5733.88835442681
21452,4493.34026098904
21453,5569.75410859794
21454,4675.617223081
21455,7048.17079683656
21456,3685.41893774433
21457,8065.85926154154
21458,6433.73127671569
21459,7420.20774516773
21460,6635.4387221257
21461,5500.22440338619
21462,7042.09090871312
21463,5087.12804747134
21464,5033.3338570823
21465,5570.41947514075
21466,3773.87097165371
21467,7520.51829964821
21468,3335.98349605452
21469,3812.540629415
21470,4619.98405031967
21471,7667.862451451
21472,5291.34218143237
21473,4707.20141183669
21474,4519.1137961355
21475,4560.82722758058
21476,5685.77664512072
21477,6461.0313571098
21478,6849.06937152578
21479,6479.74233947443
21480,6996.8700231942
21481,7047.029161118
21482,6540.68400800833
21483,5605.1954197771
21484,6589.84245934003
21485,4650.63245662388
21486,5538.76620214936
21487,6807.85684102653
21488,5185.88180256668
21489,8163.5308089736
21490,7170.88900888045
21491,3884.06825664827
21492,5050.43272594411
21493,7569.47893636566
21494,6729.815763652
21495,5894.38576904028
21496,4633.40184933066
21497,7293.11268663794
21498,4953.016812566
21499,6850.70364213911
21500,5562.20982561892
21501,7607.60359637167
21502,4831.72095844094
21503,7073.43333699891
21504,5128.01373752466
21505,5073.63988122921
21506,3967.31632676154
21507,4844.77219654153
21508,7246.10205839606
21509,5610.57178172969
21510,6648.5836181688
21511,8054.48013664566
21512,5327.42420033484
21513,5349.24918178687
21514,5106.5846977326
21515,5597.63405483694
21516,5463.651746533
21517,7736.27529938281
21518,5206.84475642567
21519,5741.76884420478
21520,3578.64393653983
21521,5547.52658072167
21522,6712.4114193601
21523,5179.96016603
21524,5633.84902320962
21525,6149.73677594741
21526,6316.38887407312
21527,3528.879300334
21528,6977.41734928428
21529,6596.10937118433
21530,7085.59261254916
21531,7356.10895893582
21532,4702.165176471
21533,4413.04896496057
21534,6012.79035336848
21535,6710.79914695628
21536,4761.09002451998
21537,7019.27607757878
21538,5471.48498022534
21539,5479.57089855309
21540,5014.81156805243
21541,5041.48057488791
21542,4851.77175083643
21543,6186.83456970227
21544,6329.26842353144
21545,8188.48404788295
21546,6362.94521385126
21547,3890.90447654666
21548,8202.19811930095
21549,6831.86154189117
21550,6677.56855689146
21551,6759.9153169067
21552,6543.39776246051
21553,5445.16944594907
21554,3119.56751766333
21555,5312.94090530895
21556,7046.23781749075
21557,6517.95217008984
21558,7080.73792087781
21559,3117.70586874018
21560,6838.74795244892
21561,4806.017866703
21562,7105.46980648658
21563,8122.53906414147
21564,5467.28636358465
21565,6314.75243517615
21566,6654.0683823056
21567,6694.10089511691
21568,6205.68367607323
21569,6419.60190873274
21570,4715.60064635503
21571,3120.054719125
21572,5027.28949991227
21573,6037.54504675939
21574,5232.36329147134
21575,6734.26654367011
21576,5648.857467398
21577,7103.78140175433
21578,6221.38853418998
21579,4720.09608920718
21580,7173.71758170764
21581,6602.15115289901
21582,7819.11156321776
21583,6453.28448721843
21584,6996.07606923082
21585,4764.92017546833
21586,6682.22493340573
21587,4384.90347323233
21588,3330.862804149
21589,4260.43000673511
21590,4674.680738551
21591,3765.77383609867
21592,6861.70613980027
21593,5502.22932611967
21594,6238.51946446404
21595,6132.29900362848
21596,5769.36093388352
21597,3918.14394945231
21598,6757.70365705667
21599,3687.72285192631
21600,6954.340468555
21601,6893.81541166333
21602,6006.52970183267
21603,5054.48150302039
21604,6725.63464858291
21605,4033.79401348874
21606,7092.22383299368
21607,5000.15706011806
21608,4902.47424080364
21609,5680.97976630712
21610,6117.08189445517
21611,6721.83607431031
21612,4601.92518937124
21613,2990.83107550833
21614,4903.46536222891
21615,5043.19599344513
21616,6585.00304816987
21617,4527.1542423605
21618,2837.12689150686
21619,7297.90065333403
21620,6605.88897749396
21621,6715.9264883466
21622,5476.10333267499
21623,5596.345816068
21624,5587.73144684128
21625,6590.66667545278
21626,6357.26335576346
21627,6346.20078926514
21628,5573.72542905183
21629,6800.818863078
21630,5238.76647336476
21631,7025.62249814878
21632,6538.67529389402
21633,6201.97345496195
21634,3942.95025620295
21635,6469.89517697433
21636,6501.04966155999
21637,7228.73978182972
21638,4506.2104142226
21639,6376.99280187766
21640,5303.38241384257
21641,5573.34652330563
21642,5534.48966351909
21643,4983.0134879175
21644,4404.98292013817
21645,5244.64407701087
21646,6106.27328501515
21647,6570.83421886509
21648,7776.48489464832
21649,3675.95466255667
21650,8016.91567147334
21651,2856.10960100109
21652,6324.40654906974
21653,5482.30471223766
21654,7035.65094555393
21655,7688.82159900507
21656,7222.72333322728
21657,5340.7298043843
21658,6473.79281481332
21659,7753.17472811835
21660,6521.799993719
21661,6467.32597592067
21662,6111.33953287419
21663,4934.90486597174
21664,7132.31339680043
21665,7639.42513441538
21666,7409.03609422685
21667,6798.36299381033
21668,5620.92885068691
21669,8346.05176316087
21670,4866.45816091211
21671,6694.74184034396
21672,7851.32820017066
21673,4802.6024617379
21674,5522.79422180688
21675,6443.53630390894
21676,7594.72209418588
21677,6921.55805892452
21678,7566.06368208628
21679,6863.5148559624
21680,4337.81376342967
21681,6943.98911442222
21682,6773.72289753061
21683,5696.06454126209
21684,4770.83820547916
21685,7134.75881808731
21686,5056.53217892633
21687,7343.40759932625
21688,7026.66835135752
21689,6644.21413570833
21690,7219.68880425695
21691,4676.68692200636
21692,5536.85487015803
21693,6442.58216126921
21694,4461.41917202866
21695,6600.13505455101
21696,5825.71123408663
21697,6482.39529279172
21698,6732.34558750878
21699,4561.08505870895
21700,7217.4977616773
21701,5592.97703031817
21702,6854.60874726411
21703,3942.57897494638
21704,3639.47743604592
21705,4754.90694138563
21706,3796.073367192
21707,5679.57562414113
21708,6018.07075787207
21709,6344.18564689219
21710,7312.90316728817
21711,5539.13274021916
21712,6840.3187924635
21713,6867.93437660635
21714,7154.20860563389
21715,7247.1582140177
21716,6177.05851005867
21717,6549.69270990111
21718,3591.18393988448
21719,7613.05128147756
21720,8238.72552791078
21721,7124.02506071285
21722,5549.04349225737
21723,6393.20129866967
21724,6843.99388594967
21725,7261.90365901575
21726,4819.10556746273
21727,6740.92228946177
21728,5054.80576784868
21729,6916.39928106796
21730,5298.05269374645
21731,7760.83357692507
21732,4713.84734514159
21733,6791.81356785778
21734,4358.32620071838
21735,6300.81247493467
21736,5424.5771235164
21737,5658.90500065522
21738,6471.27891196151
21739,6015.12265481157
21740,6852.00222510833
21741,6029.1946946443
21742,5116.78848068193
21743,4970.35553640766
21744,7482.41663474667
21745,6374.85755047787
21746,7432.21696818434
21747,5525.19048367152
21748,7271.17636916484
21749,6330.54908234135
21750,5911.14067988201
21751,6486.907891896
21752,3504.4994251065
21753,3435.46111355643
21754,7082.82911240534
21755,6346.51330374616
21756,5782.63093670112
21757,3887.83637760234
21758,6322.12106496637
21759,5962.22430060926
21760,4053.87263831795
21761,6439.88575800408
21762,5338.65560384629
21763,5322.20084572992
21764,5290.45680530374
21765,5901.93377132483
21766,6469.45112066198
21767,7255.57826564584
21768,6928.25875079206
21769,7809.63207924344
21770,6624.34828793372
21771,3431.3786937379
21772,6479.87237959476
21773,6530.83782360726
21774,6515.72745675242
21775,3197.2766014889
21776,6486.47833804697
21777,5582.85668106195
21778,7862.26156842239
21779,7207.9275464682
21780,3909.22323363859
21781,6979.34583548246
21782,5591.05903639441
21783,4517.9834135175
21784,6565.87074490463
21785,6465.67570486599
21786,7296.86479943606
21787,6996.52378557966
21788,5805.2109267478
21789,8278.62323304254
21790,6855.36193503844
21791,7106.51361548577
21792,7674.60905781767
21793,6359.9184302422
21794,6827.35264130609
21795,8185.62545730614
21796,6014.82890537023
21797,4717.4577101667
21798,6018.62115513554
21799,6810.12314197686
21800,5743.48395499395
21801,7015.27161396652
21802,6015.14731594715
21803,6710.42029944238
21804,3786.3564634614
21805,6467.75693674697
21806,7094.25878973956
21807,4919.6704208726
21808,7505.10598615642
21809,7378.28003329585
21810,4050.41624601966
21811,5662.05143571116
21812,3261.29115465633
21813,7450.83240845825
21814,7766.13022581467
21815,6186.4101410238
21816,5358.39568932935
21817,4843.79959520786
21818,6705.17010187742
21819,5915.41658034394
21820,7478.24683869059
21821,6820.75008858799
21822,7008.63741335268
21823,4809.93637655198
21824,7415.55507403966
21825,6439.75216641288
21826,6602.02457751221
21827,7897.71939178821
21828,5755.047283944
21829,5858.41595686067
21830,7257.68484919866
21831,7018.27821393125
21832,5764.90914912223
21833,6435.27747569756
21834,5760.59451297885
21835,5567.2153962959
21836,6546.00970928998
21837,6532.02832488405
21838,5031.09819592873
21839,5694.67930510222
21840,4844.42594841967
21841,6708.1922545901
21842,6208.73313974931
21843,5334.72664584011
21844,6015.40534638314
21845,6052.40125178584
21846,6038.47853433238
21847,4440.80100989833
21848,4978.166869883
21849,7292.20007754723
21850,6962.42303240023
21851,6657.48651192724
21852,7649.20162936313
21853,6610.91066867003
21854,4873.59553937499
21855,7001.00811536225
21856,6630.07676437116
21857,6465.63268729366
21858,5189.48844413655
21859,6673.0160008284
21860,6134.543139747
21861,4313.80106141364
21862,5576.10940534233
21863,5908.71746328734
21864,6221.24706563364
21865,7236.43397640848
21866,6626.6626404846
21867,4092.47623205886
21868,5430.87521098928
21869,5749.1237805003
21870,5546.3351022327
21871,6171.24642129532
21872,3740.42842731
21873,4346.89092021824
21874,5472.52473790385
21875,6460.11059318454
21876,6788.98139295748
21877,5047.14984296572
21878,5269.97576876767
21879,7867.28678972415
21880,5815.82518501419
21881,4620.88603177999
21882,6501.87724146009
21883,6591.15493013486
21884,4629.21133475688
21885,6670.880004712
21886,6100.30124524833
21887,4021.43669163062
21888,6363.79099231133
21889,6345.28303819633
21890,6534.57434440834
21891,6873.92657949748
21892,5943.25107152058
21893,6159.13970339561
21894,6475.77320491886
21895,5287.64388140878
21896,5122.59399690278
21897,5706.41478407111
21898,3730.53035695507
21899,7289.19623111689
21900,7730.43916088655
21901,6864.52131702323
21902,5895.30805904422
21903,5756.36406970422
21904,7225.16323198242
21905,5593.27548374796
21906,3270.45606443381
21907,4343.59416506232
21908,6754.01704975337
21909,5019.59498803506
21910,4205.96527688695
21911,4453.38161094027
21912,6028.94481174587
21913,6017.26433270568
21914,6888.05685369019
21915,6748.08053920212
21916,7814.69679121019
21917,6098.47892195946
21918,7176.24710990946
21919,5554.88348061676
21920,6731.07196886218
21921,5624.71700126476
21922,3627.38877583762
21923,6195.11596825305
21924,7628.98815692706
21925,6119.00933419334
21926,6707.96454847073
21927,6882.10069695786
21928,7558.65774133933
21929,6227.56172314449
21930,5757.58344579633
21931,4488.8534728138
21932,5766.90647437706
21933,7640.70705865726
21934,6895.078674982
21935,5840.13881307474
21936,7035.23486449605
21937,3963.98650114348
21938,7160.02586917498
21939,7242.74703812862
21940,6175.71655230243
21941,6818.97110671833
21942,3196.61421251566
21943,6349.22235424518
21944,5698.4824232131
21945,5280.68344969311
21946,5841.9563178307
21947,6858.94725720706
21948,5076.426310318
21949,6954.1897022298
21950,6332.04663774117
21951,6109.3037174655
21952,6709.68298898282
21953,5253.03608900633
21954,7810.36651389101
21955,6166.84522623499
21956,4389.54068056227
21957,7577.57147118131
21958,6022.70169064012
21959,5187.74129722657
21960,6677.28072583927
21961,7124.2249389129
21962,5785.21850184516
21963,7057.76111737966
21964,6876.24066239732
21965,6125.52020255532
21966,6419.71614543257
21967,4389.80416796133
21968,7516.00071815109
21969,5721.64121013734
21970,7088.98934948259
21971,7117.12410228195
21972,5618.70876394031
21973,6433.59023839926
21974,5566.67979694533
21975,5834.24011210234
21976,6350.46183080765
21977,3211.61645789889
21978,7654.17387983241
21979,7111.43386159679
21980,5055.86620629967
21981,7686.75659037446
21982,4746.86474722486
21983,5038.38130776034
21984,6950.19647758562
21985,4425.98316288567
21986,6533.08828167831
21987,6199.97285480693
21988,5568.02326035192
21989,4534.89908540518
21990,5984.26847050234
21991,3855.49280229367
21992,5982.5587684045
21993,6339.95245498945
21994,7705.47827024004
21995,3697.38066548434
21996,6384.51142009118
21997,6951.15495419238
21998,3750.33556883833
21999,5837.313288383
22000,5520.19353666279
22001,5797.78250844155
22002,6648.78462633067
22003,4683.71625507599
22004,6341.46398642562
22005,7389.16346295067
22006,5552.12846208396
22007,5665.51943541385
22008,7298.50346765477
22009,6618.37697600865
22010,7015.55564710166
22011,5539.22239521399
22012,5106.51384916468
22013,7228.91067817167
22014,6294.37080019567
22015,6714.28767998826
22016,6779.89110234933
22017,6867.30372384967
22018,6559.42434642378
22019,6956.34927723486
22020,5327.24218964126
22021,7568.18306958867
22022,5367.46362686597
22023,3741.45283849933
22024,5394.1093570148
22025,7037.518046487
22026,5470.40400405429
22027,4094.72731805424
22028,8170.95322360833
22029,7188.01296356331
22030,4464.84530971871
22031,8062.06655970848
22032,4482.3954971425
22033,6750.69899038732
22034,7596.31899779559
22035,6872.11683124753
22036,4380.65103771033
22037,5143.41103544033
22038,7455.67937001915
22039,6905.19524288333
22040,5436.95860312617
22041,8035.78288106663
22042,5108.85708346832
22043,8282.32348728456
22044,5712.20498792934
22045,8285.06481543982
22046,6489.60899716618
22047,8236.69729961078
22048,7720.71369583451
22049,5783.45187142452
22050,4049.55956804381
22051,3817.36050810377
22052,4678.65964941435
22053,6760.36432887254
22054,6362.53724828664
22055,6580.38921549234
22056,3482.44556544066
22057,5890.69236730533
22058,7186.93983017832
22059,4154.27964697467
22060,7395.88957682249
22061,5436.75366790547
22062,6805.26859307494
22063,4448.91270564543
22064,6960.79646074441
22065,7301.58264382174
22066,5861.76907138824
22067,7065.8899894975
22068,6496.32341721226
22069,6656.04789437634
22070,5487.60260401604
22071,6564.7190260242
22072,6167.67190820153
22073,5327.86011102341
22074,5800.02793322258
22075,5561.05635324509
22076,6666.08221305675
22077,5863.75309812824
22078,6489.00739516232
22079,4426.19306588808
22080,4739.28939078034
22081,6413.199300807
22082,6253.22795812496
