"id","yield"
20761,3469.665191559
20762,7017.281254293
20763,4589.17735823266
20764,6656.50457323709
20765,7211.749803795
20766,4917.29806048734
20767,6415.49375657666
20768,5734.38217736266
20769,6749.68785801067
20770,7053.13482097467
20771,7041.83618037399
20772,4650.82483317633
20773,7483.33911223233
20774,6133.70759292301
20775,6194.75649152
20776,7338.17213334433
20777,6627.85106195834
20778,7461.244394778
20779,5310.15958025133
20780,5529.88666687633
20781,6620.66755593601
20782,5246.80232217633
20783,5886.39487570467
20784,6339.66109247334
20785,4434.20160565134
20786,5878.27530054733
20787,6045.96305880299
20788,5613.23430535467
20789,5763.080623688
20790,7738.28971203599
20791,6698.68328545
20792,7352.274696879
20793,8363.42753473799
20794,5360.04954637325
20795,7188.73242014133
20796,3086.05679804666
20797,4948.367429037
20798,7107.33753421199
20799,7693.20558456365
20800,7447.091934231
20801,5707.54261268067
20802,6319.26600431866
20803,3831.34164379334
20804,6997.55042385699
20805,6932.83701454134
20806,5494.71333138367
20807,7280.88942694933
20808,5945.25988484466
20809,7182.266824583
20810,4553.097762674
20811,5566.248438785
20812,6570.45922226799
20813,5770.17421342867
20814,5831.42328380868
20815,5673.52860976733
20816,3792.67570726667
20817,7549.340876116
20818,6302.409627431
20819,5186.93900901983
20820,7321.10885056967
20821,7446.50863489233
20822,4479.90209715899
20823,6465.71907254332
20824,6650.95605886433
20825,6130.21430980967
20826,4736.51623058267
20827,7412.45343873633
20828,7416.89676491267
20829,5950.08890643633
20830,6012.018212791
20831,7250.82127485666
20832,6986.50738394
20833,6816.49899053333
20834,7294.05155863233
20835,6957.16031807566
20836,6882.02785466796
20837,6778.81245206533
20838,2147.80227210267
20839,4518.780585894
20840,5950.79627755533
20841,6937.988055698
20842,5639.73154532201
20843,3642.005928515
20844,7416.17493091767
20845,6176.90723776966
20846,5558.409618526
20847,6411.73633362833
20848,8346.01750916799
20849,6544.32804035966
20850,5135.415265044
20851,4844.62960087134
20852,7301.882904962
20853,7212.21330149999
20854,4665.44836342734
20855,5151.51909863601
20856,6697.76627705066
20857,4306.76013176767
20858,6869.90015813533
20859,8033.341762172
20860,5100.77312042167
20861,5769.24183492833
20862,6396.31274715533
20863,6614.46292520801
20864,7233.43283765699
20865,5772.262074993
20866,6237.509173922
20867,6240.93686609567
20868,4609.73802045566
20869,7020.08177495133
20870,4540.46512473066
20871,6074.57856064167
20872,5704.19408001433
20873,6326.24640751133
20874,6076.83918296566
20875,3798.98765636333
20876,5252.30198117234
20877,5066.06234528034
20878,6267.65698276632
20879,5750.67095558967
20880,6116.82503616833
20881,8278.41835583466
20882,4254.35703062
20883,6846.51029456634
20884,5703.446982987
20885,5943.08890895
20886,4821.907379349
20887,6334.37847597067
20888,6435.45298039066
20889,5436.89258240533
20890,6848.69100464384
20891,6653.389292096
20892,4913.18825912533
20893,6952.11523551033
20894,4871.39365774966
20895,5415.80322094533
20896,5421.58969197892
20897,6846.629496258
20898,5310.519740026
20899,5525.94327773533
20900,6655.80355026067
20901,4921.040888428
20902,6376.474484395
20903,7885.19631805666
20904,6966.302355257
20905,6830.53924865966
20906,6967.32525750033
20907,6756.84518586866
20908,4428.92092685899
20909,5573.25614845267
20910,4486.05206059166
20911,5993.18724285033
20912,6023.67359843533
20913,4556.830959741
20914,5318.04680309733
20915,3856.65720065066
20916,4483.25692166366
20917,7093.89846468523
20918,4680.43740649382
20919,5254.59804837834
20920,5563.67592862334
20921,3446.24923348167
20922,4477.78411534866
20923,4281.06456562767
20924,6676.54238761934
20925,5415.82068980933
20926,6492.45503404167
20927,6031.52776901867
20928,5551.32082954733
20929,5566.014951046
20930,7292.88438771734
20931,6912.75553643134
20932,5999.91921323167
20933,5646.74566768767
20934,6026.47281617501
20935,5537.89605041133
20936,6967.33449598732
20937,6850.85823198433
20938,6923.925728084
20939,5034.744812268
20940,5479.09742767678
20941,4896.663278768
20942,5041.58072222267
20943,4449.667650013
20944,4640.98203446133
20945,7657.81699278333
20946,6592.506215993
20947,7057.70206080733
20948,7030.94092228734
20949,3668.10715192467
20950,6476.309136229
20951,5236.88265568934
20952,3215.88404617434
20953,3872.38883247234
20954,3367.65056523867
20955,6114.10420401667
20956,5648.92662696201
20957,6644.25590403501
20958,6572.81064898766
20959,4472.52296813233
20960,6315.86770389367
20961,5848.10809002699
20962,6867.38091257734
20963,5804.90576047333
20964,7177.289331948
20965,3772.684400734
20966,5166.26820208233
20967,7130.706525813
20968,5736.644599821
20969,5836.89408920043
20970,7228.30163137091
20971,5774.66825767567
20972,7484.31639292333
20973,7831.42150962367
20974,6400.75911867699
20975,5639.41039410566
20976,8313.05515264579
20977,6064.13931574334
20978,7100.26620744666
20979,5189.54842921167
20980,5420.96787348133
20981,6895.856854166
20982,6386.59973288833
20983,6888.219496654
20984,5457.43635460933
20985,7855.138333334
20986,3615.83947461867
20987,6940.81467434067
20988,5718.35815767666
20989,4590.150513278
20990,6278.836759781
20991,6490.57723036166
20992,6866.63619481967
20993,5507.87257493434
20994,6417.37358243861
20995,3843.97635211767
20996,6911.06224943066
20997,7220.74783160133
20998,5442.36622364366
20999,5771.0131472309
21000,6563.85940197933
21001,6604.056329099
21002,7230.75956796133
21003,7486.71475210934
21004,6826.84008257667
21005,5669.06519849134
21006,7230.47310150434
21007,6276.08453967966
21008,4134.55507392433
21009,5947.06617997332
21010,4141.35650079933
21011,7179.42768421534
21012,7344.20833149622
21013,4166.50517041599
21014,6748.81539010935
21015,7110.423520512
21016,6845.52131048537
21017,6648.176556217
21018,6840.38722961767
21019,6955.60235927867
21020,7258.36156013465
21021,5208.681099042
21022,6286.87832465233
21023,3839.49852900966
21024,7161.59554102434
21025,5677.826329506
21026,5578.30513611466
21027,3132.70370430934
21028,6831.86171419666
21029,5334.30302827867
21030,6459.78608858901
21031,6414.800120278
21032,7035.889927775
21033,4369.44298505
21034,7030.83750007967
21035,7334.89953405199
21036,3977.59567413734
21037,4115.34758312267
21038,7083.88344893566
21039,7661.82982830867
21040,6062.48916991933
21041,6530.81066907799
21042,8087.43153265265
21043,4577.48079493534
21044,7305.838649751
21045,3926.99964143034
21046,3235.10376555167
21047,6465.40790184628
21048,4496.93984218133
21049,6748.792832706
21050,5772.212566255
21051,5121.18307464533
21052,5861.19077248134
21053,6160.20143172034
21054,6568.46290374867
21055,6729.81593221772
21056,6592.12429308467
21057,6669.64398191967
21058,5529.436852181
21059,5376.09915614201
21060,7384.89849678733
21061,7576.70166627967
21062,5316.14780273734
21063,6402.88962897895
21064,6114.69659915367
21065,6237.01231447866
21066,3825.90897425234
21067,8190.27331833901
21068,6294.4455261259
21069,5516.96060335833
21070,3567.386989706
21071,4408.81712814766
21072,6449.97760028261
21073,5745.32612890233
21074,6669.19519760067
21075,5833.698318252
21076,6925.46792589033
21077,4344.06424922
21078,4743.50273333966
21079,5142.13412741034
21080,5300.17265476833
21081,6453.80514503566
21082,5455.43507711633
21083,7817.18089899266
21084,5998.63539981067
21085,6969.43130406699
21086,6428.912660283
21087,6755.655014415
21088,7659.05964520266
21089,8209.27321733971
21090,8240.06371510533
21091,5724.555440261
21092,5600.153760595
21093,7170.344269792
21094,4036.89020444367
21095,6584.47253194467
21096,6838.91803429337
21097,5147.88603529433
21098,6392.58490600667
21099,6259.37603411633
21100,3807.153926019
21101,4450.45913406266
21102,6151.31160947333
21103,7256.44695854033
21104,7349.078716358
21105,7575.77684433567
21106,6368.76304111433
21107,5431.04779467567
21108,3714.202684408
21109,5118.301257922
21110,7199.89482434833
21111,6109.12522519134
21112,6910.85879777
21113,4451.94361456
21114,6246.37535150833
21115,6704.87812306933
21116,6456.30059128934
21117,6353.48716346767
21118,5695.35901906767
21119,6593.62455807601
21120,5589.52868016299
21121,6791.51813930566
21122,5712.28233515933
21123,6991.90565018866
21124,5290.37752914266
21125,6525.160895325
21126,6154.651558485
21127,6355.30960651466
21128,6888.12825637466
21129,6583.40935668334
21130,5473.01620892467
21131,6951.759366057
21132,7164.15401182573
21133,5394.09692068666
21134,5323.53071102833
21135,6087.58741174301
21136,5806.23725705734
21137,4649.16568660467
21138,6403.87702455833
21139,5156.681739408
21140,6819.37107495633
21141,6203.091715919
21142,6680.748054883
21143,7077.87236185566
21144,4600.46404499666
21145,5071.528763506
21146,6637.85378005399
21147,6404.018982457
21148,4509.41976832166
21149,4738.37105823133
21150,6667.464057374
21151,3823.0459253295
21152,5541.89881151233
21153,7249.04045360699
21154,5602.15201940433
21155,5785.071457609
21156,3256.63038145901
21157,3808.316554446
21158,5179.71921326278
21159,3261.70270947667
21160,5551.45556964667
21161,5663.78339191067
21162,5972.195213629
21163,4534.47075104133
21164,5834.497572257
21165,5526.86631926933
21166,6930.83415959
21167,7429.39783380299
21168,8112.54521746599
21169,6863.12432243099
21170,7682.03336238565
21171,7191.27703908833
21172,5312.66479869934
21173,7728.90646158232
21174,5546.93630469433
21175,6695.325977666
21176,5375.96655417067
21177,8579.59549338867
21178,6931.61193642966
21179,6203.94570934834
21180,7155.643032385
21181,6991.76673726633
21182,7339.20252221499
21183,7060.27456398967
21184,6467.06698879333
21185,7102.20672616467
21186,6248.34358379767
21187,6009.830169266
21188,6778.86815758265
21189,5098.58430396833
21190,4899.75507269334
21191,5858.07684132933
21192,6894.74028917167
21193,7521.248546218
21194,3695.418584832
21195,4522.70181039134
21196,6177.069285962
21197,7074.92610170033
21198,7220.00166993468
21199,5966.16452751066
21200,6364.09283093566
21201,6646.41922318634
21202,7234.449731855
21203,5359.98176547386
21204,7690.15288426067
21205,5811.79810710667
21206,5632.54639462501
21207,5801.10432917267
21208,8482.479272499
21209,3458.24042380967
21210,6052.22726470933
21211,7044.441028494
21212,7302.00957018033
21213,5930.34307761167
21214,5962.73351410866
21215,6517.42655318967
21216,6863.05869210701
21217,4565.463487566
21218,5658.333809372
21219,2514.775852396
21220,7653.28920568899
21221,5634.56480553566
21222,7031.68078501234
21223,6891.942872252
21224,7048.95852974634
21225,6326.60645557467
21226,5558.84841825067
21227,6368.45170036033
21228,4453.64413824585
21229,7236.62362207233
21230,8272.74989674866
21231,6854.20384341001
21232,7634.824860442
21233,6622.351848571
21234,5615.228649569
21235,7352.92708363366
21236,4022.32838703633
21237,5678.91552571833
21238,5094.93856895667
21239,4543.389979122
21240,5392.181442529
21241,5289.65253757933
21242,6905.56966702567
21243,7201.88032185183
21244,6009.68011956567
21245,6313.85062052999
21246,8325.71554106335
21247,6759.39003967801
21248,6533.605982736
21249,7319.31721430876
21250,6760.54297581234
21251,6838.68333304632
21252,5507.914979904
21253,4512.12114235233
21254,5694.98028119866
21255,4623.00860097
21256,6528.58350248167
21257,6203.696329962
21258,4517.77762276133
21259,5244.37602194833
21260,4517.01995304467
21261,5315.461472486
21262,7624.57689530799
21263,4255.66323582166
21264,7076.03717043667
21265,5127.06373016633
21266,5284.48527734267
21267,5690.20946945
21268,6382.70178627867
21269,7740.38963305233
21270,7972.42014962832
21271,3888.716745306
21272,4350.88118171466
21273,6072.38334086534
21274,6185.20775155867
21275,8134.70283684967
21276,7064.94433703567
21277,3488.938734609
21278,6470.62520268733
21279,7326.396027233
21280,6452.99332055001
21281,5448.33450475633
21282,5064.327269779
21283,5193.61841202266
21284,6993.25361892735
21285,6129.74579749733
21286,6280.420257589
21287,5297.59399029566
21288,7171.18156887267
21289,7316.33811812066
21290,3887.812125502
21291,8220.795050101
21292,6100.383064214
21293,7017.14901151601
21294,7121.12762451666
21295,7067.85266635601
21296,5868.85627499434
21297,4371.422157989
21298,5307.38592732934
21299,3802.44129866467
21300,4627.53479667567
21301,6185.55212336667
21302,7202.938918076
21303,5874.31190647366
21304,6461.88339903767
21305,7157.59370912232
21306,6280.07990713933
21307,7065.021477297
21308,5629.29570128433
21309,6787.51831530201
21310,5862.81893115301
21311,6293.120331626
21312,6071.67171280667
21313,7105.87418969366
21314,4479.407086431
21315,6552.74030044567
21316,6316.17450941834
21317,5313.72703215066
21318,7042.193382845
21319,7117.31043815934
21320,4551.47730992866
21321,3699.82560455167
21322,7080.82912134567
21323,7166.36583415399
21324,6758.546146229
21325,6848.79618131134
21326,8169.041396565
21327,5809.01693983466
21328,7553.65262230067
21329,6220.68532386
21330,6844.42805991533
21331,4405.37022619799
21332,7499.99266366199
21333,7035.587103424
21334,5362.47774126967
21335,6068.18099343967
21336,6290.17509246467
21337,6708.33271660267
21338,7735.86708222495
21339,3592.49262892334
21340,7539.47429296099
21341,6013.95462463366
21342,5857.09531359235
21343,6007.369571821
21344,4329.96918657966
21345,5581.033685853
21346,6887.56573806001
21347,5457.58186480267
21348,6229.10254369933
21349,7713.00907829266
21350,7066.585084427
21351,8296.37557226867
21352,7747.778263571
21353,7211.573847434
21354,5395.95294942066
21355,6543.56413728981
21356,5641.04890470633
21357,6273.26708046366
21358,5413.13261062233
21359,4057.010081351
21360,7608.987678374
21361,5508.39959271034
21362,7289.87774574
21363,7290.12402163533
21364,4338.68592896333
21365,6452.16799898433
21366,7227.276556358
21367,7296.99099052057
21368,5180.20645815633
21369,4720.43698224466
21370,5629.76734463467
21371,5587.567255546
21372,6615.50765924133
21373,6792.57455235832
21374,3600.06255188267
21375,7705.97695474499
21376,5406.23486991646
21377,7076.63816763033
21378,7168.40040185665
21379,7075.79059212967
21380,5183.33516483367
21381,4472.66765978067
21382,5669.68040859532
21383,6681.41214935467
21384,5797.78727361767
21385,4564.044025461
21386,5355.53718713766
21387,8217.25125942166
21388,4819.144910108
21389,4869.354509909
21390,5118.81376032957
21391,3747.951932807
21392,5737.85071125733
21393,6779.82527405933
21394,6397.76592423067
21395,6836.84928957366
21396,5902.58141495266
21397,6983.52093141799
21398,5612.059510183
21399,4857.699426963
21400,6614.08200407833
21401,6226.033924843
21402,6175.083355384
21403,5878.84877996367
21404,5204.11265123034
21405,7025.88370367766
21406,7055.39980076338
21407,6436.38274069667
21408,5333.068845353
21409,5261.315085217
21410,8149.46209337899
21411,5962.983379558
21412,5723.60015558234
21413,7013.04793321168
21414,5634.16697715333
21415,8089.23862506499
21416,7143.00709928467
21417,7153.93513002266
21418,6662.75228628609
21419,6835.53376522333
21420,3968.34234891367
21421,7691.10367425533
21422,4564.12761872399
21423,6801.36851726333
21424,5041.68398768467
21425,5688.60309802667
21426,6164.63047630733
21427,3785.87523242367
21428,7103.547290035
21429,6686.45352258433
21430,6025.77018515367
21431,5589.850678761
21432,4567.249071984
21433,4649.61741918599
21434,6264.09676015
21435,6495.46311735566
21436,5328.77590902767
21437,4073.49943560066
21438,7290.43306868433
21439,7275.797059737
21440,4504.96569001633
21441,7679.82903104086
21442,7320.003620974
21443,5130.34803467366
21444,8142.046636515
21445,3748.06273616433
21446,3666.05396847933
21447,6501.691906536
21448,6251.84409723133
21449,6979.37174046634
21450,5761.83096842013
21451,5698.015381546
21452,4589.09768419799
21453,5527.036238056
21454,4570.51812769199
21455,7200.40761933033
21456,3715.83586421667
21457,8101.46215982633
21458,6379.01344268716
21459,7440.56783425967
21460,6449.38116055467
21461,5460.150514604
21462,7026.482164588
21463,5160.07685337367
21464,5067.90129728424
21465,5546.432590821
21466,3865.27270275867
21467,7515.73450870867
21468,3257.78173471833
21469,3743.71231933633
21470,4535.38826914067
21471,7747.77871637095
21472,5303.16606516799
21473,4648.108333974
21474,4597.52069339066
21475,4546.116381187
21476,5780.200181061
21477,6519.34433604367
21478,6791.107061573
21479,6388.11626457865
21480,6997.15355610267
21481,7101.06359762065
21482,6513.91093175166
21483,5597.17807689533
21484,6621.94772928333
21485,4617.78228746734
21486,5578.81352230868
21487,6897.27594752567
21488,5230.22127080533
21489,8168.12875443266
21490,7186.75021055568
21491,3974.16603352466
21492,4938.28413247
21493,7570.99907251499
21494,6806.540432181
21495,5938.36178630851
21496,4651.466452351
21497,7248.33775577601
21498,4954.63595948434
21499,6894.00955230567
21500,5538.580264259
21501,7580.39250313166
21502,4842.12812972767
21503,7023.94320171533
21504,5266.14964243433
21505,5110.06145135599
21506,4006.97053637599
21507,4800.298138777
21508,7213.05067977667
21509,5728.65876323801
21510,6570.75069260834
21511,8013.92079165799
21512,5305.75704015566
21513,5373.98044939101
21514,5124.314154513
21515,5613.941521933
21516,5405.76863907099
21517,7744.08489470766
21518,5187.40737560399
21519,5700.61893393199
21520,3789.52137234266
21521,5431.40822854
21522,6714.11265306167
21523,5145.328757535
21524,5689.15751958566
21525,6192.48538998033
21526,6326.22589679799
21527,3451.94676249017
21528,7086.06793342199
21529,6747.68825175933
21530,7099.83939684866
21531,7207.681849107
21532,4634.528617095
21533,4398.50191616319
21534,6044.09275538132
21535,6734.26902565107
21536,4754.09142406233
21537,7045.41845205466
21538,5474.55240870467
21539,5481.16940989601
21540,4939.43570327567
21541,5021.50037212867
21542,4816.72759313334
21543,6211.24944949067
21544,6316.05998297999
21545,8186.33773924804
21546,6397.38482095833
21547,4010.791031792
21548,8213.37846785699
21549,6806.54750181867
21550,6654.44541345333
21551,6665.42883998301
21552,6593.40719805266
21553,5454.98582655866
21554,3109.91926436866
21555,5210.77119020867
21556,6987.63603369667
21557,6572.95205485833
21558,7129.68567387367
21559,3088.36479729966
21560,6792.66462275539
21561,4780.59037384134
21562,7195.78656054
21563,8145.08536839799
21564,5388.55942363067
21565,6309.44879574734
21566,6593.40261209506
21567,6609.174335629
21568,6143.59480106399
21569,6379.50198823567
21570,4665.17653798733
21571,3134.22791608566
21572,5040.147337511
21573,5893.11649636068
21574,5095.429510916
21575,6778.041180172
21576,5580.283442401
21577,7153.56055144333
21578,6230.755838118
21579,4611.31800727167
21580,7236.26420373533
21581,6579.43845505233
21582,7784.26081019366
21583,6437.35344616267
21584,7066.47709652767
21585,4848.66901025733
21586,6667.84893558733
21587,4424.25770257234
21588,3577.44355241467
21589,4376.840359498
21590,4716.42516195
21591,3730.21898328767
21592,6928.02636941567
21593,5561.37433148
21594,6283.33049833066
21595,6180.506121051
21596,5678.27608109533
21597,3956.433114108
21598,6837.03416700033
21599,3775.68342129033
21600,6910.47583860167
21601,6917.16336364
21602,5992.2914317
21603,4974.16746418467
21604,6883.136998289
21605,4039.50287322033
21606,7127.16012564666
21607,4990.17960182267
21608,4876.276201663
21609,5757.199451575
21610,6097.64565730567
21611,6722.62964160867
21612,4587.99308381033
21613,2890.85022514167
21614,4989.95724819467
21615,4964.59903744033
21616,6510.32894361533
21617,4388.86302418533
21618,2806.106661075
21619,7283.75954156733
21620,6550.22154794499
21621,6765.83390627634
21622,5441.86441719134
21623,5560.12982714733
21624,5516.75999524601
21625,6592.87519350667
21626,6381.80077382734
21627,6338.91702650299
21628,5555.263779732
21629,6845.81149006134
21630,5293.12685719567
21631,7061.53590003966
21632,6479.36461618867
21633,6192.22778269333
21634,3899.68828372366
21635,6373.69839858633
21636,6484.61721322566
21637,7290.05321985834
21638,4551.50743368099
21639,6429.64011393699
21640,5359.50501584966
21641,5606.95974872034
21642,5439.54409454966
21643,4971.18650387833
21644,4514.44862737667
21645,5279.85600226401
21646,6152.34633383533
21647,6542.40853449901
21648,7716.23256388533
21649,3714.69273828934
21650,8011.418167533
21651,2880.06063909301
21652,6335.01677183767
21653,5442.536086792
21654,7052.08466129466
21655,7654.66689537734
21656,7259.67901641966
21657,5292.88064459633
21658,6465.39064373434
21659,7645.22383908633
21660,6465.231111102
21661,6497.89410373
21662,6254.722467852
21663,4908.342419667
21664,7203.66098582799
21665,7605.81903820033
21666,7443.03957547011
21667,6778.04867689099
21668,5657.91524574067
21669,8428.11935891066
21670,4956.89329006467
21671,6714.55603645767
21672,7843.50093708633
21673,4664.73089263733
21674,5359.93889733533
21675,6518.87664841367
21676,7631.82979620168
21677,6997.19775267433
21678,7547.70334069766
21679,6864.153400353
21680,4316.61742526167
21681,6878.55775728767
21682,6847.320847631
21683,5696.55106893099
21684,4880.33855222233
21685,7161.3712536519
21686,5166.115888909
21687,7342.72922452567
21688,6942.74156540966
21689,6577.14585642566
21690,7250.14370198233
21691,4698.66717490566
21692,5596.72562294167
21693,6335.23953720199
21694,4467.60858113499
21695,6597.65090365685
21696,5827.16628372667
21697,6507.01759553533
21698,6735.4338763559
21699,4545.89417850334
21700,7214.32830959599
21701,5620.59227372367
21702,7044.576882971
21703,3931.47215425433
21704,3686.73767914701
21705,4696.832151316
21706,3717.65941387234
21707,5617.212902742
21708,6072.24952686099
21709,6379.42009816066
21710,7288.12847832533
21711,5451.27809199634
21712,6789.05754170633
21713,6870.94005296467
21714,7072.72339082866
21715,7373.918723123
21716,6079.94770519267
21717,6606.68573083467
21718,3515.329352006
21719,7621.40841818834
21720,8286.25785346333
21721,7122.887582174
21722,5595.11684937566
21723,6333.418671071
21724,6880.838845214
21725,7175.376541716
21726,4789.16585860534
21727,6739.18545299733
21728,5012.85752549767
21729,6942.27007931134
21730,5377.470201004
21731,7835.57992045532
21732,4611.00030612967
21733,6772.9433501045
21734,4433.682700719
21735,6343.96098545999
21736,5494.19653481633
21737,5646.33154247114
21738,6443.98973521833
21739,5987.560712761
21740,6866.06091466699
21741,6086.178380267
21742,5067.097209103
21743,5057.58624694566
21744,7401.89758633034
21745,6357.82639654599
21746,7405.63322367099
21747,5495.76428339166
21748,7270.887228611
21749,6274.86188229833
21750,5873.01230890501
21751,6554.515406495
21752,3403.70587812334
21753,3322.06761099934
21754,7132.52629966667
21755,6363.74020871533
21756,5797.22359800933
21757,3864.50279846267
21758,6345.046970632
21759,5873.18588287134
21760,4163.06451637466
21761,6443.41578407133
21762,5225.350996737
21763,5404.32251643833
21764,5137.727898804
21765,5974.72164454733
21766,6657.32460695633
21767,7299.12793500533
21768,6940.99845360167
21769,7836.92798527367
21770,6571.34773842367
21771,3316.08686778334
21772,6457.98928467024
21773,6518.01915449859
21774,6724.27656435367
21775,3155.92676030767
21776,6367.95180160067
21777,5552.82859260334
21778,7853.30315020832
21779,7127.67932033433
21780,3763.82350694934
21781,7068.09050505466
21782,5496.63663154325
21783,4551.09822343766
21784,6548.10880288633
21785,6401.08241882
21786,7234.19595415599
21787,6977.85576984599
21788,5795.61405183267
21789,8303.77207237832
21790,6843.12390050367
21791,7125.95033842067
21792,7672.55741377066
21793,6382.67617017034
21794,6907.93650325866
21795,8169.31704842866
21796,5968.60616379834
21797,4663.41703834567
21798,5997.08402929867
21799,6824.983859894
21800,5718.86675122933
21801,6965.79131403368
21802,5963.06364905134
21803,6707.34747837226
21804,3913.96769831133
21805,6432.94212978833
21806,6984.70482785299
21807,4896.95177158534
21808,7518.23068793699
21809,7448.054924744
21810,4026.07395484033
21811,5640.537008179
21812,3265.34536440533
21813,7389.38191832366
21814,7884.28810722666
21815,6206.99544728567
21816,5349.752845788
21817,4779.030170485
21818,6632.45776729225
21819,5838.76592141366
21820,7418.68181627366
21821,6828.83684779601
21822,6879.75244096733
21823,4717.08123685867
21824,7426.556060123
21825,6492.54063777066
21826,6592.35139688765
21827,7872.78514200034
21828,5848.97822493267
21829,5959.34380501067
21830,7209.72888827367
21831,7069.21278567333
21832,5681.97673588499
21833,6486.24118407833
21834,5740.28082252399
21835,5560.99434963833
21836,6550.70360801899
21837,6594.25618336533
21838,5006.682647023
21839,5676.70724742899
21840,4772.41337431834
21841,6687.7607860049
21842,6305.70955570232
21843,5240.888002121
21844,5974.74175854101
21845,5998.20106303834
21846,6138.05384762833
21847,4471.83540209366
21848,4970.16863456433
21849,7343.353620135
21850,7040.24237555
21851,6729.40542444366
21852,7633.31402535433
21853,6640.675266198
21854,4856.834014879
21855,7075.96554926444
21856,6584.23572268767
21857,6453.55736348767
21858,5133.16257024167
21859,6697.99644626214
21860,6184.983456969
21861,4355.39520867534
21862,5546.001877885
21863,6062.11788982399
21864,6221.131990381
21865,7275.32032541134
21866,6692.90874948733
21867,4199.64258958466
21868,5433.89698529967
21869,5871.13689299301
21870,5484.59232140233
21871,6257.90896077568
21872,3754.88773304601
21873,4548.77442089966
21874,5464.927290768
21875,6479.06492839133
21876,6890.38146277934
21877,5032.42412281933
21878,5354.898262827
21879,7907.84327427
21880,5756.50333677766
21881,4636.33291283199
21882,6451.25613827367
21883,6593.89345198567
21884,4595.69294747067
21885,6669.636541634
21886,6238.596444487
21887,3971.507403299
21888,6376.35938755033
21889,6330.18508654833
21890,6583.57949247099
21891,6896.25491855234
21892,6024.23154839566
21893,6115.403955969
21894,6537.24323483967
21895,5275.16301959166
21896,5214.22741336234
21897,5673.162783694
21898,3703.98448679033
21899,7277.76040125665
21900,7689.76431338667
21901,6847.50896819599
21902,5927.12970208734
21903,5757.07515694033
21904,7204.10763410111
21905,5552.76032950633
21906,3190.46502565766
21907,4282.52508046033
21908,6745.824937961
21909,4979.751458054
21910,4282.27465476433
21911,4489.866601731
21912,5964.23307120634
21913,6020.4322195423
21914,6950.78954349833
21915,6682.5681368515
21916,7787.88090723699
21917,6109.556077933
21918,7123.53320900166
21919,5528.10760383167
21920,6762.68733373533
21921,5996.35318633866
21922,3593.41639934067
21923,6120.49647744233
21924,7625.36719543566
21925,6082.84532370066
21926,6771.25110240866
21927,6921.64624106234
21928,7431.06485231933
21929,6262.48840167634
21930,5808.09080629133
21931,4473.23873115199
21932,5737.59852734299
21933,7609.60083217865
21934,6853.268063572
21935,5829.39802459
21936,7058.97252488634
21937,3970.892599229
21938,7187.43235898
21939,7268.22794889866
21940,6025.56587785666
21941,6816.53440206501
21942,3144.70489564267
21943,6379.41551356433
21944,5682.27018848851
21945,5347.357397946
21946,5835.778657197
21947,6781.6555653711
21948,5112.100087881
21949,6895.032707702
21950,6373.54997834932
21951,6126.077994272
21952,6692.50692331734
21953,5229.70429557922
21954,7815.05741021533
21955,6222.55219155434
21956,4498.98400247367
21957,7613.20926007234
21958,5917.71548143234
21959,5217.11513040633
21960,6730.99241061301
21961,7107.41848812265
21962,5722.890763597
21963,7118.662385978
21964,7025.66677236432
21965,6157.23184838766
21966,6421.02984158133
21967,4378.65146020933
21968,7494.98886896133
21969,5654.66126805266
21970,7043.80499991281
21971,7108.869017886
21972,5584.122352264
21973,6374.50004092633
21974,5501.54689476367
21975,5808.95277515
21976,6330.15653091567
21977,3122.17379941066
21978,7642.96837328167
21979,7117.84829059233
21980,5050.96715954901
21981,7647.91229226133
21982,4731.86894443967
21983,5030.251689009
21984,7043.43693516433
21985,4443.57598972566
21986,6750.73262459366
21987,6230.86462526633
21988,5525.29726535299
21989,4435.62557483
21990,5911.64456825134
21991,3784.86904618467
21992,5969.296901362
21993,6329.064546584
21994,7704.844293233
21995,3746.56761979967
21996,6385.41389014666
21997,7021.27592937534
21998,3720.73318570366
21999,5824.95595005733
22000,5517.58406995866
22001,5833.04009738633
22002,6606.94613578367
22003,4663.53809148666
22004,6403.07821472633
22005,7373.413144769
22006,5525.173300453
22007,5680.729525437
22008,7313.306041006
22009,6576.654742894
22010,7044.21314826333
22011,5539.08433996433
22012,4982.31475712867
22013,7297.24479094367
22014,6307.12976220333
22015,6700.93123252806
22016,6660.429610701
22017,6910.83091413833
22018,6614.79850630101
22019,7024.55527124334
22020,5364.42459706532
22021,7551.69985469033
22022,5296.09355214266
22023,3663.803046957
22024,5247.20548566967
22025,7041.57716362233
22026,5442.856733885
22027,4153.123773788
22028,8091.17211773633
22029,7136.62970999267
22030,4493.41952873633
22031,8038.042803992
22032,4436.90593499667
22033,6740.38785200068
22034,7571.53189781399
22035,6839.928362214
22036,4460.25702830433
22037,5156.53513545533
22038,7534.69932525267
22039,6886.12130626966
22040,5451.94608628534
22041,8090.45204924667
22042,5171.299418194
22043,8266.49876607433
22044,5669.42761975234
22045,8298.75841666399
22046,6495.80093852267
22047,8247.59920852065
22048,7689.26811878466
22049,5781.15248202133
22050,4086.25523056167
22051,3811.15136593933
22052,4652.55667607867
22053,6792.21272563367
22054,6411.389286587
22055,6653.22769588467
22056,3422.37870337867
22057,5814.00061732
22058,7253.14050111566
