"id","yield"
20053,5029.5098932919
20054,4608.99533742579
20055,5629.11464740007
20056,6441.09120950297
20057,5576.28654247824
20058,4828.21880749107
20059,3287.57052754662
20060,5958.74122238748
20061,3297.21500176101
20062,6363.03692672941
20063,7144.14215396962
20064,7545.31898617307
20065,3267.37305588096
20066,3619.58036671299
20067,4572.20923308902
20068,6455.43658895551
20069,8124.82126034634
20070,5399.45362195622
20071,5275.26409000762
20072,7739.13844864474
20073,5944.69443026782
20074,7771.77412431105
20075,2199.79876476819
20076,6498.67431043463
20077,5139.69548146615
20078,8521.51207388673
20079,7190.26582986233
20080,6750.97785430059
20081,4305.18770223185
20082,6798.69321656651
20083,4328.05081866718
20084,6487.90530902763
20085,7590.25236923209
20086,5464.59840718608
20087,3241.33267091265
20088,5739.20108143853
20089,8383.93769911026
20090,6034.14202496781
20091,6618.48327590836
20092,5079.40767751429
20093,6060.81102719312
20094,7845.18393481915
20095,4339.977577888
20096,7140.90373092152
20097,4644.03013164795
20098,4900.51758130739
20099,4390.62524400138
20100,6083.21786707607
20101,7601.89552417463
20102,5734.81386343247
20103,5423.92534715017
20104,7072.34290647868
20105,4172.2253021751
20106,5830.76590159402
20107,7889.51340319932
20108,5573.67329414404
20109,5214.87767615818
20110,5676.42084752385
20111,6596.45090643654
20112,6335.269632962
20113,4617.04184984674
20114,7127.99242365883
20115,7544.08986532673
20116,6630.93519645791
20117,2972.24744399379
20118,6252.25697295067
20119,6462.62187969805
20120,5153.48932628901
20121,7672.02980551351
20122,7522.29112795904
20123,6480.57075783682
20124,2945.52198433708
20125,5183.73684235159
20126,6235.076679232
20127,4400.35369565596
20128,7381.6169297592
20129,5477.74399878235
20130,6278.09036338925
20131,5775.74615933539
20132,6507.20450467584
20133,4883.38682466143
20134,6329.14038291442
20135,3481.23623351889
20136,6429.27969470606
20137,8326.79998437984
20138,5912.02498954024
20139,3748.70081264351
20140,4167.77334762275
20141,4050.85558585876
20142,7214.78754157602
20143,6078.54407920142
20144,4744.36350189604
20145,5333.60310579498
20146,4331.82268370535
20147,6861.51140347759
20148,5124.75186824116
20149,6515.60136017104
20150,5533.63437182058
20151,4889.84986088867
20152,6480.97658454414
20153,7152.44400298385
20154,5499.29738814356
20155,6359.6575714802
20156,8219.84499555548
20157,3461.08293284198
20158,5447.57611485165
20159,7574.06588442671
20160,5040.90056122217
20161,6118.86846321378
20162,6231.813367446
20163,5754.7718699182
20164,6574.49805395107
20165,5869.866296455
20166,4097.64737271043
20167,4862.08994678264
20168,6597.52219799045
20169,6207.87847039318
20170,6675.86799223087
20171,6714.4940223614
20172,4773.94897728748
20173,3852.11069946805
20174,6136.1501334381
20175,5832.37420013259
20176,6604.34670234018
20177,3746.23564406175
20178,6184.00198472788
20179,5453.02954860651
20180,6476.91856363947
20181,7008.21343884237
20182,5952.72700186741
20183,6295.98005472871
20184,7025.38980823996
20185,7053.82610104638
20186,7052.20059812826
20187,5500.15510809591
20188,1820.53175662813
20189,5525.9750916101
20190,4501.08833263893
20191,3975.20846643767
20192,5658.3806200907
20193,7429.90392115996
20194,6136.90650500897
20195,4829.06249390337
20196,6362.65113397946
20197,5521.09405690959
20198,3993.70518329263
20199,3745.04526567648
20200,6763.93363730296
20201,7312.76296559441
20202,6380.71913681016
20203,4337.26825084084
20204,7374.54550548923
20205,5439.43798614909
20206,4567.66613696766
20207,6695.43478746688
20208,4450.21438901861
20209,6158.06758498839
20210,6329.48638496849
20211,7012.62551536185
20212,4869.17543162094
20213,6852.77098891934
20214,5943.40955408754
20215,6957.38475592785
20216,7058.40430544138
20217,7280.43466338703
20218,4245.35902841922
20219,6191.77780512818
20220,6206.35501248049
20221,6429.28816169472
20222,6799.14133748975
20223,7800.5626867007
20224,6411.59430088775
20225,6273.61078810612
20226,6192.66539787387
20227,6005.46196472813
20228,8172.3697601431
20229,6851.27146822347
20230,6038.47142413943
20231,4589.51090847695
20232,6410.65126384958
20233,5581.65701153445
20234,4900.95257303943
20235,7239.26218295217
20236,7421.61586835662
20237,3954.76976687216
20238,8086.25395429192
20239,5259.07737986579
20240,6639.21138591635
20241,5786.54469406024
20242,7622.48103311652
20243,3881.87801603794
20244,5214.59860973672
20245,5619.22920898412
20246,6965.60036939357
20247,7504.55112838086
20248,6533.68309091552
20249,6430.2050546306
20250,5594.77203360368
20251,7738.37058574511
20252,4069.01304633601
20253,3857.73417963817
20254,6849.8532070762
20255,5659.03835884264
20256,6523.01132139577
20257,5435.02933617811
20258,7160.53172828585
20259,7140.95250311356
20260,7366.41876676266
20261,7569.46507770098
20262,7622.10754642436
20263,6629.41102733403
20264,7299.73703800417
20265,4142.33046627968
20266,6385.6198140008
20267,7130.85816279115
20268,6473.25902620473
20269,6566.14850533153
20270,4461.00219803243
20271,7357.34561456527
20272,5067.29454998656
20273,6211.99379999647
20274,6078.55729645863
20275,5716.6036727488
20276,5526.43984751535
20277,6586.08366258263
20278,6087.21335817017
20279,6647.46197554411
20280,7767.27183164016
20281,5702.65367536474
20282,5440.77120972306
20283,6236.05404585116
20284,5102.5491555611
20285,6736.1523197311
20286,5835.6003935758
20287,6650.51866554678
20288,4300.53209644743
20289,4138.84502745247
20290,6669.98724854638
20291,7007.09102255821
20292,4991.24210292121
20293,4011.08353929204
20294,4726.94727153643
20295,7794.59953933968
20296,4008.71229802707
20297,3965.08977425462
20298,3976.75902571477
20299,6377.55097789911
20300,7525.15312716202
20301,7430.91538564161
20302,6542.06287525556
20303,5005.24892186871
20304,7475.35073425017
20305,6175.92729851522
20306,6169.59364702292
20307,5383.23439196802
20308,7832.72781463937
20309,5041.83470944623
20310,4649.90494760284
20311,4367.34267596035
20312,4386.16492876786
20313,6784.13405639029
20314,6928.85541137983
20315,4993.05841737155
20316,8117.31543646693
20317,6535.04704884953
20318,7160.38780827737
20319,6780.20339897489
20320,5682.63993956294
20321,5081.18702001944
20322,7055.47816223025
20323,5395.83512913955
20324,8304.34150637949
20325,7600.35597354993
20326,5839.63833638002
20327,5800.85001053574
20328,7443.04646068613
20329,6091.0293795658
20330,6514.40063423722
20331,4557.91786868706
20332,7336.11404204366
20333,6456.27293937897
20334,4038.66033352021
20335,5703.7523774063
20336,3901.840307229
20337,7110.76736317021
20338,3179.62832928555
20339,5353.11153098884
20340,5626.54684158402
20341,5028.82289686675
20342,7062.50102463811
20343,7862.85861619374
20344,4951.65752574403
20345,5553.4335500715
20346,7280.51794523985
20347,7367.94876066897
20348,6981.47703319675
20349,4423.51488850334
20350,4296.08629026674
20351,4225.2399435064
20352,6447.90163679217
20353,6419.91691343051
20354,5434.86885630783
20355,3532.84256003631
20356,7116.98557041919
20357,5251.29450258843
20358,7272.16606258066
20359,3603.5897029867
20360,5241.16155258122
20361,5047.16109950747
20362,4336.20798133369
20363,8115.85684823713
20364,5182.43637035849
20365,4807.06110474172
20366,6015.53519618231
20367,7214.55620343037
20368,4894.82467274172
20369,6163.47878250627
20370,4162.66639684005
20371,6917.63075186692
20372,6621.445501903
20373,3334.48778549505
20374,6716.68136660213
20375,5143.91146319876
20376,6955.28390152759
20377,6251.1279630882
20378,4441.73648579702
20379,7529.31246009393
20380,7363.80937102838
20381,5424.66763866118
20382,5376.03602094857
20383,6066.83680681159
20384,5696.9394415745
20385,6342.63414466039
20386,6378.23608308471
20387,7594.89662346372
20388,7205.49164665274
20389,7144.96169027969
20390,7385.49780668411
20391,6342.57834868814
20392,3468.23624103526
20393,7244.69781821831
20394,6717.60019756631
20395,4323.16739812205
20396,8177.85650904364
20397,5657.03467960566
20398,6136.1538730781
20399,7219.53535622894
20400,6633.96730619341
20401,5678.66100669207
20402,7892.1157679865
20403,4588.71976949157
20404,6451.96368320354
20405,6600.59257899343
20406,6508.05092200426
20407,6110.15946103267
20408,6435.34463370824
20409,4315.90130244709
20410,7208.86320700923
20411,5333.94857038061
20412,6092.04637295336
20413,6334.02654483904
20414,6555.45528211286
20415,7235.52253703357
20416,6673.37164336306
20417,6728.58115451393
20418,6673.30245290195
20419,7642.28035513268
20420,7022.21413320006
20421,5621.17760121414
20422,7075.9647010889
20423,5000.01306262236
20424,7242.62582101584
20425,7585.52106467415
20426,6047.39014397806
20427,5563.93307776931
20428,7239.54822828216
20429,7429.736414249
20430,6739.29090089819
20431,6477.80589292546
20432,6993.28921058104
20433,4759.84222824499
20434,5333.15162610418
20435,6397.92716933486
20436,7260.87613125945
20437,7330.67163323584
20438,6743.78557115604
20439,5280.48716008584
20440,6976.45494046069
20441,5681.78618187431
20442,7755.8270604184
20443,6201.56301752071
20444,6377.55744252556
20445,5359.9812177378
20446,7162.75920797403
20447,3782.29445884517
20448,5274.346317522
20449,6150.59204426008
20450,7460.97851432729
20451,7031.51312928136
20452,7222.67281874289
20453,4840.71182033295
20454,6464.12524623637
20455,6570.65867955868
20456,6984.09010572213
20457,7633.2174458594
20458,7028.88844501676
20459,3060.56178514538
20460,4709.3503482238
20461,6406.68564855658
20462,5089.56701458424
20463,7732.39056205401
20464,4745.17616912959
20465,8326.89296221126
20466,5330.18818009249
20467,5549.65688945437
20468,4800.12295948549
20469,4246.71537191717
20470,8071.0767728444
20471,8079.91483594086
20472,6021.24584865989
20473,4658.1550890005
20474,6070.00428016909
20475,7907.89018971925
20476,6516.42032130447
20477,7452.99944493841
20478,5874.38240790199
20479,4020.1809105614
20480,7193.19751474751
20481,6421.48251297272
20482,7363.71357739488
20483,7911.31848613401
20484,5660.35309421514
20485,4964.13123258079
20486,5324.91719464087
20487,4059.72092516688
20488,3290.37357472599
20489,7592.50524488362
20490,6649.93348543493
20491,4437.60824899441
20492,6711.31068340873
20493,8462.2686956988
20494,7054.34771168455
20495,5114.94515017815
20496,4122.57430370084
20497,7286.05842532299
20498,7929.54037718849
20499,6249.90565333159
20500,7605.38021532933
20501,6360.51660869635
20502,6387.44538209878
20503,4886.53102292252
20504,4861.92363810752
20505,5390.36326216412
20506,7080.61735472781
20507,7088.8711442389
20508,7132.0585982387
20509,7209.73156888601
20510,6243.25686340281
20511,6274.25090941504
20512,6402.70801801175
20513,5574.42186342479
20514,7818.22620390725
20515,5481.95428097097
20516,6459.98203413398
20517,5081.18702001944
20518,6696.46792163547
20519,5444.96039492502
20520,5250.65903771488
20521,6597.81431422984
20522,7325.2827337299
20523,6802.84262850576
20524,4082.2032088194
20525,6884.04067900363
20526,7260.02262171909
20527,6670.31173031129
20528,6241.60702757734
20529,6425.23824999172
20530,6721.40329621014
20531,7189.16726971602
20532,4827.85982177953
20533,7141.98341879303
20534,5857.98312522018
20535,5559.71374430321
20536,5596.60047709512
20537,7864.40932459499
20538,6895.0351752851
20539,5380.83051371193
20540,6039.99613493091
20541,7359.60410920229
20542,6347.86061635407
20543,4400.68514026412
20544,4353.37973423867
20545,4175.99960033267
20546,6592.77798529856
20547,5381.89279365354
20548,4720.64015414886
20549,4330.55786169032
20550,2394.16916142952
20551,7363.98811126073
20552,7209.92042055499
20553,5548.2216570258
20554,6922.34169034526
20555,7739.59574570234
20556,7438.24412981492
20557,4379.07734738728
20558,6515.17896361726
20559,5427.35386586401
20560,7142.18198342545
20561,6538.21757374442
20562,5683.35317775551
20563,5100.45398590024
20564,6135.01349415889
20565,6555.31619153776
20566,5630.57165995347
20567,6986.56161860438
20568,5153.86062094299
20569,5655.1060845408
20570,6865.62122044807
20571,6331.31969303322
20572,5825.465868938
20573,4832.24462457564
20574,5880.0557067919
20575,7761.49954373963
20576,5016.03028075869
20577,7419.49679465597
20578,5466.96956260954
20579,5487.32837725987
20580,7248.40280767932
20581,4473.36037792309
20582,6924.45327146766
20583,4610.98733488581
20584,2103.87627111959
20585,5421.73093700771
20586,3651.70216864713
20587,7260.91244475337
20588,7290.22284419242
20589,7434.43405720131
20590,7355.8264101679
20591,7221.53207454059
20592,6554.34331777982
20593,7244.21579814592
20594,5799.40362335779
20595,3935.45191464989
20596,6501.00813254347
20597,5178.16585169655
20598,6949.81044116574
20599,4594.07953349806
20600,5350.27374424059
20601,7291.29159828335
20602,4065.33105570397
20603,3703.03107768748
20604,8483.47369144485
20605,7304.80900044336
20606,5640.46228945593
20607,7308.00608391189
20608,5793.80594488995
20609,6996.04702053875
20610,4379.03486247633
20611,7252.33843280612
20612,7007.39117030394
20613,5924.96259970074
20614,6149.14055281722
20615,4160.36152520116
20616,7221.85533632852
20617,6217.32972851298
20618,7384.52599038353
20619,5095.07190972869
20620,7793.45670793472
20621,6304.83743278366
20622,5893.4341076264
20623,5977.91622094885
20624,3541.71792626818
20625,3832.59720033709
20626,7448.2416097385
20627,6072.6592669038
20628,7354.34665831982
20629,2632.71620776265
20630,6709.70953719489
20631,4249.87402665166
20632,6135.68085468889
20633,6446.0981365025
20634,4359.65733413533
20635,5926.43438930469
20636,6198.22587750212
20637,5730.33088255098
20638,4354.89062691597
20639,4396.44008846556
20640,5889.50844565124
20641,5660.37882989204
20642,8089.84225839178
20643,4818.17306554319
20644,6751.53502878751
20645,5125.74613631536
20646,7135.9303824768
20647,7544.38409545111
20648,6289.45807805613
20649,6977.64036120018
20650,8035.22009126349
20651,5533.01957414551
20652,5063.89974602569
20653,5599.90515473691
20654,6637.78340036126
20655,7402.70245128275
20656,6635.55935932524
20657,7137.31942164167
20658,4878.64470801665
20659,5504.37237046672
20660,6801.30540443214
20661,5494.88736411505
20662,5635.16278786307
20663,5770.26101056894
20664,7638.89874027146
20665,7295.64708047261
20666,1970.18401706747
20667,5281.37898016816
20668,3672.7319055678
20669,4345.79674871997
20670,6734.76372710967
20671,7060.24871448503
20672,6863.84046503891
20673,6389.99640215293
20674,4783.08118891451
20675,7553.33844162748
20676,7428.66924910032
20677,6339.31250606624
20678,6625.36062070375
20679,5001.72041989113
20680,4803.08890783172
20681,6655.67046612751
20682,7211.50255804362
20683,6145.62983425117
20684,6449.0076149327
20685,6953.25708580276
20686,5895.86007988904
20687,2903.24450440313
20688,6889.58385640549
20689,6067.57229075706
20690,6655.85561091478
20691,5273.49623586684
20692,6487.94615352234
20693,5485.41951504636
20694,7327.3053868736
20695,6637.43330882251
20696,6651.19694932402
20697,3951.02415057544
20698,6491.45565187578
20699,6443.40933635527
20700,7116.97543215277
20701,7409.13115440428
20702,5230.11222861683
20703,6883.61620735665
20704,5262.83365336254
20705,5294.29115274788
20706,6362.54918188092
20707,8149.57764341194
20708,8057.43753343354
20709,6902.3354384767
20710,7862.53059896614
20711,4921.7893286988
20712,6108.00920116697
20713,7298.25474309211
20714,4119.32804007259
20715,5271.38094762296
20716,6443.67019791186
20717,3291.55709283647
20718,7424.21136509165
20719,3470.20871290285
20720,5266.77741654557
20721,5391.84231548177
20722,7089.06752049022
20723,7065.60288351927
20724,5396.31200310283
20725,6275.16883617575
20726,6073.43160634884
20727,6602.750397487
20728,6667.91043274354
20729,5460.14594379886
20730,5159.6295604394
20731,5276.44149967648
20732,6127.36436856603
20733,7040.87502211916
20734,6444.90748080705
20735,5745.28854425183
20736,7701.97979299213
20737,5125.07991312601
20738,7008.27981535498
20739,7260.63644021812
20740,7006.97081422328
20741,7269.22247748503
20742,5688.56991336857
20743,5139.97119971925
20744,4661.92761463576
20745,5213.04505194759
20746,7728.36602339469
20747,5695.25863819536
20748,6249.37008630345
20749,6151.48979129478
20750,7688.04496134783
20751,5866.13633553533
20752,4438.35063299814
20753,6908.90047722553
20754,6311.11967045932
20755,6641.31015183203
20756,5532.65529900909
20757,8497.0136001412
20758,3459.08469601953
20759,5224.54771537261
20760,5324.89172840809
20761,3462.61882993131
20762,7083.04944549484
20763,4590.52242355065
20764,6641.77636080904
20765,6944.40663748111
20766,5354.87181090794
20767,6356.76942326133
20768,5799.97796346378
20769,6576.1755894324
20770,7093.39763490196
20771,7090.66482484311
20772,4358.18142327986
20773,7639.75274516003
20774,6195.69076538689
20775,6502.70888506556
20776,7161.71786486843
20777,6820.59212812915
20778,7587.78359888718
20779,5535.80265450366
20780,5591.81544665589
20781,6383.92526892891
20782,5049.19668670281
20783,5628.21203837919
20784,6455.69955903555
20785,4139.66692575459
20786,5782.38309044964
20787,6263.83164594156
20788,5424.09004422947
20789,5689.07676213307
20790,8072.97520199161
20791,6876.69007127159
20792,7672.26465982603
20793,8581.21246532428
20794,5425.24997449731
20795,7020.59603550276
20796,3067.61847684724
20797,5352.28241793846
20798,7305.23908237263
20799,7893.29884807098
20800,7407.33760512117
20801,5721.05918815134
20802,6605.89892636411
20803,3220.3498123387
20804,7203.80104470333
20805,7130.87174792654
20806,5853.74354768649
20807,7325.0728726689
20808,6008.62656882167
20809,7543.50487505808
20810,4601.11162788019
20811,5537.57089119175
20812,6457.95608964343
20813,6105.48062167828
20814,4901.96889882289
20815,5776.11023011432
20816,3289.10730744175
20817,7495.80121698737
20818,6444.69839970602
20819,5149.87673985489
20820,7186.21095926405
20821,7688.81667379507
20822,4210.40289593704
20823,6632.41504496808
20824,6642.50704464051
20825,6058.62454753433
20826,4763.630150824
20827,8296.31324475215
20828,7559.71516017404
20829,5976.99222290504
20830,6218.40119937966
20831,7399.49333450428
20832,7224.63643904533
20833,6987.97787592621
20834,7413.85574635016
20835,7203.60579521908
20836,6750.10943459411
20837,6785.66307367856
20838,1808.86605600587
20839,4244.56880851931
20840,6309.78519733329
20841,6911.09953001625
20842,5736.85517425302
20843,3652.23677695676
20844,7485.67893563409
20845,5772.10014004205
20846,5607.60014190735
20847,6557.42164352113
20848,8427.69877662393
20849,6548.15747829445
20850,5056.86432745474
20851,4545.0745516407
20852,7299.64760535135
20853,7057.72970625777
20854,4657.78459004549
20855,4909.20754343391
20856,6879.54557090047
20857,4190.42359553575
20858,7141.0475747013
20859,8103.06453252541
20860,5002.52952378628
20861,5871.46479276413
20862,6560.3510382222
20863,6432.09016793767
20864,7355.95645914388
20865,5756.54016963234
20866,6209.44012891534
20867,6249.43612811905
20868,4336.21659443473
20869,7072.32819982174
20870,4420.25036712323
20871,6131.75934080138
20872,5877.09133063013
20873,6322.11016179857
20874,6022.92436581863
20875,4044.7370575892
20876,5129.64323283418
20877,5191.395555152
20878,6493.60000704129
20879,5660.5085196418
20880,6142.61650550952
20881,7907.23422067617
20882,4002.06285889271
20883,6919.66375338937
20884,5724.95356706976
20885,6010.85701903474
20886,4509.31632496764
20887,6275.24277491602
20888,6260.04213267982
20889,5352.0989791845
20890,6806.20632524731
20891,6720.32433172053
20892,4860.59031852182
20893,7019.49037681118
20894,5061.94600545322
20895,5747.23416358014
20896,5324.87045263695
20897,6713.83603078609
20898,5301.07855614271
20899,5436.53204878933
20900,6784.90623175746
20901,4988.98572354389
20902,6421.29290159394
20903,7729.50933120103
20904,7407.35199707922
20905,7154.15051385421
20906,7040.17808403452
20907,6881.6332607926
20908,4282.53687167001
20909,5454.41453790671
20910,4309.32597415869
20911,6091.99404774948
20912,6131.60336170281
20913,4638.79995304903
20914,5296.88317509795
20915,4055.37537591739
20916,4525.34932588659
20917,6918.45233436598
20918,4667.60597508719
20919,5223.71779328792
20920,5650.99475126335
20921,3932.72105992236
20922,4238.38037162022
20923,4181.40310309734
20924,6493.9187537263
20925,5206.17702783687
20926,6630.26143310103
20927,6206.91884160436
20928,5497.51062711535
20929,5764.74203289861
20930,7553.36435923945
20931,6803.62586537432
20932,6147.01182128505
20933,5223.99760611296
20934,6064.53933938818
20935,5667.59412874691
20936,6908.39040654079
20937,6945.45505587105
20938,6967.23559336549
20939,5353.4854564743
20940,5446.55589349649
20941,4923.75233293718
20942,5141.93265072014
20943,4037.58991465171
20944,4580.87866548002
20945,7664.88665923395
20946,6600.4487668199
20947,6959.11805123107
20948,7076.89393833515
20949,3119.58681944069
20950,6572.07041276087
20951,5370.66661540373
20952,3323.23966674395
20953,3695.14435988909
20954,3553.13384854824
20955,6084.58561385781
20956,5327.39389431621
20957,6395.56371700544
20958,6644.01527353847
20959,4591.14297631156
20960,6710.71261371353
20961,5973.49392891851
20962,6676.750602114
20963,5849.34514445059
20964,7046.84442039471
20965,3760.17848916599
20966,5219.12469892688
20967,7023.14872176374
20968,5753.04470871923
20969,5876.88283617565
20970,7195.43702637191
20971,5927.82427872931
20972,7747.17116545107
20973,7905.67322932
20974,6328.97698149129
20975,5864.73757400396
20976,8453.79957282979
20977,6203.58325802693
20978,6832.38104403738
20979,5039.40788024598
20980,5419.10791991455
20981,6938.74551063097
20982,6523.06535808096
20983,6856.16612833398
20984,5582.75726579655
20985,8462.40792602828
20986,3733.92938296723
20987,7074.7298270985
20988,5691.96690674521
20989,4577.89028757814
20990,6361.3602603629
20991,6512.26859714986
20992,7073.03155231677
20993,5761.82988469666
20994,6374.83163863838
20995,3909.42997672528
20996,6755.21113513206
20997,7314.7998553974
20998,5413.50205027771
20999,6070.80194322102
21000,6619.97812068604
21001,6687.43557366504
21002,7285.2185962857
21003,7628.97489602502
21004,6904.27072646107
21005,5712.62108654402
21006,7071.71593766039
21007,6318.92224096302
21008,4007.76644981646
21009,5839.32562556201
21010,4101.50552164671
21011,7335.39468852782
21012,7326.92443142067
21013,4209.37121953845
21014,6791.18894251921
21015,7080.13511104765
21016,6716.2389937213
21017,6585.33756898247
21018,6590.85603121564
21019,6930.3315765167
21020,7313.41152096306
21021,5208.05294398315
21022,6294.88270998457
21023,3970.95459062396
21024,7217.74982660331
21025,5629.78315511476
21026,5816.03816422869
21027,3349.09108203611
21028,6728.98605644479
21029,5227.11581513453
21030,6075.55769706677
21031,6332.57342733622
21032,6815.44928587891
21033,4184.52862874902
21034,6838.25409004137
21035,7619.03203180903
21036,3537.90008150733
21037,4144.96474192354
21038,7035.91388707688
21039,7817.32164064971
21040,5959.21861836065
21041,6561.69431082168
21042,8126.92376276022
21043,4689.25746157979
21044,7314.44982374302
21045,3715.33833778902
21046,3100.37472560293
21047,6397.27630684426
21048,4385.93561047214
21049,6493.6673423041
21050,5847.62874745542
21051,5229.06487107108
21052,5904.78172826484
21053,6068.58121433184
21054,6537.38517798061
21055,6737.48091766595
21056,6695.15434261953
21057,6813.29708789959
21058,5695.35044845574
21059,5187.09056434221
21060,7337.97293133535
21061,7481.65259809553
21062,5215.10711866396
21063,6373.61474365771
21064,5994.55745745081
21065,6719.30042878014
21066,3929.72128759714
21067,8159.94991849845
21068,6450.16618669057
21069,5449.87047159528
21070,3698.38861773144
21071,4402.12972068647
21072,6469.36154938247
21073,5724.9721924044
21074,6458.95095588972
21075,5853.55931936293
21076,6864.02829261919
21077,4134.26968438242
21078,4433.10781987563
21079,4948.61563792273
21080,5274.44656593358
21081,6217.2801458603
21082,5392.49533380819
21083,7687.58002856173
21084,5920.89407983929
21085,7332.94664664895
21086,6331.58168717522
21087,6694.91186657517
21088,7700.16055459756
21089,8070.73962031337
21090,8043.69241043027
21091,5709.56725302327
21092,5668.68799295583
21093,7384.28580039777
21094,3573.14432977702
21095,6648.33929655457
21096,6721.89478635028
21097,5081.53906037166
21098,6354.55116633477
21099,6481.05489467289
21100,3789.02829046719
21101,4226.76320934961
21102,6586.65521400677
21103,7261.9745211581
21104,7538.27560393878
21105,7591.25459665577
21106,6286.80363843754
21107,5287.3276472817
21108,3786.26303550823
21109,4915.69475568328
21110,7361.90892243079
21111,6255.28564475497
21112,7134.53426044853
21113,4190.60082868439
21114,6227.16767211522
21115,6606.75828817521
21116,6674.21971509945
21117,6197.10288710003
21118,5507.68535057362
21119,6920.15156135167
21120,5745.92417358222
21121,6759.58749082864
21122,5873.42426746325
21123,7423.84271640582
21124,5007.6817839202
21125,6581.01250775662
21126,6115.69019665763
21127,6780.37442775295
21128,7062.16174657256
21129,6554.78358041725
21130,5389.78854281313
21131,7249.71273081385
21132,6698.78787626411
21133,5444.50201680324
21134,5341.78981162393
21135,6067.05830373308
21136,5845.10337398162
21137,4452.69602979983
21138,6386.81734328317
21139,5183.45166862327
21140,7336.48945637553
21141,6205.69905988652
21142,6571.38089409102
21143,7070.46000481032
21144,4459.63725067976
21145,5231.63056346349
21146,7032.87771554285
21147,6325.21089124459
21148,4167.14616791525
21149,4525.46750376838
21150,6685.90141935342
21151,3743.19516183433
21152,5663.58462763906
21153,7356.96283150197
21154,5372.76603033724
21155,6110.83360913083
21156,3262.2478863177
21157,3721.39768956126
21158,5300.98668741474
21159,3033.55235394821
21160,5626.63606264649
21161,5441.43585112357
21162,6126.44568996132
21163,4263.14225494487
21164,5657.31229717232
21165,5590.10742915176
21166,6904.11869836673
21167,7498.51432097768
21168,8144.60792221597
21169,6847.30566450814
21170,8125.56187620583
21171,7317.76023613554
21172,5473.03557864754
21173,7848.45306188582
21174,5501.4496486144
21175,6824.02561134306
21176,5832.62969383253
21177,8569.82295811754
21178,7153.54125371999
21179,6305.02619342998
21180,7141.39235990439
21181,6746.96994858845
21182,7508.51311321633
21183,7110.37536616522
21184,6582.82308401993
21185,6917.92381886804
21186,6216.69482717501
21187,6106.01240244901
21188,6684.70508871529
21189,5057.26563916766
21190,5021.11384322543
21191,6052.16091980285
21192,6870.96056705524
21193,7617.03123766554
21194,3532.1073691274
21195,4703.30957541814
21196,4954.97218077691
21197,7140.69719329933
21198,7337.41318297789
21199,5825.34432282837
21200,6403.18596144226
21201,6534.53887904054
21202,7284.63157066994
21203,5226.60644325408
21204,7592.41577309954
21205,5811.77128111179
21206,5672.91418481478
21207,5923.51023114004
21208,8490.01189550917
21209,3554.5184767506
21210,5850.37898984827
21211,6958.22873959916
21212,7444.42997535114
21213,5915.12684473476
21214,6038.6911270798
21215,6566.14417674455
21216,6827.97445442647
21217,4473.59929365674
21218,5631.38133807934
21219,2051.54412347482
21220,7891.35387662086
21221,5739.32987482994
21222,6938.891401511
21223,6993.65264172464
21224,7036.6205656398
21225,6403.65488957275
21226,5357.06756167395
21227,6459.68561419151
21228,4355.08772653778
21229,7118.26346191304
21230,8568.90358888742
21231,6800.16297423982
21232,8048.50839201539
21233,6490.79961077505
21234,5490.829032845
21235,7435.22229121349
21236,4091.09635641742
21237,5718.59707316751
21238,5172.54405266057
21239,4268.59576929584
21240,5422.31677571798
21241,5272.26255535075
21242,6653.02515461353
21243,7160.23181959599
21244,5894.76944583872
21245,6629.40347336057
21246,8227.55887679377
21247,6739.19792822535
21248,6544.02879077381
21249,7399.88249663856
21250,6551.67120985859
21251,6324.19271585249
21252,5337.86712397864
21253,4345.91640194101
21254,6241.78727179272
21255,4363.65411756603
21256,6672.7715303561
21257,6164.28800660425
21258,4337.11052107012
21259,5444.83662496383
21260,4226.34356032029
21261,5077.75688500143
21262,7858.4464168858
21263,4136.02228245342
21264,7205.19531666878
21265,5114.72724856631
21266,5196.04130356609
21267,5879.58813881111
21268,6573.25908975939
21269,7664.33485619433
21270,8074.50308200337
21271,3904.71754964705
21272,4499.55150919542
21273,6347.51341231053
21274,6227.20702265759
21275,7780.20597284036
21276,7177.48896379316
21277,3525.27653798883
21278,6519.12562525419
21279,7073.80370007245
21280,6610.33651011549
21281,5177.43258680859
21282,4859.76655104777
21283,5258.40551748655
21284,6889.76712975726
21285,6200.06466428787
21286,6735.01939025269
21287,5196.80551033458
21288,7227.45694555545
21289,7409.85962058422
21290,4017.52261415971
21291,8064.02001922046
21292,6159.18388120966
21293,7065.81936753347
21294,6991.35820689004
21295,7056.01324133216
21296,6148.98291139335
21297,4202.27102623212
21298,5197.98927877372
21299,3932.5539932987
21300,4455.46131403619
21301,6364.31049004253
21302,7363.68268862843
21303,5920.65616622436
21304,6568.67001488706
21305,6702.4507080888
21306,6204.19779669675
21307,7083.4721194526
21308,5650.05245079886
21309,6712.8288027063
21310,5940.24184978987
21311,6367.31120232079
21312,6070.83170580957
21313,7353.49841757561
21314,4357.94178634573
21315,6769.19571151512
21316,6567.34884561017
21317,5249.27391928435
21318,7568.71459578687
21319,7281.59533342005
21320,4385.56829489015
21321,3820.63569767772
21322,7278.53023584747
21323,7621.1430685336
21324,6513.62499856941
21325,6865.30185437235
