"id","yield"
19948,7197.42109809154
19949,4649.80005197644
19950,5556.74180536175
19951,7212.69942120155
19952,4919.47521758608
19953,5316.44027958092
19954,7061.414865528
19955,7297.06185464487
19956,7320.059110314
19957,4565.64469763853
19958,7237.34664432337
19959,7428.24701561035
19960,6366.2734484207
19961,6763.52644625496
19962,3819.95299289862
19963,6821.53717286284
19964,2634.73030996769
19965,7594.06355473218
19966,5473.05423139677
19967,6067.37233724938
19968,7861.57642825919
19969,4990.76811590445
19970,6444.34340181075
19971,6045.45492552305
19972,4730.27006951326
19973,7359.0934650979
19974,6384.21775040668
19975,3470.84572827395
19976,7445.24781739171
19977,5504.51963873244
19978,5823.75987040864
19979,6190.34444122426
19980,5222.79169166604
19981,6732.55209199242
19982,6485.52181814068
19983,6486.85943833798
19984,3556.31759743356
19985,5421.83177863488
19986,3992.66392015353
19987,3893.73970263697
19988,4898.06405939846
19989,6749.45699332466
19990,7972.93556684179
19991,5530.00953382027
19992,6324.08966865016
19993,5837.47926827129
19994,5605.20474528889
19995,6784.61620256528
19996,6197.84259455593
19997,5607.96422428509
19998,6182.79044962139
19999,7609.64790742443
20000,7385.2703811588
20001,4481.13363417926
20002,7642.98355735449
20003,7459.64818384717
20004,5971.38856632212
20005,5584.14780713715
20006,6352.30410717547
20007,6314.93667905392
20008,6107.78219984726
20009,6158.34472418291
20010,3660.63819295507
20011,6263.69331424657
20012,7570.65692536598
20013,7213.26562856595
20014,3899.98291783594
20015,4994.86348655216
20016,6757.39039443856
20017,5367.16830406883
20018,6634.9954641011
20019,6723.44388089124
20020,5623.22031030953
20021,7326.56835299398
20022,6348.66762940591
20023,3968.37696338074
20024,7511.38974486971
20025,7307.12770708296
20026,7188.19426468402
20027,4921.19258911672
20028,6218.61252777013
20029,5857.57690883664
20030,4234.82800315595
20031,7427.6683462204
20032,6553.9376004037
20033,7015.71312283562
20034,7334.72330385192
20035,5171.2133813114
20036,5784.99910093621
20037,7338.82150367994
20038,4613.82218612958
20039,4348.0382720987
20040,6257.22916023713
20041,6736.95407341757
20042,7003.43055442529
20043,5464.88660953364
20044,6584.85442941382
20045,5351.59964495491
20046,6305.71866544403
20047,7093.9499122258
20048,7586.44489788818
20049,8112.51088415613
20050,6292.79969032966
20051,5841.28854043941
20052,4959.57091336521
20053,4964.3474074182
20054,4425.45017806904
20055,5550.52782924698
20056,6342.08419739912
20057,5625.52524926667
20058,4789.73208813769
20059,3270.81898988432
20060,5997.57927025774
20061,3386.96218963702
20062,6361.10253085047
20063,7064.74285620707
20064,7206.8136854282
20065,3359.52174479334
20066,3574.23271818928
20067,4556.41043878224
20068,6526.73961515852
20069,8004.16037781191
20070,5572.40242672134
20071,5713.81851913974
20072,7685.53281500895
20073,6045.74353193733
20074,7607.99366669019
20075,2191.04034872748
20076,6572.49414512076
20077,5102.95731546928
20078,8401.143055418
20079,6949.16453066218
20080,6714.72217610293
20081,4454.35389646239
20082,6791.46879005189
20083,4326.18521792542
20084,6457.64272647246
20085,7490.26665936814
20086,5383.45730980813
20087,3449.72169910704
20088,5741.64152371493
20089,8275.37184969497
20090,5978.69841564013
20091,6620.08746401779
20092,5063.02834383371
20093,6008.87479244666
20094,7791.80442628726
20095,4523.92529857216
20096,7052.4175735753
20097,4506.21090147568
20098,4604.27517354293
20099,4506.02748730558
20100,5915.56688874863
20101,7457.61457547192
20102,5649.42999952139
20103,5403.42949837126
20104,7086.07820918266
20105,4005.13218102358
20106,5683.61771637289
20107,7790.46799101754
20108,5618.04462765006
20109,5273.84641592607
20110,5697.46366213977
20111,6606.16942216795
20112,6249.7635778601
20113,4477.31948270525
20114,7042.59601654783
20115,7502.56151660514
20116,6494.22871726639
20117,3301.95956871549
20118,6298.4578236462
20119,6424.47779736161
20120,5323.94486331433
20121,7477.30650878462
20122,7418.20995718264
20123,6535.74331235143
20124,2807.27102570928
20125,5303.23223874929
20126,6277.8297531775
20127,4266.89705444937
20128,7439.91138707801
20129,5643.69396547611
20130,6295.35390853553
20131,5864.64585350419
20132,6411.23724465924
20133,4762.08997755048
20134,6378.18547105156
20135,3507.31645472545
20136,6376.23400896512
20137,8311.7240218086
20138,5940.8876814465
20139,3926.7817521576
20140,4312.44827889613
20141,4031.80974132759
20142,7262.92581972468
20143,6209.49342873192
20144,4666.80223009318
20145,5515.34998034096
20146,4401.6657657246
20147,6885.1000410987
20148,5253.655500655
20149,6530.05467547182
20150,5624.65552144346
20151,4813.11997503968
20152,6521.37703622581
20153,7305.6681086754
20154,5472.02970536253
20155,6457.75173387486
20156,8131.05911152991
20157,3350.04710717129
20158,5539.78138234335
20159,7401.61549346582
20160,4953.6379661572
20161,6291.26039143353
20162,6339.2992927155
20163,5724.57978476239
20164,6727.51180489958
20165,5793.4228538786
20166,4115.02128082991
20167,4878.96873209401
20168,6525.78866134365
20169,6300.41426101549
20170,6609.42603351363
20171,6661.78240669984
20172,4645.687895574
20173,3811.38516284707
20174,6368.38381965323
20175,5769.90634627936
20176,6450.77492953985
20177,3779.22643358765
20178,6210.93124444929
20179,5393.97831163488
20180,6461.03654410587
20181,7102.9623123731
20182,6099.51806221866
20183,6320.63462991633
20184,7135.66094487199
20185,7375.8520244833
20186,7193.39593886802
20187,5572.45103660137
20188,2227.24648512366
20189,5510.25738618673
20190,4412.92718322014
20191,3801.45021698235
20192,5462.42156389079
20193,7349.72163293778
20194,6186.06277025525
20195,4907.16662252252
20196,6194.74088720203
20197,5553.94844447553
20198,3815.40517384671
20199,3815.47333359319
20200,6837.36315000595
20201,6985.70038033877
20202,6366.94943938499
20203,4268.60809270059
20204,7326.13620003722
20205,5437.79975786981
20206,4400.61506416644
20207,6773.63350944495
20208,4585.2313863502
20209,6292.92712676395
20210,6317.82772277501
20211,7001.99103030015
20212,4788.72640402897
20213,6892.47302936022
20214,5903.52456811406
20215,7063.57810143408
20216,6882.68652190904
20217,7274.15413687745
20218,4340.28417385686
20219,6099.59012168968
20220,6189.87232226592
20221,6418.01296596383
20222,6834.20559957718
20223,7707.79561812049
20224,6411.99632391891
20225,6531.73612297007
20226,6259.35334382111
20227,6039.41913310955
20228,8159.33720608735
20229,6801.36172931307
20230,6101.33735745598
20231,4577.08084422034
20232,6446.29999067396
20233,5477.90543881686
20234,4814.02033924623
20235,7245.21629747757
20236,7195.33329216933
20237,3829.01673655784
20238,7843.74193487079
20239,5302.95806617895
20240,6747.29337644879
20241,5704.07315647214
20242,7521.35720493816
20243,3785.83343356336
20244,5205.46097287039
20245,5475.05652190151
20246,6943.72497505031
20247,7498.07494323099
20248,6595.81874605448
20249,6428.5162131331
20250,5508.01163853647
20251,7677.81827282084
20252,4043.32821847101
20253,3776.20932467453
20254,6841.37269314983
20255,5665.61812465306
20256,6365.02977279869
20257,5306.8955654896
20258,7245.50310185867
20259,6800.08295791185
20260,7465.02484611299
20261,7436.14196910753
20262,7499.88930020883
20263,6434.98856878726
20264,7337.02331236821
20265,4205.12437082623
20266,6381.92257735343
20267,7308.46448498397
20268,6328.65313029431
20269,6685.61456142658
20270,4440.72020910393
20271,7515.02055115412
20272,5014.24459891893
20273,6332.18749479217
20274,6230.29231005886
20275,5680.81111236771
20276,5616.37709041189
20277,6594.58061723014
20278,5885.94150929845
20279,6784.2703536967
20280,7587.06777388411
20281,5607.07352446839
20282,5402.05794014175
20283,6318.55133309877
20284,5176.06865359322
20285,6669.31676383893
20286,5817.05908150467
20287,6660.47953624996
20288,4352.43356539652
20289,4344.12661552935
20290,6701.48510560794
20291,7030.30666216008
20292,5109.87884909938
20293,3626.25068278489
20294,4542.81023451131
20295,7328.85607748181
20296,3660.77662287535
20297,3725.99283412577
20298,3690.12763111707
20299,6388.61619158694
20300,7518.40767318656
20301,7213.65997981065
20302,6494.81926686602
20303,4908.5255764508
20304,7400.92848036913
20305,6149.11715202786
20306,6270.41703227052
20307,5506.49485247239
20308,7568.90566868111
20309,4910.67622616729
20310,4286.57937310874
20311,4335.71939059858
20312,4722.27848959032
20313,6850.19018455485
20314,6912.41620094017
20315,5072.05434890646
20316,8235.94522546478
20317,6331.04733056488
20318,6958.45732479542
20319,6730.7799844731
20320,5608.47655563684
20321,5107.20802803171
20322,7003.65804324699
20323,5506.06350046504
20324,8258.06135980746
20325,7481.54698590624
20326,5790.97276925725
20327,5648.93965955255
20328,7467.3870695046
20329,6199.53816431409
20330,6366.58538343115
20331,4603.36791825763
20332,7381.3156470047
20333,6376.05625739535
20334,3830.88784121122
20335,5636.55420501552
20336,3720.19302867158
20337,7201.17968480874
20338,3745.33840295419
20339,5362.72723122847
20340,5673.70801180437
20341,5129.07756036229
20342,7165.74702768565
20343,7651.35141667185
20344,4902.02913782142
20345,5635.61305053234
20346,7336.6888400666
20347,7331.31457289309
20348,6991.17292112518
20349,4406.03912813735
20350,4165.78565530405
20351,4150.55036816908
20352,6394.77505212269
20353,6407.60979513053
20354,5450.62799954643
20355,3805.777437944
20356,7059.32477699426
20357,5383.67931119478
20358,7316.71983285243
20359,3362.78274442153
20360,5369.90652754242
20361,5036.89356454032
20362,4421.58434347599
20363,8054.10345042521
20364,5222.28994409086
20365,4665.20612811853
20366,5895.86159160608
20367,7214.37650109297
20368,4825.60692878078
20369,6110.20694212835
20370,4041.36797861159
20371,6798.05032145301
20372,6584.28475953695
20373,3530.41557823612
20374,6746.55662375021
20375,5213.23576801445
20376,7019.16931121348
20377,6274.07616338161
20378,4475.00444894408
20379,7285.55769942257
20380,7370.9642378862
20381,5353.27905922693
20382,5419.16627651432
20383,5934.74382780407
20384,5671.47686180074
20385,6291.55296342845
20386,6353.00082452504
20387,7511.02534491394
20388,7175.39103562128
20389,7211.97103441834
20390,7319.6745353505
20391,6433.06594905211
20392,3364.73636037248
20393,7323.11787305202
20394,6719.92365553888
20395,4379.78404485272
20396,8348.68203081408
20397,5573.35126982847
20398,6221.36782792376
20399,7242.76364297743
20400,6725.80061142453
20401,5820.71790013818
20402,7996.67031517861
20403,4628.08455102141
20404,6602.94935794001
20405,6373.55056900355
20406,6599.88990604399
20407,6225.80697546393
20408,6331.98057055016
20409,4419.50777817262
20410,7207.14037187971
20411,5404.27487815622
20412,6143.72033645083
20413,6357.8926011611
20414,6450.88435208087
20415,7165.882401173
20416,6556.86767568899
20417,6814.53328832422
20418,6642.13984055835
20419,7571.66489331085
20420,7162.93852686037
20421,5496.56072471973
20422,7136.30065700209
20423,4710.79964877446
20424,7283.03097125768
20425,7509.55642957468
20426,6218.7288007874
20427,5554.44905110139
20428,7318.65102912687
20429,7379.65392634026
20430,6747.96457143956
20431,6596.9887272183
20432,6926.61077314854
20433,4711.85190963562
20434,5335.58685162658
20435,6360.39113417048
20436,7304.32711616039
20437,7323.39077567526
20438,6775.47712536008
20439,5352.51624688632
20440,6933.48347350167
20441,5621.93880903551
20442,7656.21344015979
20443,6291.18636237918
20444,6367.10777765987
20445,5525.8821319882
20446,7254.42622017058
20447,3674.62115534379
20448,5784.56648394673
20449,6139.25276740254
20450,7559.15331721814
20451,7100.66254859984
20452,7368.1189171353
20453,5063.03141886991
20454,6432.07814832329
20455,6590.99654859695
20456,7097.74580754369
20457,7443.41720901889
20458,6969.55633462067
20459,4057.14357476659
20460,4564.16616352394
20461,6478.27028362391
20462,5199.0603377729
20463,7712.13101230381
20464,4638.10189754348
20465,8204.03993734873
20466,5345.45465816884
20467,5639.12406437668
20468,4744.18437328972
20469,4338.64346437462
20470,7852.33549304969
20471,8115.14248470649
20472,5921.86061814856
20473,4670.36800437755
20474,6094.315752555
20475,7675.55289144079
20476,6473.06430145662
20477,7337.45413809931
20478,5777.83964747185
20479,3978.52956025916
20480,7287.99160813387
20481,6455.79117380972
20482,7387.99966461311
20483,7979.47382975499
20484,5802.78221440069
20485,4910.81017379609
20486,5333.21304750632
20487,3907.43553269529
20488,3382.77102375787
20489,7457.57910404604
20490,6582.15485235365
20491,4619.31670263859
20492,6755.46115932956
20493,8255.8707379364
20494,6973.4226941641
20495,5084.84948506933
20496,3928.1999530022
20497,7325.60499688643
20498,8144.51653476625
20499,6269.38465745966
20500,7531.45296189809
20501,6328.10031070119
20502,6394.67187468061
20503,4832.91660348292
20504,4952.70533819371
20505,5687.77500382251
20506,7111.94548230738
20507,7193.34676080352
20508,7179.40323925856
20509,7308.76926315755
20510,6255.91968109713
20511,6438.61636674078
20512,6368.54334242926
20513,5547.92237985746
20514,7699.1513267198
20515,5549.70666123301
20516,6581.52615210867
20517,5107.20802803171
20518,6781.47847937964
20519,5518.25124550913
20520,5303.43589345283
20521,6566.37646314362
20522,7348.70881486416
20523,6769.68764682513
20524,3956.6061597332
20525,6790.39428795068
20526,7260.61850712816
20527,6601.82882925628
20528,6128.29610902221
20529,6379.14520675394
20530,6732.27821308209
20531,7227.11681703433
20532,4618.51182652637
20533,6979.31770716133
20534,5806.99901375804
20535,5540.27500855532
20536,5549.72856746025
20537,7596.29592627525
20538,6960.1582110169
20539,5404.00516324636
20540,6016.38041782545
20541,7397.6337138244
20542,6318.74980516859
20543,4320.21203159684
20544,4372.83668227456
20545,4002.53925661095
20546,6708.70568474763
20547,5393.55265480599
20548,4668.13097789489
20549,4429.97941274343
20550,2683.92398951126
20551,7444.62381694131
20552,7107.22076941224
20553,5554.59301537168
20554,6867.97094589778
20555,7768.35490286614
20556,7368.1356890613
20557,4418.15008676081
20558,6396.61000108719
20559,5472.07776493222
20560,7217.72344493021
20561,6622.5157687164
20562,5775.75423515679
20563,5271.58490591929
20564,6210.25853367736
20565,6596.26317768134
20566,5637.76491383749
20567,6824.93031122647
20568,5114.57825141796
20569,5635.65760541786
20570,6898.81843401521
20571,6347.85778406747
20572,5811.25321076104
20573,4695.34602647209
20574,6003.10447183171
20575,7612.00461705202
20576,5007.41190978384
20577,7518.98764715291
20578,5719.14694935729
20579,5500.27663438432
20580,7252.41313513286
20581,4214.83174781918
20582,6857.68550368388
20583,4462.63477553759
20584,2428.47938332782
20585,5644.2544708803
20586,3640.4565267443
20587,7190.89443038349
20588,7359.70600863476
20589,7245.55292116279
20590,7218.51853102102
20591,7200.14901361437
20592,6456.39019957591
20593,7233.78483973319
20594,5907.64951874902
20595,3792.92431329587
20596,6490.83969474065
20597,5133.47781565241
20598,6915.63886262552
20599,4608.66079595275
20600,5578.81958025693
20601,7300.90882334685
20602,3993.92085167418
20603,3751.8781526358
20604,8436.41682459387
20605,7276.29956232488
20606,5781.65590582508
20607,7373.71674872879
20608,5951.1109085128
20609,7039.48917423024
20610,4295.19440227332
20611,7391.9673800685
20612,6963.97506840365
20613,5727.09413266467
20614,6288.95083483925
20615,4216.89867971196
20616,7154.32671683111
20617,6291.04140710845
20618,7330.82867435537
20619,5239.74858689103
20620,7639.81203134308
20621,6321.1093349285
20622,5979.20386814852
20623,5869.67696589871
20624,3483.04900135123
20625,3974.40060584643
20626,7470.17349468631
20627,6062.80704953724
20628,7475.07066729928
20629,2547.58282253042
20630,6763.47819461842
20631,4315.94685921103
20632,6179.33340294489
20633,6417.01472288653
20634,4476.49491647268
20635,5756.43683435261
20636,6372.93102149049
20637,5623.27809473612
20638,4188.97767453757
20639,4391.87468222878
20640,5798.23498540128
20641,5565.3930610785
20642,8113.63922982085
20643,4654.48997877658
20644,6759.00267128705
20645,5130.10992763083
20646,7090.58996574722
20647,7543.97247340894
20648,6413.37679237668
20649,7116.75048929689
20650,7918.65738626233
20651,5506.39950865055
20652,5014.27592667027
20653,5548.72665547386
20654,6470.52536242436
20655,7355.11475945629
20656,6629.35648665962
20657,7088.02135885525
20658,4816.43358296993
20659,5672.75639384593
20660,6866.23338539077
20661,5569.4379089816
20662,5742.94101713589
20663,5796.07729466536
20664,7459.85757979907
20665,7287.36618370878
20666,2286.52130438742
20667,5333.49376265973
20668,3755.50036957583
20669,4292.64890274776
20670,6746.2865743573
20671,6876.9765295686
20672,6898.43782168873
20673,6434.82514467161
20674,4683.94673427921
20675,7515.21683924737
20676,7327.0628107015
20677,6441.87419123128
20678,6591.15049477348
20679,4998.04726583979
20680,4800.59195449532
20681,6560.4076587189
20682,7133.40089727164
20683,6032.03629138839
20684,6452.12296900693
20685,6988.06941834794
20686,5675.55788816828
20687,3669.08262971684
20688,6898.86313333455
20689,6297.90765194248
20690,6663.61325088331
20691,5381.78562581098
20692,6484.0578955188
20693,5481.58606633104
20694,7304.65279686048
20695,6632.64692431546
20696,6563.16441358922
20697,3828.74243502877
20698,6448.08248066656
20699,6328.57776959048
20700,7291.9981374236
20701,7424.85140611271
20702,5275.80516868605
20703,6977.31594229858
20704,5324.3182830133
20705,5266.99431259482
20706,6373.60543970963
20707,7816.67737052371
20708,8092.429420668
20709,6908.25536121381
20710,7829.34572071963
20711,4881.22476032497
20712,6223.343613213
20713,7250.10079711516
20714,4093.92537226504
20715,5383.30851690572
20716,6447.14243026332
20717,3028.18693170138
20718,7370.91984099897
20719,3548.90198479851
20720,5345.82995786857
20721,5342.78936356067
20722,7213.42068657116
20723,7183.05649860603
20724,5584.03007885035
20725,6295.70292414617
20726,6185.86988139118
20727,6626.42369802379
20728,6611.89321014398
20729,5477.12311035165
20730,5169.06719147371
20731,5219.2217061817
20732,6380.83335447359
20733,7043.72146626407
20734,6684.8732599093
20735,5907.89312403671
20736,7600.48849126392
20737,5377.42861457896
20738,6948.43269802343
20739,7267.14000670193
20740,7154.34468357552
20741,7330.76550190596
20742,5563.87053562457
20743,5278.53572189655
20744,4595.77931682194
20745,5339.13696151041
20746,7653.94025590498
20747,5795.12494761632
20748,6285.27190962596
20749,6294.15202414154
20750,7474.88785745527
20751,5745.53839931241
20752,4436.25931247247
20753,6912.22774058789
20754,6287.32593939483
20755,6738.50194827705
20756,5611.43138023865
20757,8521.62308812126
20758,3331.00399265602
20759,5541.72519457134
20760,5352.75658706054
20761,3765.4649222761
20762,7101.23398184018
20763,4405.95708799289
20764,6630.91898570099
20765,7182.62111165521
20766,5337.27348265885
20767,6287.75083542659
20768,5801.92340834983
20769,6592.45847937873
20770,7042.95676102476
20771,7112.43877930394
20772,4416.92496451796
20773,7449.83189745687
20774,6290.6074409262
20775,6458.69296338381
20776,7208.00515203749
20777,6564.03770871735
20778,7424.32567016067
20779,5295.51633553022
20780,5606.32560195376
20781,6505.62105068397
20782,5085.40331309849
20783,5959.79337446821
20784,6221.74968470494
20785,4306.54167176231
20786,5786.37673463328
20787,6259.17357758207
20788,5693.90878077202
20789,5794.15154426398
20790,7967.87445513763
20791,6799.38000404743
20792,7574.09117908918
20793,8446.23137584531
20794,5493.72290743061
20795,7157.12635292939
20796,3116.96421511687
20797,5290.34165672317
20798,7349.96874345744
20799,7785.07292027545
20800,7446.5526252114
20801,5708.24914316985
20802,6549.84785952167
20803,3841.88797817919
20804,7234.73442794213
20805,7080.47724364085
20806,5641.06757897891
20807,7358.38085858311
20808,6142.31326456789
20809,7421.25943650718
20810,4583.43784825554
20811,5657.50219468656
20812,6441.42874236818
20813,6210.83677013456
20814,5143.61483278888
20815,5477.61660611823
20816,3727.14783127472
20817,7456.81332455952
20818,6290.32394463831
20819,5240.65809762935
20820,7247.14364760625
20821,7666.81783243524
20822,4072.22414307133
20823,6676.36327339656
20824,6600.66549391011
20825,6153.76238698363
20826,4679.40617839652
20827,8131.88440559642
20828,7467.18531016849
20829,5889.022848882
20830,6273.65910991663
20831,7319.59019823152
20832,7189.72104978822
20833,6942.39301005323
20834,7287.93825401072
20835,7217.35917313348
20836,6925.37584765557
20837,6869.99886818003
20838,2376.866218453
20839,4190.97155578073
20840,5878.77997028028
20841,6938.78448604716
20842,5747.66234068024
20843,3657.37732556346
20844,7339.961057954
20845,6063.75237633513
20846,5807.64958160796
20847,6508.7255414895
20848,8252.94928301054
20849,6466.67491940843
20850,5060.80413659523
20851,4630.74866087383
20852,7279.16378361572
20853,7065.30200368354
20854,4728.85396162598
20855,5182.92962529642
20856,6877.99469428402
20857,4309.6945487223
20858,7068.63219372238
20859,8194.07531451819
20860,5115.10632051135
20861,5815.64610511084
20862,6497.98844437031
20863,6343.51745735175
20864,7343.96294072777
20865,5777.55885934425
20866,6215.59358619019
20867,5986.55031263723
20868,4507.88387207888
20869,7002.50878527235
20870,4340.89459249288
20871,6252.65332489961
20872,5849.84073978349
20873,6402.96299292454
20874,5924.68005874455
20875,3830.74361671744
20876,5147.88928359818
20877,5180.93092935981
20878,6366.94545298515
20879,5749.19112662306
20880,6196.80263003651
20881,7901.80618837394
20882,4023.81431359196
20883,6753.4245840769
20884,5698.86727045663
20885,6007.53053689151
20886,4526.79445735329
20887,6219.42070782978
20888,6395.69351251552
20889,5482.74039389447
20890,6758.87412329951
20891,6778.04339650522
20892,4833.91455444395
20893,7129.30553079763
20894,5205.61572786192
20895,5748.78449036002
20896,5365.60153524542
20897,6847.70901754905
20898,5414.40872122301
20899,5472.21728500242
20900,6683.50687610003
20901,4968.78933013242
20902,6420.54670645754
20903,7768.45063467162
20904,7338.66168172419
20905,7164.84123056924
20906,7179.76286840528
20907,7041.95606695857
20908,4468.45614588442
20909,5570.98165245465
20910,4502.0175736067
20911,6250.46242828779
20912,5992.21828434409
20913,4454.96472015216
20914,5433.10847438214
20915,3693.9763176826
20916,4472.16353783843
20917,6991.28357090666
20918,4346.71309879139
20919,5202.32078621017
20920,5620.72923766899
20921,3790.14968923123
20922,4299.02026048235
20923,4146.27992161206
20924,6482.53591287079
20925,5354.69349163088
20926,6492.35014942213
20927,6250.68597897282
20928,5545.11700147066
20929,5663.57662855201
20930,7318.40982900822
20931,6832.08776434165
20932,6174.13739271386
20933,5490.621702832
20934,6031.83680416346
20935,5781.59771862569
20936,6842.0779676221
20937,6797.60849873618
20938,6896.83932827228
20939,5300.27553721366
20940,5448.99340649342
20941,4872.90805696241
20942,5096.16860909872
20943,4112.10872815417
20944,4514.52164759446
20945,7634.35855033613
20946,6572.04855048196
20947,6866.07054171821
20948,7166.08990718796
20949,3966.97935288877
20950,6518.08681080551
20951,5157.18402588873
20952,3324.49550106651
20953,3674.83692791829
20954,3544.45990929299
20955,6069.06035748462
20956,5483.54519787754
20957,6581.84122981151
20958,6441.15610446266
20959,4484.25245802359
20960,6678.86064352457
20961,5960.68830092626
20962,6782.01909932128
20963,5780.64522162824
20964,7162.00312053014
20965,3732.11172372249
20966,5336.34732518064
20967,7101.97306176686
20968,5722.87907478005
20969,5856.3800529845
20970,7182.84821128514
20971,5792.8493199996
20972,7532.21891987021
20973,7844.85573049947
20974,6232.96672480149
20975,5832.21146277214
20976,8282.0657158971
20977,6248.59617079988
20978,6908.90190967809
20979,5038.73632801116
20980,5400.92530888684
20981,6979.9041045505
20982,6470.0836984181
20983,6879.81073347143
20984,5536.93442588168
20985,8066.19064711914
20986,3785.17971188801
20987,7145.04192947352
20988,5595.77691651498
20989,4670.28767203432
20990,6444.2834822075
20991,6531.18458953879
20992,7015.01448920458
20993,5726.24144659983
20994,6450.88361648989
20995,3848.32492405598
20996,6798.45740634631
20997,7377.77105280795
20998,5437.98996024981
20999,5822.35160605395
21000,6652.12097604478
21001,6716.47286621295
21002,7315.4585159029
21003,7460.06837147968
21004,6875.99445062459
21005,5688.21360544039
21006,7237.63139119239
21007,6352.8040555685
21008,4048.44641998888
21009,5715.2191120238
21010,3908.12516547535
21011,7448.87249360765
21012,7291.11056745069
21013,4154.92267990198
21014,6749.11637816007
21015,7213.43283062833
21016,6851.41923996066
21017,6598.3719928495
21018,6690.82166158477
21019,6876.78523977772
21020,7285.61346762595
21021,5202.93391568324
21022,6332.71114078163
21023,3803.96736332049
21024,7246.70955012153
21025,5558.8755682015
21026,5757.28923093357
21027,3466.43130185845
21028,6770.01647929971
21029,5276.98146734489
21030,6229.89320477305
21031,6370.93524934016
21032,6829.75999876031
21033,4121.71164467172
21034,6863.33407989204
21035,7474.37866675809
21036,3719.28852493544
21037,4034.17409938803
21038,7081.81876045274
21039,7661.64902469705
21040,5964.88360488398
21041,6556.3984846755
21042,8099.75469813962
21043,4556.52644723537
21044,7279.77945978304
21045,3844.11170736157
21046,3241.87652516854
21047,6449.74822881294
21048,4392.83171800817
21049,6260.86606728266
21050,5772.69441560187
21051,5180.08765370974
21052,5909.05052147498
21053,5812.37942279111
21054,6684.07026376231
21055,6718.93952622531
21056,6691.40279565462
21057,6821.88859724438
21058,5597.34177426537
21059,5220.2586559832
21060,7450.82207274364
21061,7527.24975730428
21062,5243.44137667438
21063,6246.99194872096
21064,6131.27358884559
21065,6575.55449201394
21066,3805.55813523934
21067,8136.66098314059
21068,6447.23343222624
21069,5469.0979675911
21070,3716.8453800582
21071,4210.20406500608
21072,6483.63761671202
21073,5717.36755114674
21074,6560.84494684106
21075,5852.76474504149
21076,6873.41100914801
21077,4213.00874026199
21078,4314.1879673094
21079,4888.93712440939
21080,5308.47173234195
21081,6430.8328139699
21082,5430.60619562239
21083,7562.04621518961
21084,5777.40356604742
21085,7289.99413258941
21086,6384.17768022261
21087,6644.07315625758
21088,7583.78793427939
21089,8181.4352621522
21090,8119.86005918345
21091,5667.3968300674
21092,5712.44102111419
21093,7297.29835698515
21094,3824.97116170893
21095,6587.43360978504
21096,6851.23897532277
21097,5112.16783541102
21098,6427.60172697052
21099,6444.83518597777
21100,3612.15191308974
21101,4080.48781392296
21102,6524.51885577627
21103,7404.44660324801
21104,7495.65409619426
21105,7438.39011230868
21106,6477.89352210684
21107,5306.31608894186
21108,3706.95032038046
21109,4926.21318910621
21110,7349.5432656277
21111,6014.99472822719
21112,7201.37795287494
21113,4410.32845063736
21114,6262.28325841475
21115,6736.38346488144
21116,6736.74926449776
21117,6356.83980391123
21118,5509.1366705954
21119,6931.45430792436
21120,5732.85800490185
21121,6868.15792587046
21122,5748.94599897934
21123,7320.66325749879
21124,5085.6747898498
21125,6546.5847532047
21126,6282.91771866018
21127,6535.40880921728
21128,7133.79519539439
21129,6575.35135971798
21130,5300.8623127499
21131,7222.22625394644
21132,6892.9883777131
21133,5649.73141977617
21134,5339.01678440953
21135,6189.2284506379
21136,5800.4558430175
21137,4447.94395375074
21138,6320.57114748068
21139,5133.02636176186
21140,7356.07105316896
21141,6270.18394248377
21142,6520.87305485045
21143,6931.74756584918
21144,4639.57729899215
21145,5292.80275778642
21146,6766.53521132696
21147,6246.87508234889
21148,4195.25293059299
21149,4510.19567358742
21150,6722.61420510537
21151,3770.20134128867
21152,5642.28603419564
21153,7279.17977431258
21154,5447.63597884292
21155,5905.73806212495
21156,3530.08929162038
21157,3675.4226979689
21158,5356.26596799509
21159,3215.74168477424
21160,5618.01934912275
21161,5408.70296520069
21162,6150.0535986613
21163,4179.51095007308
21164,5703.04767238406
21165,5649.10628465145
21166,6831.85732809411
21167,7453.27683167425
21168,8067.20598063236
21169,6803.60013727371
21170,7842.58023152641
21171,7293.47064678676
21172,5306.89990518845
21173,7805.68441473587
21174,5648.90376638819
21175,6838.33144046917
21176,5729.08768673897
21177,8627.16624340704
21178,6971.26661289601
21179,6233.96895744363
21180,7028.89334907922
21181,6774.84113754859
21182,7512.96562027389
21183,7147.49675536065
21184,6590.10289993668
21185,6886.59742019205
21186,6251.3213305859
21187,6240.12406816507
21188,6696.59828814198
21189,5073.89107363215
21190,4839.30179809153
21191,6087.28380309221
21192,6884.52165830437
21193,7633.16589861954
21194,3754.94889685138
21195,4606.84300935899
21196,5399.78717432516
21197,7231.42972699641
21198,7362.11012867636
21199,5866.82847044944
21200,6385.30975669043
21201,6546.86942303991
21202,7295.30426394674
21203,5386.71679623026
21204,7575.8085141313
21205,5906.97193372786
21206,5666.77101035508
21207,5780.0155673334
21208,8311.44169184627
21209,3445.05985267532
21210,5858.93245006343
21211,6940.55852406302
21212,7327.69583869547
21213,6118.08787086509
21214,6183.00412533592
21215,6528.01928417828
21216,6841.63523579689
21217,4501.89905813381
21218,5757.86884557039
21219,2297.80067198632
21220,7772.55553497516
