id,yield
20881,8097.49568043405
20882,4071.2242164748277
20883,6717.054701197255
20884,5738.340325264771
20885,5867.906623846786
20886,4623.302452956442
20887,6100.170343756542
20888,6242.14535754865
20889,5421.79320848526
20890,6795.922829529925
20891,6851.126500913346
20892,4659.920360831551
20893,7059.7509915970295
20894,5447.809582848963
20895,5609.030683942121
20896,5462.773847407173
20897,6831.647624708379
20898,5284.0883385485795
20899,5392.186802859052
20900,6606.653877392364
20901,4771.400868104629
20902,6352.339454038265
20903,7854.159245375551
20904,7201.14268665283
20905,7209.950096493021
20906,7199.474918855604
20907,7047.906023941857
20908,4357.018133530864
20909,5654.464463491811
20910,4361.2641754948945
20911,6160.1757936350405
20912,6033.902057533451
20913,4670.243007915363
20914,5505.351075020539
20915,3814.8120426634387
20916,4451.811051045882
20917,7250.388238935411
20918,4754.192422501561
20919,5323.6242815796395
20920,5590.541001226407
20921,3578.9450442573484
20922,4277.7570847986235
20923,4033.915992683669
20924,6458.45086465851
20925,5183.823668951477
20926,6459.773756198341
20927,6115.23690498248
20928,5477.923383310823
20929,5682.729290287743
20930,7393.966942936129
20931,6744.781512887055
20932,6109.702559737059
20933,5306.039823612198
20934,5955.319695644072
20935,5629.98930958465
20936,6843.5507522404
20937,6738.450215573323
20938,6812.341895207498
20939,5409.364524427636
20940,5445.185056069313
20941,4847.214126141907
20942,4976.5761376947175
20943,3934.388502463172
20944,4535.891434700013
20945,7626.599127767774
20946,6626.002227384695
20947,6945.097180868903
20948,7091.0478111610755
20949,3519.4477653173876
20950,6474.900878269818
20951,5276.246387933218
20952,3329.9148365351057
20953,3617.718420119377
20954,3437.3410759867056
20955,6033.241098981622
20956,5481.00174650753
20957,6584.564455643431
20958,6455.54127427039
20959,4504.880040514317
20960,6732.126695373522
20961,5880.329016026698
20962,6696.52861272004
20963,5769.693523540783
20964,7269.229397956076
20965,3681.9246733276277
20966,5319.368237889377
20967,7089.2270173432935
20968,5734.373379544864
20969,5795.560346771163
20970,7208.113034900309
20971,5774.188968989616
20972,7724.862057300154
20973,7976.249407400277
20974,6269.018913386123
20975,5811.948381732555
20976,8443.722593766877
20977,6096.237717247527
20978,6986.514079833121
20979,4867.866233411738
20980,5422.225911237685
20981,6912.504021842523
20982,6528.842587396722
20983,6790.040410405385
20984,5528.5211362846685
20985,8008.684382616005
20986,3704.4239405834687
20987,7278.697047948615
20988,5682.29687307965
20989,4463.51273498761
20990,6321.808684039834
20991,6489.802686878156
20992,6869.335639051577
20993,5637.975080747828
20994,6238.398788587972
20995,3802.51676354123
20996,6824.821027608033
20997,7348.924383786807
20998,5354.848695696132
20999,5739.1532197736715
21000,6558.4391631681265
21001,6725.977590480877
21002,7251.918305845845
21003,7520.8695718352155
21004,6858.646738772057
21005,5626.919720579951
21006,7329.618676278575
21007,6153.311623058434
21008,4003.1638852053193
21009,5738.422902251275
21010,3883.821999978265
21011,7412.594826678361
21012,7251.316347194854
21013,3882.514473031733
21014,6759.014169580927
21015,7153.750570488296
21016,6776.9410294457375
21017,6609.572853954237
21018,6643.8548794289845
21019,7026.680797377687
21020,7421.994862987301
21021,5131.908631970375
21022,6210.152209962751
21023,3787.607768197324
21024,7260.109255537392
21025,5706.147810389684
21026,5742.46714603494
21027,3389.476559640952
21028,6701.360338052514
21029,5263.479624901226
21030,6349.490300692309
21031,6378.483667351431
21032,6885.217287337412
21033,4048.7217959047957
21034,6750.260105403106
21035,7574.566428624
21036,3617.5586732335623
21037,3980.2955436765237
21038,7042.87256613331
21039,7695.147245735651
21040,5783.432352954868
21041,6397.950894317974
21042,8178.28393065134
21043,4595.297223068377
21044,7389.349496842767
21045,3641.664768236448
21046,3155.904540050559
21047,6262.760950617312
21048,4307.03665045509
21049,6837.6510495776565
21050,5786.507677929598
21051,5303.318399615135
21052,5785.5946032472575
21053,5794.191964425974
21054,6557.108085700276
21055,6702.171421445758
21056,6719.024090490457
21057,6812.084553671775
21058,5587.9216465256895
21059,5244.379723932023
21060,7492.95009839695
21061,7676.027524756999
21062,5314.842460392801
21063,6395.503653140005
21064,6066.5060426694545
21065,6579.958439041075
21066,3817.952399069033
21067,8190.1289779575145
21068,6401.291784894543
21069,5413.559026994964
21070,3511.442159269824
21071,4250.262417157187
21072,6505.497181555742
21073,5578.888907019464
21074,6555.43997075012
21075,5618.762504200363
21076,6735.248664019795
21077,4055.688389428185
21078,4277.920060263216
21079,4950.46993014587
21080,5304.155675537871
21081,6156.627276717024
21082,5351.606248150725
21083,7769.3842370567645
21084,5876.793725356982
21085,7311.465940359942
21086,6310.786142865608
21087,6588.418907859152
21088,7689.061988020951
21089,8116.776175642521
21090,8260.029347695987
21091,5788.724403681512
21092,5620.675616009845
21093,7147.010572514257
21094,3516.034586670941
21095,6560.407123246011
21096,6790.383069364343
21097,5061.795868909265
21098,6370.987079510085
21099,6505.402980723811
21100,3698.409187922533
21101,4097.802159658002
21102,6484.251189687315
21103,7232.770346121107
21104,7457.804083140557
21105,7517.497375417224
21106,6400.720946691853
21107,5341.536716542572
21108,3734.9258222285494
21109,4960.0332824400575
21110,7437.495271059752
21111,6109.23295589603
21112,7072.967897770412
21113,4345.934608715355
21114,6238.114828778735
21115,6694.026832075995
21116,6691.246445558888
21117,6377.18046643063
21118,5458.446869533551
21119,6719.2361450908675
21120,5632.275578680892
21121,6826.97726828291
21122,5839.962574067051
21123,7149.202716572336
21124,5119.454596222184
21125,6522.92594711941
21126,6231.656297927481
21127,6794.5234844198185
21128,7339.924458285987
21129,6565.61089968533
21130,5170.1274131599785
21131,7311.560948598047
21132,7001.9497524837525
21133,5493.3248716716735
21134,5369.960362571805
21135,6110.378558802487
21136,5754.816294404787
21137,4349.319102380486
21138,6359.682315890846
21139,5175.970662708254
21140,7304.897945125616
21141,6272.50445063383
21142,6459.300960171831
21143,6958.472460372517
21144,4448.281869594425
21145,5263.828760402103
21146,6623.216731252615
21147,6256.778492495427
21148,4140.361858548831
21149,4530.542938349487
21150,6777.619083160029
21151,3822.314965103181
21152,5589.233239958877
21153,7326.850525633708
21154,5432.568397861785
21155,5949.043738014721
21156,3389.0800336304264
21157,3753.1647523342117
21158,5383.416141118206
21159,3209.0448470374045
21160,5557.9118944827715
21161,5434.868573580721
21162,6216.3007318063665
21163,4262.488014892471
21164,5635.874372937953
21165,5627.867348400325
21166,6861.769928888572
21167,7511.720578629896
21168,8193.879203615023
21169,6749.311537261775
21170,7844.209493756482
21171,7264.51409213438
21172,5339.168716690447
21173,7843.127422765203
21174,5481.5134172908565
21175,6776.8660197755635
21176,5715.257242995791
21177,8725.014003590988
21178,6895.811109840015
21179,6147.770175277717
21180,6965.761962737968
21181,6775.809874659504
21182,7779.017116526205
21183,7190.985823423223
21184,6738.970655003793
21185,6945.908273681992
21186,6280.226141425581
21187,6143.693723419582
21188,6662.864473162113
21189,4963.594016895238
21190,5156.300881431184
21191,5924.76088019218
21192,6846.785801756392
21193,7541.690675555749
21194,3487.971043673745
21195,4600.78215993364
21196,5222.003176142785
21197,7246.666976547576
21198,7333.050827746839
21199,5780.791715585461
21200,6351.282807223141
21201,6555.567927439682
21202,7291.572483864616
21203,5209.509302116958
21204,7696.167350918622
21205,5860.046813865223
21206,5705.615778256055
21207,5782.308224978146
21208,8578.283791862566
21209,3475.2079497462914
21210,5884.009223535297
21211,6922.484237404275
21212,7566.064860808767
21213,6073.062406554924
21214,6095.785481680668
21215,6513.010632200334
21216,6749.971720647299
21217,4487.233465334203
21218,5529.523611949351
21219,2333.098297706825
21220,7789.765681210803
21221,5573.484738692787
21222,6975.751414397997
21223,7140.3242462228345
21224,7219.829469725314
21225,6258.922469542526
21226,5413.922793575503
21227,6352.533625632049
21228,4016.117069108109
21229,7356.828946048776
21230,8439.327025563885
21231,6813.221969882647
21232,7887.627661667604
21233,6413.208626538877
21234,5573.212803673888
21235,7331.352646399463
21236,3952.8362274995843
21237,5701.0789867038975
21238,5028.13962714484
21239,4237.401616025604
21240,5358.567154131492
21241,5184.586439050153
21242,6732.005694692867
21243,7292.293852952844
21244,5844.085087812933
21245,6526.053518898359
21246,8314.595270991209
21247,6730.943623460769
21248,6504.48441347098
21249,7472.803919235749
21250,6706.055398545674
21251,6211.501652170222
21252,5424.683470434149
21253,4329.669582870376
21254,5831.023161807635
21255,4397.040723501198
21256,6483.047969442441
21257,6228.059329769306
21258,4302.5408632594035
21259,5630.7814818182715
21260,4088.35740664084
21261,5213.1696585708905
21262,7873.593827326826
21263,3886.8290732246073
21264,7109.785265871766
21265,5055.673484485376
21266,5227.649243567726
21267,5764.570479450606
21268,6493.579937165971
21269,7916.10881251944
21270,8006.531431338909
21271,3778.4941247151223
21272,4217.09279183867
21273,6198.961644327449
21274,6235.241739884996
21275,8047.626562810316
21276,7203.270589964915
21277,3482.775856086468
21278,6439.391872688751
21279,7258.570180414481
21280,6582.615676689291
21281,5343.55942637176
21282,5008.165930030118
21283,5276.167989290849
21284,6912.000472688691
21285,5987.829956053675
21286,6517.078153402646
21287,5294.480045559343
21288,7289.778483683975
21289,7431.260282159921
21290,4021.012416585647
21291,8334.533975405882
21292,6188.061884818317
21293,7097.690917183238
21294,7017.378441008883
21295,7240.730319321461
21296,5907.784855530606
21297,4081.428519221233
21298,5336.607164634337
21299,3798.9110821897348
21300,4464.129299698201
21301,6364.740418615526
21302,7324.778276402194
21303,5686.55842498811
21304,6599.711067238441
21305,6966.863970202486
21306,6254.481077674716
21307,7145.7039222172225
21308,5659.630731600856
21309,6697.6173809867505
21310,6127.153023165014
21311,6343.4900006078515
21312,6167.255818555482
21313,7069.724257937082
21314,4387.708839989628
21315,6763.323732742579
21316,6332.682034648595
21317,5310.142926613002
21318,7364.938687962202
21319,7308.052784425913
21320,4278.045974204163
21321,3673.672557515562
21322,7263.711139076102
21323,7357.894697263048
21324,6479.190872705453
21325,6855.417651125265
21326,8082.539545614669
21327,5703.30319188252
21328,7628.017329608494
21329,6221.701954359658
21330,6886.410912891731
21331,4219.354458159298
21332,7631.482202046263
21333,6865.178033224347
21334,5243.116351022941
21335,6163.5017417143345
21336,6213.862401956698
21337,6707.819075435833
21338,7888.620911547967
21339,3509.907208432356
21340,7799.85182143617
21341,6184.763234391732
21342,6176.153759791896
21343,5915.740703169818
21344,3892.0641139809327
21345,5582.11460255332
21346,6844.158108677312
21347,5367.512106210259
21348,5440.719146403151
21349,7748.920951250308
21350,7247.451745466048
21351,8268.921016395945
21352,7831.24227041755
21353,7242.979637297308
21354,4996.439554477262
21355,6483.912535319676
21356,5580.225079524736
21357,6143.954439011811
21358,5379.0279068233
21359,3872.2718021929927
21360,7469.08534177289
21361,5590.011050675956
21362,7397.81571921114
21363,7004.874690308104
21364,3864.4568255381187
21365,6418.547131366196
21366,7392.6865137776
21367,7546.515266955087
21368,4928.028355306638
21369,4270.824166840892
21370,5584.664694041965
21371,5596.459461406398
21372,6944.445727558947
21373,6321.0826276713005
21374,3563.6551529959206
21375,7867.259808404456
21376,5267.892246709043
21377,7237.900109435882
21378,7304.5098047241645
21379,7131.1761054047465
21380,4995.392808532444
21381,4616.529767051261
21382,5864.398257623299
21383,6564.594854793394
21384,5905.757660200911
21385,4524.813582596176
21386,5206.3211100432445
21387,8169.230414991716
21388,4836.0460370619985
21389,4866.958359841328
21390,4954.232833626108
21391,3743.360665559916
21392,5740.256216604602
21393,6637.110654123453
21394,6433.014961006004
21395,6618.78122627186
21396,5647.394228211473
21397,7253.976488294727
21398,5844.082156740028
21399,4934.0512886023425
21400,6330.761938277825
21401,6301.6672650689
21402,6238.308482671768
21403,6132.631127362891
21404,4957.344967880611
21405,6968.944130566013
21406,6859.949963262945
21407,6382.993649374495
21408,5251.027692592965
21409,5238.715193967953
21410,8149.3554896183305
21411,5916.663339958076
21412,5759.079243037748
21413,7185.661812835439
21414,5591.779516049008
21415,8071.940110668698
21416,7035.713662437182
21417,7106.537867242523
21418,6374.689645506119
21419,7045.541276999704
21420,3882.0849468548845
21421,7860.482473070487
21422,4361.607817928461
21423,7233.482632695541
21424,4844.558229878662
21425,5568.484605222884
21426,6080.5989062756025
21427,3716.51323044653
21428,7168.864338986261
21429,6589.41967397043
21430,5862.413808072764
21431,5616.946602465069
21432,4226.644810296557
21433,4649.4347058015355
21434,6101.5569518898865
21435,6503.832006076895
21436,5381.392151435182
21437,3993.6866815464764
21438,7444.219025010041
21439,7346.057633470191
21440,4456.3223192146
21441,8333.453785114123
21442,7509.1256751634355
21443,4948.126863336836
21444,8196.75872116323
21445,3835.544442652331
21446,3577.134906011876
21447,6518.093422934021
21448,6344.945986389072
21449,6799.795325995827
21450,5617.059544652548
21451,5743.640782172903
21452,4372.27081377362
21453,5536.196167451242
21454,4248.372330037828
21455,7392.132125912176
21456,3601.2812859874384
21457,8137.983141426243
21458,6337.827667084472
21459,7520.892091938735
21460,6837.767609084292
21461,5249.839876870396
21462,7129.580526322397
21463,5250.065988530276
21464,4970.010905489443
21465,5417.454894080417
21466,3766.7885482368483
21467,7470.499295194593
21468,3212.273043724548
21469,3725.8210780888976
21470,4562.443524794964
21471,7820.70022560044
21472,5276.826595340246
21473,4508.413571625573
21474,4001.6300019556365
21475,4255.521331549384
21476,5691.933689597895
21477,6521.030636993367
21478,6730.944863659954
21479,6343.409637897331
21480,6996.340006670033
21481,7058.611498265501
21482,6587.307680589711
21483,5336.02841530502
21484,6569.935085484593
21485,4693.555749999112
21486,5404.993095558752
21487,6850.886814324054
21488,4860.884420002229
21489,8280.540800018483
21490,7434.868927408803
21491,3553.0674938554885
21492,4758.927504754387
21493,7613.665914028474
21494,6539.019955368769
21495,5802.394565333399
21496,4413.701179401965
21497,7492.875285817155
21498,5078.009842138017
21499,6871.0116445708745
21500,5509.211532156873
21501,7606.258232985563
21502,4772.289099688697
21503,7008.279855632269
21504,5651.881338715547
21505,5689.920380475294
21506,4010.804078298017
21507,4725.780548294083
21508,7268.33331174096
21509,5657.7148722909515
21510,6575.627686151999
21511,8169.650854300793
21512,5403.982186537683
21513,5322.795610953986
21514,5155.079713905741
21515,5589.4396137612075
21516,5598.766276170931
21517,7839.275817797881
21518,5047.560911292181
21519,5690.688228082753
21520,3519.070141229672
21521,5535.511235516574
21522,6640.310761224446
21523,5188.832828014483
21524,5722.86633116305
21525,6013.23099301845
21526,6341.107994832189
21527,3602.6961658536857
21528,6923.166680277185
21529,6390.257661772146
21530,7062.780358698301
21531,7736.752745871618
21532,4568.3020208253
21533,4599.611344606166
21534,5738.251580011448
21535,6676.850534176945
21536,4651.03060021437
21537,6910.161961942822
21538,5645.14090831145
21539,5480.679268250908
21540,4907.813073860788
21541,4949.647220562538
21542,4702.927692195692
21543,6141.000948600678
21544,6411.031346717424
21545,8122.56793541652
21546,6402.543882780541
21547,3235.299956444652
21548,8213.211518845892
21549,6735.697543951373
21550,6834.036390225302
21551,6660.7394441853785
21552,6507.374938032431
21553,5320.911634265968
21554,3105.312708959498
21555,5471.010040832554
21556,7125.663173143756
21557,6422.8504860269595
21558,7114.091854881503
21559,3118.0440036630257
21560,6688.982673994051
21561,4826.1124177654165
21562,7313.563738758552
21563,8183.62597774522
21564,5452.081319576731
21565,6214.579746188358
21566,6579.7923705592
21567,6396.707810612453
21568,6202.99546455452
21569,6577.920423235132
21570,4678.374908964513
21571,3087.9342806072746
21572,5142.2498479432925
21573,6139.08150026256
21574,5203.731323904546
21575,6742.752452525338
21576,5499.33786400399
21577,6995.388584203632
21578,6180.119034236563
21579,4548.3935722220185
21580,7165.579796337449
21581,6441.050228274754
21582,7866.269673286093
21583,6449.386777206323
21584,7294.508353447651
21585,4456.57047628243
21586,6619.956168849787
21587,4207.397857324573
21588,2570.5036178062874
21589,4084.1741685201164
21590,4372.386466179151
21591,3727.691099817611
21592,6452.149740602412
21593,5720.8917717599525
21594,6296.835616036068
21595,6083.02100914587
21596,5811.588920521607
21597,3920.929830242288
21598,6792.670881409029
21599,3769.4040856268557
21600,6831.99509854551
21601,7209.31839724561
21602,5768.531673355206
21603,4811.700212988013
21604,6873.346957046105
21605,3982.5006012167273
21606,6947.603093438518
21607,4978.74855410319
21608,4716.449818784623
21609,5568.532093799737
21610,5982.624686135301
21611,6779.457158836933
21612,4400.324962508792
21613,2700.6010749121906
21614,5268.956378460007
21615,4791.603755469118
21616,6797.565409586471
21617,4522.755738760926
21618,2822.703647524165
21619,7201.8903260469015
21620,6341.336641408716
21621,6786.84987390183
21622,5294.2169625362985
21623,5578.528215161418
21624,5589.97895380883
21625,6511.617579983436
21626,6200.751820685967
21627,6247.221645058933
21628,5453.960962640888
21629,6713.859710143063
21630,5284.674094682588
21631,7322.156134675257
21632,6525.49086701259
21633,5993.773872916604
21634,3867.0514590811454
21635,6605.7321579327545
21636,6301.531955689788
21637,7470.270926682936
21638,4179.145149894233
21639,6418.547772878399
21640,5635.424206186608
21641,5602.591209631489
21642,5431.783701623906
21643,4945.376288769599
21644,4233.855444876831
21645,5201.2997769867125
21646,6268.363393958965
21647,6821.905588723857
21648,7992.078527576967
21649,3648.6808241211056
21650,8060.595317258554
21651,2616.520139614194
21652,6135.081524481688
21653,5601.523258619415
21654,6933.247822782304
21655,7653.917820729268
21656,7217.337163756774
21657,5318.924704064854
21658,6476.565054463785
21659,7743.490187654668
21660,6529.723371410403
21661,6418.75700352212
21662,5749.875015062937
21663,4874.856208692576
21664,7314.485944286378
21665,7568.616395925779
21666,7635.962468698202
21667,7383.574197473651
21668,5778.721413621577
21669,8694.777592033719
21670,4856.094113411411
21671,6727.775179123911
21672,8090.716507588368
21673,4636.6862927563925
21674,5243.342309442612
21675,6801.97722564074
21676,7577.285466882639
21677,6873.252719328677
21678,7786.455865992788
21679,6883.98937403272
21680,4107.6816599014155
21681,6801.464530162917
21682,7181.046235151297
21683,5748.509328489781
21684,4928.262937893399
21685,7300.854521134628
21686,5068.319966027006
21687,7444.37071974669
21688,7110.515202561624
21689,6518.30507568973
21690,7221.173410827987
21691,4309.267414777767
21692,5590.530384891579
21693,6326.971771757132
21694,4320.201973006089
21695,6626.938500758928
21696,5840.815812134724
21697,6400.282741934104
21698,6631.232420757998
21699,4556.796591143902
21700,7280.963940155658
21701,5540.381337906036
21702,6819.432548704037
21703,3893.2728999145843
21704,3612.907992408277
21705,4817.921161564859
21706,3549.509921189352
21707,5647.9752708534
21708,5766.42924916784
21709,6292.865981792276
21710,7538.5807633742625
21711,5358.890956642942
21712,6579.814504931239
21713,6751.907912659037
21714,7310.539943160796
21715,7489.6598847558525
21716,5656.512893464636
21717,6475.11247732676
21718,3509.175219174849
21719,7805.364069959601
21720,8265.5038399583
21721,7154.557388520412
21722,5473.995332019752
21723,6173.6252157695235
21724,6948.733656798866
21725,7373.413501626375
21726,4641.589350003456
21727,6697.794621900319
21728,4811.837847743752
21729,6846.611649127903
21730,5246.037403598384
21731,7712.709132864008
21732,4686.199084989969
21733,6621.039842680753
21734,4152.107802376332
21735,6307.290114806815
21736,5466.8916730018345
21737,5728.183912755203
21738,6447.83780177976
21739,5761.773148075361
21740,6896.400388323278
21741,5951.127848719404
21742,4919.558515619462
21743,5035.139461034452
21744,7436.688557196161
21745,6532.842479184949
21746,7491.119160796139
21747,5670.2132069240415
21748,7363.444962537051
21749,6432.187203027066
21750,6160.254721089811
21751,6528.066766891467
21752,3467.8542245462527
21753,3417.666741498982
21754,7260.365680669607
21755,6101.879190714682
21756,5634.585050485699
21757,3871.3436378544607
21758,6363.475202946883
21759,6141.413450850907
21760,3726.4466641616805
21761,6368.791082078267
21762,5285.5429627068215
21763,5476.497348970215
21764,5462.157044898851
21765,5892.287683019409
21766,5947.375790342623
21767,7441.361094470504
21768,7209.894749938254
21769,7854.167833202083
21770,6564.30410037772
21771,3488.5113513619285
21772,6498.143400419592
21773,6428.133888772522
21774,6966.80604070404
21775,3146.7016958567474
21776,6439.857706965743
21777,5572.861703251569
21778,7996.373267981533
21779,7004.332401048029
21780,3687.526854179918
21781,7157.596287764289
21782,5561.729050601025
21783,4070.238511659499
21784,6549.643688837117
21785,6461.796955496156
21786,7360.968446460313
21787,6910.047099114496
21788,5902.357471468576
21789,8311.617836248532
21790,6634.632282369039
21791,7459.502369810172
21792,7725.948521256807
21793,6334.604525605593
21794,6857.832222649343
21795,8328.504109624562
21796,6138.722359705419
21797,4625.684846718756
21798,6120.9650803365275
21799,6642.646376381349
21800,5828.750291610087
21801,7218.02108851292
21802,6181.912479297755
21803,6661.482199381548
21804,3746.3263757899126
21805,6334.36332457193
21806,7290.894050212495
21807,4865.129661637984
21808,7450.265856303665
21809,7425.776737893169
21810,3980.720657184165
21811,5561.3247213527675
21812,3215.770095706018
21813,7392.074992734961
21814,8400.225644591932
21815,6193.706506246254
21816,5446.850805044412
21817,4694.0219897903335
21818,6681.014269905909
21819,5557.42353187064
21820,7549.0599405829735
21821,6813.513155821147
21822,7007.135936296535
21823,4595.685034309221
21824,7394.692472242169
21825,6435.351243023771
21826,6446.588520666525
21827,7829.770238397923
21828,5787.90577690512
21829,5645.845801009408
21830,7267.786940253934
21831,7195.1744605723
21832,5676.941813263111
21833,6460.913989263761
21834,5817.112220869869
21835,5414.1912487898
21836,6449.246285846984
21837,6515.42386421328
21838,4912.271075063144
21839,5769.945131478995
21840,4907.756136061731
21841,6628.563177397837
21842,5775.62970848218
21843,5409.002909804938
21844,6164.0696204405585
21845,6139.448175021827
21846,5696.822998871794
21847,4174.027016777631
21848,5072.939671020197
21849,7001.707434992457
21850,7163.83936836625
21851,6677.294675273019
21852,7699.719005000832
21853,6405.271392518053
21854,4729.951140449931
21855,6752.880241709155
21856,6449.086833233232
21857,6313.194152476166
21858,5284.13262746856
21859,6445.813222781199
21860,6137.684826225895
21861,3960.9855039365834
21862,5507.766342378177
21863,5862.2078130397385
21864,6265.670669291879
21865,7170.359372474293
21866,6778.746404284305
21867,3804.354176165153
21868,5325.003977953124
21869,5867.661537499069
21870,5600.371431373427
21871,6035.445211533602
21872,3736.5946140276983
21873,4195.443035855615
21874,5523.737637340871
21875,6389.683349750683
21876,6732.348424605149
21877,4909.1996824584385
21878,5378.060895965927
21879,7844.792236894078
21880,5876.939975966846
21881,4230.371939745381
21882,6335.471321714058
21883,6682.40431151397
21884,4299.968364024323
21885,6512.15839495413
21886,5597.502917555704
21887,3821.730736718866
21888,6273.176014411991
21889,6203.130157694974
21890,6455.873200168362
21891,7024.198168540765
21892,5894.7412212468
21893,6066.056383293948
21894,6286.208239296803
21895,5332.610667373566
21896,5562.373272635283
21897,5707.890726444812
21898,3621.8465497833436
21899,7455.550081359326
21900,7909.714439372721
21901,6900.586722065716
21902,5887.22536126253
21903,5497.446285140149
21904,7655.690673717355
21905,5777.129034643025
21906,3153.2738693655947
21907,4185.73130963907
21908,6972.4353282497905
21909,4859.832217331121
21910,4240.47051999916
21911,4346.2162644946075
21912,6143.276239697329
21913,6160.997578429547
21914,7191.557032998257
21915,6687.654919046597
21916,7779.803489089301
21917,6223.617180833375
21918,7355.960265125532
21919,5467.63258110698
21920,6847.058378396696
21921,5193.498382196403
21922,3495.9519509746196
21923,6496.803954276179
21924,7706.2949962846205
21925,6121.52222417942
21926,6582.213863995469
21927,6945.6261668625275
21928,7759.458245329846
21929,6267.514720580164
21930,5725.066387595943
21931,4180.465175867793
21932,5786.056025641763
21933,7616.71760586319
21934,6663.170616626096
21935,5798.563774517996
21936,7245.883581755257
21937,3921.5242186723863
21938,7294.374219028605
21939,7481.863854007333
21940,6272.661512289402
21941,6850.468287379115
21942,3222.9825869541746
21943,6308.078755434682
21944,5615.428726631245
21945,5291.095859590496
21946,5754.6513386452425
21947,6704.628136830922
21948,5170.174195550183
21949,7000.773902285694
21950,6286.490205943646
21951,6110.272854296371
21952,6593.395670439369
21953,5073.627216183991
21954,7755.608713242032
21955,6348.159631319241
21956,4282.326297025027
21957,7632.68169998293
21958,6074.02917565476
21959,5573.378440147723
21960,6589.300666919176
21961,6857.610836309657
21962,5713.417567898403
21963,7027.195127171082
21964,6998.486017237019
21965,5927.8879213273785
21966,6151.460294990569
21967,4186.836014198893
21968,7581.1876761014655
21969,5756.036062271827
21970,7457.955019049849
21971,7255.117971135334
21972,5597.3936168424125
21973,6251.51086391387
21974,5492.387122823917
21975,5807.759846632204
21976,6381.295439810345
21977,3213.8176890375707
21978,7637.328025674504
21979,7223.295180742444
21980,4932.403702557073
21981,7851.426912005723
21982,4590.886886347548
21983,4911.233251915146
21984,7339.512917610487
21985,4225.445776449549
21986,6723.026520020609
21987,6219.70297329234
21988,5358.421688220265
21989,4291.457208273393
21990,6200.744804587191
21991,3995.739604673957
21992,5836.574792690008
21993,6522.534156651735
21994,7813.866454534333
21995,3627.222501918509
21996,6462.493292146875
21997,7025.628772787633
21998,3346.2302290519374
21999,5949.009779850812
22000,5433.264498708999
22001,5844.141370307786
22002,6538.372351053972
22003,4814.164847629294
22004,6266.963539576682
22005,7373.678018814544
22006,5605.516066991728
22007,5706.652779493171
22008,7312.35294826019
22009,6511.420337341229
22010,7188.819034269292
22011,5418.581666855691
22012,5205.566049809869
22013,7389.617570991748
22014,6228.028099625515
22015,6686.912224276532
22016,6861.835325746619
22017,6776.786218524505
22018,6488.889344229402
22019,7102.26103790835
22020,5744.860086020314
22021,7568.448324248764
22022,5255.059862159096
22023,3672.715378640868
22024,5634.354466459261
22025,7074.834975970383
22026,5396.988664163993
22027,4029.003322097632
22028,8096.243856415991
22029,7288.058926647653
22030,4380.840539353854
22031,8228.403041846143
22032,4080.5764675450923
22033,6880.914418837856
22034,7802.932356056133
22035,7000.132626586251
22036,4096.338040830856
22037,4949.232537105036
22038,7602.685024163756
22039,6774.883576408333
22040,5457.050420055769
22041,8056.871421713444
22042,5365.495626857228
22043,8263.062356052618
22044,5684.314536148594
22045,8280.88506121389
22046,6409.739949529783
22047,8281.13204579329
22048,7742.259286850376
22049,5824.207321582884
22050,3858.5064251328336
22051,3976.9096475396036
22052,4614.393151344573
22053,6582.4774261370385
22054,6257.690051771858
22055,6511.545429041717
22056,3478.2790323376216
22057,5854.140347328968
22058,6703.322720322645
22059,4039.2384408591597
22060,7500.99852787576
22061,5358.025803854512
22062,6705.8287392146985
22063,4024.417057448796
22064,6923.451566940503
22065,7407.887368194158
22066,5901.070621812866
22067,7108.711640729106
22068,6373.867084609916
22069,6419.012643688256
22070,5543.856564742503
22071,6576.964155120129
22072,5958.828744547045
22073,4948.310670046652
22074,5796.436112789024
22075,5752.402723678077
22076,6471.544837804599
22077,5675.042009374456
22078,6451.324067548971
22079,4207.8053220205975
22080,4554.617952660111
22081,6542.373316930225
22082,6211.638267208797
22083,7369.548794351731
22084,6195.18806034032
22085,7563.80238392265
22086,3465.4143267123627
22087,6262.689057798161
22088,5666.364789910148
22089,4259.648546020206
22090,4230.420276933639
22091,4648.39474685054
22092,7198.253164469486
22093,4283.497840150739
22094,6466.948790356567
22095,6361.656495995663
22096,6400.431338973868
22097,5784.74419422744
22098,4675.855830064162
22099,6609.418056194785
22100,3918.3800894628775
22101,4364.517189393795
22102,8190.859185385254
22103,6688.09255029978
22104,6718.694965914219
22105,7642.988023959288
22106,6870.6554244172985
22107,6977.693248840749
22108,7171.491186387704
22109,7118.571669293852
22110,4039.3492628732783
22111,6488.177713220733
22112,6107.329575748733
22113,8281.761331759732
22114,7469.134583661027
22115,6328.774145535592
22116,8275.448018234541
22117,5517.911289951304
22118,5842.367924543559
22119,6283.980140540001
22120,4269.194568592334
22121,4513.39298485875
22122,6138.80546993705
22123,6495.401965053237
22124,6207.862575155048
22125,6929.664575043383
22126,7812.194957061544
22127,5298.876263620823
22128,8011.235258887476
22129,8308.550049265279
22130,7318.6098094137815
22131,3444.1933744990733
22132,3852.9014369661327
22133,3653.031749706979
22134,6383.134564857339
22135,6205.69370798682
22136,4227.623089258173
22137,5128.619470965115
